output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Calcium,1,-0.5203332136848469,HNS,diluted,XGB-PCA,0.4189295303625996
test_rsq,Calcium,2,0.1147473445496818,HNS,diluted,XGB-PCA,-0.12188218833315081
test_rsq,Calcium,3,-0.2070098812431304,HNS,diluted,XGB-PCA,0.1881461286959112
test_rsq,Calcium,4,-0.0499024313405926,HNS,diluted,XGB-PCA,0.04869723731909712
test_rsq,Calcium,5,-0.3571611988952414,HNS,diluted,XGB-PCA,0.30539516443529646
test_rsq,Calcium,6,-0.0168710660588948,HNS,diluted,XGB-PCA,0.01673033032617227
test_rsq,Calcium,7,-0.1123908232234327,HNS,diluted,XGB-PCA,0.10651159381418882
test_rsq,Calcium,8,-0.2314325064634252,HNS,diluted,XGB-PCA,0.20817813111912445
test_rsq,Calcium,9,-0.4617419968023302,HNS,diluted,XGB-PCA,0.3796288729790104
test_rsq,Calcium,10,0.0102909888968986,HNS,diluted,XGB-PCA,-0.010344307237540408
test_rsq,Calcium,11,0.0194117788093678,HNS,diluted,XGB-PCA,-0.019602661676192214
test_rsq,Calcium,12,0.252287623425481,HNS,diluted,XGB-PCA,-0.29073689825179705
test_rsq,Calcium,13,0.1640329577960384,HNS,diluted,XGB-PCA,-0.17916608987555316
test_rsq,Calcium,14,-0.059559861779207,HNS,diluted,XGB-PCA,0.05785359715771707
test_rsq,Calcium,15,0.0329302621446796,HNS,diluted,XGB-PCA,-0.033484668388436355
test_rsq,Calcium,16,0.0310119486737538,HNS,diluted,XGB-PCA,-0.03150299810006384
test_rsq,Calcium,17,0.1093283128070606,HNS,diluted,XGB-PCA,-0.11577939619117718
test_rsq,Calcium,18,0.0864855086113296,HNS,diluted,XGB-PCA,-0.09045603970077093
test_rsq,Calcium,19,0.4306827918781463,HNS,diluted,XGB-PCA,-0.5633175166738175
test_rsq,Magnesium,0,0.3552076237630043,HNS,diluted,XGB-PCA,-0.4388269113134069
test_rsq,Magnesium,1,-0.0438605598920569,HNS,diluted,XGB-PCA,0.04292591721828768
test_rsq,Magnesium,2,0.1930385848605479,HNS,diluted,XGB-PCA,-0.21447942456968613
test_rsq,Magnesium,3,0.1207896346545663,HNS,diluted,XGB-PCA,-0.12873108644284717
test_rsq,Magnesium,4,-0.233541158421308,HNS,diluted,XGB-PCA,0.20988902361447584
test_rsq,Magnesium,5,0.1000016236937378,HNS,diluted,XGB-PCA,-0.10536231976360678
test_rsq,Magnesium,6,0.1272806028085519,HNS,diluted,XGB-PCA,-0.13614119841676273
test_rsq,Magnesium,7,-0.2969903279690375,HNS,diluted,XGB-PCA,0.2600464480736855
test_rsq,Magnesium,8,0.107457260513337,HNS,diluted,XGB-PCA,-0.11368087909489237
test_rsq,Magnesium,9,-0.0589889449492171,HNS,diluted,XGB-PCA,0.05731462742334317
test_rsq,Magnesium,10,0.2259522015935594,HNS,diluted,XGB-PCA,-0.2561216522520934
test_rsq,Magnesium,11,0.0406993196855793,HNS,diluted,XGB-PCA,-0.04155071798052276
test_rsq,Magnesium,12,0.2319436172689711,HNS,diluted,XGB-PCA,-0.2638921335148546
test_rsq,Magnesium,13,0.2301005388427558,HNS,diluted,XGB-PCA,-0.26149534258505924
test_rsq,Magnesium,14,0.2304383785953989,HNS,diluted,XGB-PCA,-0.261934249111367
test_rsq,Magnesium,15,0.1507367502899138,HNS,diluted,XGB-PCA,-0.16338607040275832
test_rsq,Magnesium,16,0.4317007631112373,HNS,diluted,XGB-PCA,-0.5651071734764388
test_rsq,Magnesium,17,0.1303196033387467,HNS,diluted,XGB-PCA,-0.13962949498626007
test_rsq,Magnesium,18,-1.3396893424591667,HNS,diluted,XGB-PCA,0.8500181609234352
test_rsq,Magnesium,19,-0.0311432826618749,HNS,diluted,XGB-PCA,0.03066816983257501
test_rsq,Sulfate,0,0.2616453669611461,HNS,diluted,XGB-PCA,-0.30333103722749505
test_rsq,Sulfate,1,-0.2251864422789424,HNS,diluted,XGB-PCA,0.20309303019451197
test_rsq,Sulfate,2,0.1592975988198942,HNS,diluted,XGB-PCA,-0.17351754467735933
test_rsq,Sulfate,3,-0.0437943142323982,HNS,diluted,XGB-PCA,0.04286245303126898
test_rsq,Sulfate,4,-0.403646827412208,HNS,diluted,XGB-PCA,0.3390737265330564
test_rsq,Sulfate,5,0.0073309969535865,HNS,diluted,XGB-PCA,-0.00735800076929045
test_rsq,Sulfate,6,0.0170710273107684,HNS,diluted,XGB-PCA,-0.01721841710247252
test_rsq,Sulfate,7,-0.3687308767165929,HNS,diluted,XGB-PCA,0.3138839431364658
test_rsq,Sulfate,8,0.1905388062942699,HNS,diluted,XGB-PCA,-0.21138644561053652
test_rsq,Sulfate,9,-0.2873238342597781,HNS,diluted,XGB-PCA,0.2525655164345867
test_rsq,Sulfate,10,0.0860980138212009,HNS,diluted,XGB-PCA,-0.09003194940642024
test_rsq,Sulfate,11,-0.0607123842380503,HNS,diluted,XGB-PCA,0.05894074299431496
test_rsq,Sulfate,12,0.2889375395929554,HNS,diluted,XGB-PCA,-0.34099500436360325
test_rsq,Sulfate,13,0.0660240277040313,HNS,diluted,XGB-PCA,-0.0683045666773844
test_rsq,Sulfate,14,0.2100372232518864,HNS,diluted,XGB-PCA,-0.23576945267152205
test_rsq,Sulfate,15,0.0492765119545401,HNS,diluted,XGB-PCA,-0.05053201786842374
test_rsq,Sulfate,16,0.3120582534547155,HNS,diluted,XGB-PCA,-0.3740511153526243
test_rsq,Sulfate,17,0.1544780161880407,HNS,diluted,XGB-PCA,-0.16780111002119083
test_rsq,Sulfate,18,-1.1446783306150938,HNS,diluted,XGB-PCA,0.762989578717287
test_rsq,Sulfate,19,-0.1790695339155144,HNS,diluted,XGB-PCA,0.1647255968437353
test_rsq,Boron,0,-0.1377658518761788,HNS,diluted,XGB-PCA,0.12906656047075624
test_rsq,Boron,1,-1.0910979940165082,HNS,diluted,XGB-PCA,0.7376892840143356
test_rsq,Boron,2,-0.1083821237632063,HNS,diluted,XGB-PCA,0.10290140591127951
test_rsq,Boron,3,0.2424453617664238,HNS,diluted,XGB-PCA,-0.27765961451854454
test_rsq,Boron,4,-0.1988296303291983,HNS,diluted,XGB-PCA,0.1813457728125758
test_rsq,Boron,5,0.2952519553377205,HNS,diluted,XGB-PCA,-0.34991492350431525
test_rsq,Boron,6,-1.1672283765328784,HNS,diluted,XGB-PCA,0.7734491053413064
test_rsq,Boron,7,-1.287971461741754,HNS,diluted,XGB-PCA,0.8276656004247951
test_rsq,Boron,8,-11.21121159444251,HNS,diluted,XGB-PCA,2.502354512883745
test_rsq,Boron,9,-0.0913950794857227,HNS,diluted,XGB-PCA,0.08745676731720986
test_rsq,Boron,10,0.1142752952684458,HNS,diluted,XGB-PCA,-0.12134909366686233
test_rsq,Boron,11,-1.847638608754384,HNS,diluted,XGB-PCA,1.0464900925045872
test_rsq,Boron,12,-0.6642225470548977,HNS,diluted,XGB-PCA,0.5093580756768148
test_rsq,Boron,13,-0.0489960326532756,HNS,diluted,XGB-PCA,0.04783354737962566
test_rsq,Boron,14,-0.8352987500538318,HNS,diluted,XGB-PCA,0.6072072748238281
test_rsq,Boron,15,-0.6096582396538575,HNS,diluted,XGB-PCA,0.4760218829562411
test_rsq,Boron,16,0.0513006887078609,HNS,diluted,XGB-PCA,-0.05266337853261638
test_rsq,Boron,17,-3.7142025666475975,HNS,diluted,XGB-PCA,1.5505797748778443
test_rsq,Boron,18,-0.0496781439955817,HNS,diluted,XGB-PCA,0.04848358765163614
test_rsq,Boron,19,-5.1559782935130745,HNS,diluted,XGB-PCA,1.8174236899004153
test_rsq,Zinc,0,0.5416493536915823,HNS,diluted,XGB-PCA,-0.7801207844991652
test_rsq,Zinc,1,0.3124328637629066,HNS,diluted,XGB-PCA,-0.37459580150062655
test_rsq,Zinc,2,0.4085533506082431,HNS,diluted,XGB-PCA,-0.5251837950808195
test_rsq,Zinc,3,0.2894544064453102,HNS,diluted,XGB-PCA,-0.3417221624205503
test_rsq,Zinc,4,0.354742025344039,HNS,diluted,XGB-PCA,-0.4381050814424111
test_rsq,Zinc,5,-0.1019508165973048,HNS,diluted,XGB-PCA,0.09708207869779996
test_rsq,Zinc,6,0.3322700484885261,HNS,diluted,XGB-PCA,-0.40387145138667485
test_rsq,Zinc,7,-0.6033837381089877,HNS,diluted,XGB-PCA,0.4721162324454257
test_rsq,Zinc,8,-0.057625560588129,HNS,diluted,XGB-PCA,0.05602635830671228
test_rsq,Zinc,9,0.327701909867822,HNS,diluted,XGB-PCA,-0.39705345030817946
test_rsq,Zinc,10,0.6595011946315983,HNS,diluted,XGB-PCA,-1.0773436618615684
test_rsq,Zinc,11,0.0025471370826823,HNS,diluted,XGB-PCA,-0.002550386555415767
test_rsq,Zinc,12,-0.220694872032223,HNS,diluted,XGB-PCA,0.19942026384283632
test_rsq,Zinc,13,0.1575244125798789,HNS,diluted,XGB-PCA,-0.17141059353138235
test_rsq,Zinc,14,0.3892033020101776,HNS,diluted,XGB-PCA,-0.49299111169382054
test_rsq,Zinc,15,-0.5955053991279173,HNS,diluted,XGB-PCA,0.46719055070280613
test_rsq,Zinc,16,-0.0144848452190597,HNS,diluted,XGB-PCA,0.014380941994788335
test_rsq,Zinc,17,-0.3308622708415214,HNS,diluted,XGB-PCA,0.2858270561034809
test_rsq,Zinc,18,-0.353689767353184,HNS,diluted,XGB-PCA,0.3028340251599687
test_rsq,Zinc,19,-0.0720762075767105,HNS,diluted,XGB-PCA,0.06959714927927506
test_rsq,Manganese,0,-0.5865140943122105,HNS,diluted,XGB-PCA,0.4615392159047152
test_rsq,Manganese,1,-0.0314440146661907,HNS,diluted,XGB-PCA,0.030959776405384238
test_rsq,Manganese,2,-0.1067188617969121,HNS,diluted,XGB-PCA,0.10139965742240627
test_rsq,Manganese,3,-0.3544739090572328,HNS,diluted,XGB-PCA,0.3034131199412721
test_rsq,Manganese,4,-0.0764129124295114,HNS,diluted,XGB-PCA,0.07363413573838003
test_rsq,Manganese,5,-2.2457673137341567,HNS,diluted,XGB-PCA,1.177351782522411
test_rsq,Manganese,6,-0.0753156332925086,HNS,diluted,XGB-PCA,0.07261423084907541
test_rsq,Manganese,7,-0.1634117730785997,HNS,diluted,XGB-PCA,0.15135687198827608
test_rsq,Manganese,8,-0.1190250105126522,HNS,diluted,XGB-PCA,0.11245777985092695
test_rsq,Manganese,9,-0.2278807701197795,HNS,diluted,XGB-PCA,0.20528973227481004
test_rsq,Manganese,10,-0.7285706208119225,HNS,diluted,XGB-PCA,0.547294836248385
test_rsq,Manganese,11,-0.463756974702358,HNS,diluted,XGB-PCA,0.3810064008730802
test_rsq,Manganese,12,-0.601831981692678,HNS,diluted,XGB-PCA,0.4711479628041907
test_rsq,Manganese,13,-0.3715491644300717,HNS,diluted,XGB-PCA,0.3159408779495779
test_rsq,Manganese,14,0.0112263167416521,HNS,diluted,XGB-PCA,-0.011289807460614119
test_rsq,Manganese,15,-0.2121099152919769,HNS,diluted,XGB-PCA,0.1923625727199067
test_rsq,Manganese,16,-0.2638496017124783,HNS,diluted,XGB-PCA,0.23416230265830817
test_rsq,Manganese,17,-0.232648595982311,HNS,diluted,XGB-PCA,0.20916518435890005
test_rsq,Manganese,18,-0.4178981535010588,HNS,diluted,XGB-PCA,0.3491756014832572
test_rsq,Manganese,19,-0.1204932507220108,HNS,diluted,XGB-PCA,0.11376899078868295
test_rsq,Iron,0,0.7017961830743493,HNS,diluted,XGB-PCA,-1.2099780768486057
test_rsq,Iron,1,-0.2940605338126814,HNS,diluted,XGB-PCA,0.2577849753652839
test_rsq,Iron,2,0.0947281706370066,HNS,diluted,XGB-PCA,-0.09952001644541818
test_rsq,Iron,3,0.1388321037924983,HNS,diluted,XGB-PCA,-0.14946579216226744
test_rsq,Iron,4,0.2964642627689504,HNS,diluted,XGB-PCA,-0.35163660452667117
test_rsq,Iron,5,-0.7374833009024968,HNS,diluted,XGB-PCA,0.5524376874192555
test_rsq,Iron,6,-0.1502720813520643,HNS,diluted,XGB-PCA,0.1399985068716276
test_rsq,Iron,7,0.1825792379775516,HNS,diluted,XGB-PCA,-0.20160130809813778
test_rsq,Iron,8,0.2024191983355863,HNS,diluted,XGB-PCA,-0.2261721307540712
test_rsq,Iron,9,-0.3180359137635744,HNS,diluted,XGB-PCA,0.2761426843916068
test_rsq,Iron,10,0.1011713662137654,HNS,diluted,XGB-PCA,-0.10666288138331319
test_rsq,Iron,11,0.0986756269078857,HNS,diluted,XGB-PCA,-0.10389007163283207
test_rsq,Iron,12,0.3266579105593019,HNS,diluted,XGB-PCA,-0.39550177321970054
test_rsq,Iron,13,-0.0528736764523933,HNS,diluted,XGB-PCA,0.05152326057307395
test_rsq,Iron,14,-0.1055910673815283,HNS,diluted,XGB-PCA,0.10038009456802936
test_rsq,Iron,15,-0.0235096774884615,HNS,diluted,XGB-PCA,0.023237581363672353
test_rsq,Iron,16,-0.0746729367005387,HNS,diluted,XGB-PCA,0.07201637035801649
test_rsq,Iron,17,0.1909699955862372,HNS,diluted,XGB-PCA,-0.2119192743372787
test_rsq,Iron,18,-0.6715224432914595,HNS,diluted,XGB-PCA,0.5137348538243444
test_rsq,Iron,19,0.2610940429937646,HNS,diluted,XGB-PCA,-0.30258462322756374
test_rsq,Copper,0,-0.0319570208706116,HNS,diluted,XGB-PCA,0.031457019748928075
test_rsq,Copper,1,-0.0046732798859328,HNS,diluted,XGB-PCA,0.00466239401545793
test_rsq,Copper,2,0.0125074576597075,HNS,diluted,XGB-PCA,-0.012586334295840372
test_rsq,Copper,3,0.0042155660904754,HNS,diluted,XGB-PCA,-0.004224476640030991
test_rsq,Copper,4,-0.2925624516321776,HNS,diluted,XGB-PCA,0.256626644710654
test_rsq,Copper,5,-0.5785776940156517,HNS,diluted,XGB-PCA,0.4565242479602607
test_rsq,Copper,6,-0.4583492302024068,HNS,diluted,XGB-PCA,0.37730513179227754
test_rsq,Copper,7,-0.0930518162691025,HNS,diluted,XGB-PCA,0.08897361545323454
test_rsq,Copper,8,-0.2119622943078087,HNS,diluted,XGB-PCA,0.1922407768560986
test_rsq,Copper,9,-0.5708671445922355,HNS,diluted,XGB-PCA,0.4516277882832229
test_rsq,Copper,10,-0.4848428151506516,HNS,diluted,XGB-PCA,0.3953089182689279
test_rsq,Copper,11,0.1218328423910057,HNS,diluted,XGB-PCA,-0.1299183189473586
test_rsq,Copper,12,-0.1255675532876714,HNS,diluted,XGB-PCA,0.1182874002544367
test_rsq,Copper,13,0.0485782686757317,HNS,diluted,XGB-PCA,-0.049797853827675743
test_rsq,Copper,14,-0.2559630014856551,HNS,diluted,XGB-PCA,0.22790261019624905
test_rsq,Copper,15,-0.1119537611042058,HNS,diluted,XGB-PCA,0.106118613223024
test_rsq,Copper,16,0.0850223626537673,HNS,diluted,XGB-PCA,-0.08885565406404089
test_rsq,Copper,17,0.0189855624018009,HNS,diluted,XGB-PCA,-0.019168102299588024
test_rsq,Copper,18,0.0090685824897503,HNS,diluted,XGB-PCA,-0.009109952384739342
test_rsq,Copper,19,0.0624366761233291,HNS,diluted,XGB-PCA,-0.0644709779502147
test_rsq,Molybdenum,0,-0.1333924446768923,HNS,diluted,XGB-PCA,0.12521529866171965
test_rsq,Molybdenum,1,-0.1114721814705581,HNS,diluted,XGB-PCA,0.10568542619218388
test_rsq,Molybdenum,2,0.0409253109338635,HNS,diluted,XGB-PCA,-0.041786324893472906
test_rsq,Molybdenum,3,-0.0037261105274046,HNS,diluted,XGB-PCA,0.003719185773840899
test_rsq,Molybdenum,4,-0.0064799520615679,HNS,diluted,XGB-PCA,0.006459047430946245
test_rsq,Molybdenum,5,-0.041621317089703,HNS,diluted,XGB-PCA,0.0407784579786686
test_rsq,Molybdenum,6,-0.272876918607549,HNS,diluted,XGB-PCA,0.24127962881096168
test_rsq,Molybdenum,7,-0.2076982363605417,HNS,diluted,XGB-PCA,0.18871626396902277
test_rsq,Molybdenum,8,0.0622149061279468,HNS,diluted,XGB-PCA,-0.06423446723645372
test_rsq,Molybdenum,9,-0.2477378293185619,HNS,diluted,XGB-PCA,0.22133217521747497
test_rsq,Molybdenum,10,-0.3517149673967625,HNS,diluted,XGB-PCA,0.30137413246310557
test_rsq,Molybdenum,11,-0.0392462956220671,HNS,diluted,XGB-PCA,0.03849573467186555
test_rsq,Molybdenum,12,-0.3212164535610748,HNS,diluted,XGB-PCA,0.278552867954588
test_rsq,Molybdenum,13,-0.0260253356477206,HNS,diluted,XGB-PCA,0.02569244005745839
test_rsq,Molybdenum,14,-0.0477964924003355,HNS,diluted,XGB-PCA,0.04668938040128231
test_rsq,Molybdenum,15,-0.1017463207103448,HNS,diluted,XGB-PCA,0.09689648523844023
test_rsq,Molybdenum,16,-0.2441787103378001,HNS,diluted,XGB-PCA,0.2184756418270037
test_rsq,Molybdenum,17,0.272480266489205,HNS,diluted,XGB-PCA,-0.3181141552036192
test_rsq,Molybdenum,18,-0.3462800284305907,HNS,diluted,XGB-PCA,0.29734525448062465
test_rsq,Molybdenum,19,-0.0153448674097562,HNS,diluted,XGB-PCA,0.015228325631758443
test_rsq,pH,0,-0.1213877022171976,HNS,diluted,XGB-PCA,0.11456693819215563
test_rsq,pH,1,-0.8603779718926461,HNS,diluted,XGB-PCA,0.6207796777755844
test_rsq,pH,2,-0.1349110717978776,HNS,diluted,XGB-PCA,0.12655429702490437
test_rsq,pH,3,-0.1540872234300054,HNS,diluted,XGB-PCA,0.14330974879114422
test_rsq,pH,4,0.058482666856558,HNS,diluted,XGB-PCA,-0.06026252091797171
test_rsq,pH,5,-1.0717542219653655,HNS,diluted,XGB-PCA,0.728395698618893
test_rsq,pH,6,-0.1279802070611617,HNS,diluted,XGB-PCA,0.12042860599032376
test_rsq,pH,7,0.1205600808991452,HNS,diluted,XGB-PCA,-0.12847002970091842
test_rsq,pH,8,-0.1365827838639524,HNS,diluted,XGB-PCA,0.1280262027170307
test_rsq,pH,9,-0.3303380852157827,HNS,diluted,XGB-PCA,0.2854331093408294
test_rsq,pH,10,-0.5659717082256313,HNS,diluted,XGB-PCA,0.44850653113825684
test_rsq,pH,11,-0.3428602294969349,HNS,diluted,XGB-PCA,0.2948018387795505
test_rsq,pH,12,-0.6898665971445719,HNS,diluted,XGB-PCA,0.5246495892184796
test_rsq,pH,13,-0.3380068976838501,HNS,diluted,XGB-PCA,0.2911811169123676
test_rsq,pH,14,0.2082954437266413,HNS,diluted,XGB-PCA,-0.23356699177096354
test_rsq,pH,15,-0.2030449715851494,HNS,diluted,XGB-PCA,0.18485581915761837
test_rsq,pH,16,-0.1304181136380511,HNS,diluted,XGB-PCA,0.12258757635573665
test_rsq,pH,17,-0.5524026782748817,HNS,diluted,XGB-PCA,0.4398038457590528
test_rsq,pH,18,-0.1323462114626774,HNS,diluted,XGB-PCA,0.12429177353604745
test_rsq,pH,19,-1.2348414021636946,HNS,diluted,XGB-PCA,0.8041702645470972
test_rsq,Nitrate-N,0,0.2149838276527592,HNS,undiluted,DL,-0.24205095969571067
test_rsq,Nitrate-N,1,-0.4083825619612216,HNS,undiluted,DL,0.34244192676884455
test_rsq,Nitrate-N,2,-0.6628651146924858,HNS,undiluted,DL,0.508542087295542
test_rsq,Nitrate-N,3,-0.0311901549576945,HNS,undiluted,DL,0.03071362542668276
test_rsq,Nitrate-N,4,-0.5083491883257212,HNS,undiluted,DL,0.41101580002569654
test_rsq,Nitrate-N,5,-0.214931366725134,HNS,undiluted,DL,0.19468758690491736
test_rsq,Nitrate-N,6,-0.3457074919478435,HNS,undiluted,DL,0.29691989107381417
test_rsq,Nitrate-N,7,-0.1602621987876376,HNS,undiluted,DL,0.1486460130141832
test_rsq,Nitrate-N,8,-9.36264439595495,HNS,undiluted,DL,2.3382074548352536
test_rsq,Nitrate-N,9,-1.1533080463008851,HNS,undiluted,DL,0.7670052858535255
test_rsq,Nitrate-N,10,-1.4531150931203096,HNS,undiluted,DL,0.8973586835072319
test_rsq,Nitrate-N,11,-0.2394651069157054,HNS,undiluted,DL,0.21467992116157103
test_rsq,Nitrate-N,12,-0.5346080107563513,HNS,undiluted,DL,0.42827498084186766
test_rsq,Nitrate-N,13,0.4016319725588321,HNS,undiluted,DL,-0.5135492838275693
test_rsq,Nitrate-N,14,-60.869101519344056,HNS,undiluted,DL,4.12502088736446
test_rsq,Nitrate-N,15,-16.029345660977455,HNS,undiluted,DL,2.8349380712104977
test_rsq,Nitrate-N,16,-0.2536921060144654,HNS,undiluted,DL,0.22609288256938123
test_rsq,Nitrate-N,17,0.1854709073973048,HNS,undiluted,DL,-0.2051451332197946
test_rsq,Nitrate-N,18,0.3054151124095107,HNS,undiluted,DL,-0.3644408959049785
test_rsq,Nitrate-N,19,0.0064820408624507,HNS,undiluted,DL,-0.00650314051796474
test_rsq,Ammonium-N,0,-0.3809583158404461,HNS,undiluted,DL,0.3227776899313805
test_rsq,Ammonium-N,1,0.0835112610968681,HNS,undiluted,DL,-0.08720549884482319
test_rsq,Ammonium-N,2,0.1773998402285052,HNS,undiluted,DL,-0.19528502895838898
test_rsq,Ammonium-N,3,-0.1475471798771128,HNS,undiluted,DL,0.13762677746866825
test_rsq,Ammonium-N,4,-0.1368097095334113,HNS,undiluted,DL,0.12822583887389463
test_rsq,Ammonium-N,5,-1.0740491877410752,HNS,undiluted,DL,0.7295028258911385
test_rsq,Ammonium-N,6,0.07458853254927,HNS,undiluted,DL,-0.07751681070063732
test_rsq,Ammonium-N,7,0.1623191832639416,HNS,undiluted,DL,-0.1771181380057235
test_rsq,Ammonium-N,8,-0.2129314858733471,HNS,undiluted,DL,0.1930401451625112
test_rsq,Ammonium-N,9,0.0866336746375107,HNS,undiluted,DL,-0.09061824626087858
test_rsq,Ammonium-N,10,-0.2164013873135912,HNS,undiluted,DL,0.19589681732814268
test_rsq,Ammonium-N,11,0.3596894369913486,HNS,undiluted,DL,-0.44580196562539
test_rsq,Ammonium-N,12,-0.6416701699838907,HNS,undiluted,DL,0.49571411995400505
test_rsq,Ammonium-N,13,0.480331076976962,HNS,undiluted,DL,-0.6545633566717398
test_rsq,Ammonium-N,14,0.1055562155008975,HNS,undiluted,DL,-0.11155322373311001
test_rsq,Ammonium-N,15,-0.0746111661784918,HNS,undiluted,DL,0.07195889026780301
test_rsq,Ammonium-N,16,0.3927127711459739,HNS,undiluted,DL,-0.4987534056854911
test_rsq,Ammonium-N,17,-0.9592552520057788,HNS,undiluted,DL,0.6725644275677768
test_rsq,Ammonium-N,18,0.1842855703367348,HNS,undiluted,DL,-0.2036909489175577
test_rsq,Ammonium-N,19,0.2809502227767997,HNS,undiluted,DL,-0.3298246924708098
test_rsq,Phosphorus,0,-0.1925471971759915,HNS,undiluted,DL,0.17609152134180422
test_rsq,Phosphorus,1,-0.9156488004610972,HNS,undiluted,DL,0.6500563644495166
test_rsq,Phosphorus,2,0.057470833423354,HNS,undiluted,DL,-0.05918841416887171
test_rsq,Phosphorus,3,-0.6357329443747277,HNS,undiluted,DL,0.4920909879211938
test_rsq,Phosphorus,4,-0.6032585321822832,HNS,undiluted,DL,0.4720381408366871
test_rsq,Phosphorus,5,-0.6723669589347334,HNS,undiluted,DL,0.5142399636289133
test_rsq,Phosphorus,6,-0.6375132596003963,HNS,undiluted,DL,0.4931787859603765
test_rsq,Phosphorus,7,-1.0889171604371777,HNS,undiluted,DL,0.7366458266599374
test_rsq,Phosphorus,8,-1.0117665048471158,HNS,undiluted,DL,0.6990131942341942
test_rsq,Phosphorus,9,-1.3066834732501107,HNS,undiluted,DL,0.8358107670260135
test_rsq,Phosphorus,10,-0.5359548660809821,HNS,undiluted,DL,0.4291522502318998
test_rsq,Phosphorus,11,-1.110760799152342,HNS,undiluted,DL,0.7470484508174859
test_rsq,Phosphorus,12,-6.865216394901941,HNS,undiluted,DL,2.06245004978743
test_rsq,Phosphorus,13,-0.2246237309036509,HNS,undiluted,DL,0.20263363836787363
test_rsq,Phosphorus,14,0.1433928001184091,HNS,undiluted,DL,-0.15477580865104978
test_rsq,Phosphorus,15,-0.9924848329979672,HNS,undiluted,DL,0.6893825196070716
test_rsq,Phosphorus,16,-0.3152562652373663,HNS,undiluted,DL,0.27403152515088103
test_rsq,Phosphorus,17,-0.2747391566660622,HNS,undiluted,DL,0.2427415746734214
test_rsq,Phosphorus,18,-1.9764696477873456,HNS,undiluted,DL,1.0907379162763806
test_rsq,Phosphorus,19,-0.1883579955607541,HNS,undiluted,DL,0.17257251861035913
test_rsq,Potassium,0,0.3797625116619449,HNS,undiluted,DL,-0.47765282857973745
test_rsq,Potassium,1,0.6668801675053118,HNS,undiluted,DL,-1.0992529963934108
test_rsq,Potassium,2,0.7174547237061801,HNS,undiluted,DL,-1.2639164711708974
test_rsq,Potassium,3,0.1270656901304107,HNS,undiluted,DL,-0.1358949724002765
test_rsq,Potassium,4,0.1650931166242655,HNS,undiluted,DL,-0.18043507726504313
test_rsq,Potassium,5,0.3923691334329431,HNS,undiluted,DL,-0.4981877087492285
test_rsq,Potassium,6,0.4704449380587334,HNS,undiluted,DL,-0.6357181307894784
test_rsq,Potassium,7,0.681512190863973,HNS,undiluted,DL,-1.1441710805705056
test_rsq,Potassium,8,-1.1130979485112884,HNS,undiluted,DL,0.7481550927470989
test_rsq,Potassium,9,0.5930774023976679,HNS,undiluted,DL,-0.8991322895068964
test_rsq,Potassium,10,0.4222947313423618,HNS,undiluted,DL,-0.5486914561782767
test_rsq,Potassium,11,-0.011508084331026,HNS,undiluted,DL,0.011442370011940423
test_rsq,Potassium,12,0.0491850936182899,HNS,undiluted,DL,-0.05043586589317202
test_rsq,Potassium,13,0.5015897786193002,HNS,undiluted,DL,-0.6963318033309458
test_rsq,Potassium,14,0.1170349242305821,HNS,undiluted,DL,-0.12446963095038346
test_rsq,Potassium,15,-1.3353795862918445,HNS,undiluted,DL,0.8481744416312279
test_rsq,Potassium,16,-0.1406724044828318,HNS,undiluted,DL,0.13161791701965994
test_rsq,Potassium,17,0.745117320167217,HNS,undiluted,DL,-1.3669519187796928
test_rsq,Potassium,18,0.6940939348286945,HNS,undiluted,DL,-1.1844772007210678
test_rsq,Potassium,19,0.3145841177015077,HNS,undiluted,DL,-0.37772949750416074
test_rsq,Calcium,0,0.5433902654059704,HNS,undiluted,DL,-0.7839262253720714
test_rsq,Calcium,1,0.7882173397063383,HNS,undiluted,DL,-1.5521947174681041
test_rsq,Calcium,2,0.7696165508034909,HNS,undiluted,DL,-1.46801018782526
test_rsq,Calcium,3,-6.805922009135143,HNS,undiluted,DL,2.0548826775651783
test_rsq,Calcium,4,0.4066148452756282,HNS,undiluted,DL,-0.5219115887548827
test_rsq,Calcium,5,0.6481309571248633,HNS,undiluted,DL,-1.0444962098936243
test_rsq,Calcium,6,0.6976551325595267,HNS,undiluted,DL,-1.1961869679635642
test_rsq,Calcium,7,0.7796198519701285,HNS,undiluted,DL,-1.5124012782198935
test_rsq,Calcium,8,0.5824521099864353,HNS,undiluted,DL,-0.8733560346502114
test_rsq,Calcium,9,0.4084501762708625,HNS,undiluted,DL,-0.5250093662638511
test_rsq,Calcium,10,0.71944797449751,HNS,undiluted,DL,-1.270996097055417
test_rsq,Calcium,11,0.7132000686209661,HNS,undiluted,DL,-1.2489704095208778
test_rsq,Calcium,12,0.4929753050628598,HNS,undiluted,DL,-0.679195568614347
test_rsq,Calcium,13,0.7652017856641183,HNS,undiluted,DL,-1.4490287961002075
test_rsq,Calcium,14,0.4527711271750674,HNS,undiluted,DL,-0.6028881494003553
test_rsq,Calcium,15,0.6665186760229502,HNS,undiluted,DL,-1.0981684152633373
test_rsq,Calcium,16,0.3286387134415759,HNS,undiluted,DL,-0.3984478568695392
test_rsq,Calcium,17,0.6886155415972255,HNS,undiluted,DL,-1.1667269296177867
