output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,pH,1,-16.79419047149819,HNS,undiluted,PLS,True,2.878872026019427
test_rsq,pH,2,-2.3445579936236705,HNS,undiluted,PLS,True,1.2073345454240971
test_rsq,pH,3,-0.8922702954437483,HNS,undiluted,PLS,True,0.6377773227111213
test_rsq,pH,4,-4.397582166748516,HNS,undiluted,PLS,True,1.6859511064032322
test_rsq,pH,5,-0.8195170110516627,HNS,undiluted,PLS,True,0.598571087326545
test_rsq,pH,6,-0.5275446886889021,HNS,undiluted,PLS,True,0.423661667733143
test_rsq,pH,7,-0.143355266689946,HNS,undiluted,PLS,True,0.1339671560195645
test_rsq,pH,8,-1.6600198276080185,HNS,undiluted,PLS,True,0.9783335767538038
test_rsq,pH,9,-0.1053395050122656,HNS,undiluted,PLS,True,0.10015253213482646
test_rsq,pH,10,-14.791046190788991,HNS,undiluted,PLS,True,2.759443082614101
test_rsq,pH,11,-4.275836023473504,HNS,undiluted,PLS,True,1.6631371546665314
test_rsq,pH,12,-0.412164126113548,HNS,undiluted,PLS,True,0.34512336894042317
test_rsq,pH,13,-1.5735507880616049,HNS,undiluted,PLS,True,0.9452865749311345
test_rsq,pH,14,-2.9172377987705764,HNS,undiluted,PLS,True,1.3653867622539155
test_rsq,pH,15,-1.863616679945536,HNS,undiluted,PLS,True,1.05208539933978
test_rsq,pH,16,-2.3753043987866707,HNS,undiluted,PLS,True,1.2164855124905058
test_rsq,pH,17,-2.1744876091375054,HNS,undiluted,PLS,True,1.1551462363722085
test_rsq,pH,18,-4.171126643221244,HNS,undiluted,PLS,True,1.6430905841645111
test_rsq,pH,19,-8.566995673492027,HNS,undiluted,PLS,True,2.258319224463465
test_rsq,Nitrate-N,0,-0.556367237947144,HNS,undiluted,RF-PCA,True,0.4423544120141008
test_rsq,Nitrate-N,1,0.2695543126037486,HNS,undiluted,RF-PCA,True,-0.3141004004579361
test_rsq,Nitrate-N,2,0.2230212679391986,HNS,undiluted,RF-PCA,True,-0.25234230085422643
test_rsq,Nitrate-N,3,0.364538626292473,HNS,undiluted,RF-PCA,True,-0.45340397114789494
test_rsq,Nitrate-N,4,0.2618841632894493,HNS,undiluted,RF-PCA,True,-0.30365450638624625
test_rsq,Nitrate-N,5,0.0858754545544596,HNS,undiluted,RF-PCA,True,-0.0897884526474939
test_rsq,Nitrate-N,6,-0.1147007917815643,HNS,undiluted,RF-PCA,True,0.10858602072229795
test_rsq,Nitrate-N,7,-0.4607439893726011,HNS,undiluted,RF-PCA,True,0.37894588768960596
test_rsq,Nitrate-N,8,-0.1422329886207212,HNS,undiluted,RF-PCA,True,0.13298510848163853
test_rsq,Nitrate-N,9,0.1803823201312941,HNS,undiluted,RF-PCA,True,-0.19891729151195134
test_rsq,Nitrate-N,10,-0.2269696710341229,HNS,undiluted,RF-PCA,True,0.2045474474396801
test_rsq,Nitrate-N,11,-0.0163219601774684,HNS,undiluted,RF-PCA,True,0.016190188895731566
test_rsq,Nitrate-N,12,-1.090327165388429,HNS,undiluted,RF-PCA,True,0.737320592189216
test_rsq,Nitrate-N,13,-0.3646547451593342,HNS,undiluted,RF-PCA,True,0.31090146269453117
test_rsq,Nitrate-N,14,-0.0047432506081646,HNS,undiluted,RF-PCA,True,0.004732036840823639
test_rsq,Nitrate-N,15,-0.5849780710374053,HNS,undiluted,RF-PCA,True,0.46057057192590445
test_rsq,Nitrate-N,16,0.0537362377033682,HNS,undiluted,RF-PCA,True,-0.05523393029752944
test_rsq,Nitrate-N,17,-0.1404547838559942,HNS,undiluted,RF-PCA,True,0.1314271160607215
test_rsq,Nitrate-N,18,0.2843921494744101,HNS,undiluted,RF-PCA,True,-0.33462295685773524
test_rsq,Nitrate-N,19,0.2882154884584694,HNS,undiluted,RF-PCA,True,-0.3399800657079313
test_rsq,Ammonium-N,0,-0.0281777087123653,HNS,undiluted,RF-PCA,True,0.027788020490196293
test_rsq,Ammonium-N,1,-1.5717875020393892,HNS,undiluted,RF-PCA,True,0.9446011832263228
test_rsq,Ammonium-N,2,-1.535843472357366,HNS,undiluted,RF-PCA,True,0.9305263124135235
test_rsq,Ammonium-N,3,0.2554951217107305,HNS,undiluted,RF-PCA,True,-0.29503587444264395
test_rsq,Ammonium-N,4,0.1134993110588975,HNS,undiluted,RF-PCA,True,-0.12047337632085275
test_rsq,Ammonium-N,5,-0.4136212436595583,HNS,undiluted,RF-PCA,True,0.3461546699661442
test_rsq,Ammonium-N,6,-0.561092203759731,HNS,undiluted,RF-PCA,True,0.445385706899556
test_rsq,Ammonium-N,7,0.4043955304645997,HNS,undiluted,RF-PCA,True,-0.5181784739435555
test_rsq,Ammonium-N,8,0.1825149601238352,HNS,undiluted,RF-PCA,True,-0.20152267622384273
test_rsq,Ammonium-N,9,-0.0111713331909988,HNS,undiluted,RF-PCA,True,0.011109394711730858
test_rsq,Ammonium-N,10,-0.0589040473258506,HNS,undiluted,RF-PCA,True,0.057234455645333956
test_rsq,Ammonium-N,11,0.2949929968085121,HNS,undiluted,RF-PCA,True,-0.34954754261425897
test_rsq,Ammonium-N,12,0.4185431314507518,HNS,undiluted,RF-PCA,True,-0.542218482518551
test_rsq,Ammonium-N,13,0.1103715897892704,HNS,undiluted,RF-PCA,True,-0.11695142005744022
test_rsq,Ammonium-N,14,0.3300750425878217,HNS,undiluted,RF-PCA,True,-0.4005895767324468
test_rsq,Ammonium-N,15,0.1094208587748478,HNS,undiluted,RF-PCA,True,-0.11588330740502081
test_rsq,Ammonium-N,16,0.1229738298556247,HNS,undiluted,RF-PCA,True,-0.13121844652566939
test_rsq,Ammonium-N,17,0.415346655229648,HNS,undiluted,RF-PCA,True,-0.536736180433209
test_rsq,Ammonium-N,18,-2.1310883328556858,HNS,undiluted,RF-PCA,True,1.1413806542924227
test_rsq,Ammonium-N,19,0.3138131665843287,HNS,undiluted,RF-PCA,True,-0.3766053364194146
test_rsq,Phosphorus,0,-0.1340366930345891,HNS,undiluted,RF-PCA,True,0.12578356195543727
test_rsq,Phosphorus,1,-0.4206266915181933,HNS,undiluted,RF-PCA,True,0.3510981063098875
test_rsq,Phosphorus,2,-0.0794487078493608,HNS,undiluted,RF-PCA,True,0.07645045511423118
test_rsq,Phosphorus,3,0.1039483326418736,HNS,undiluted,RF-PCA,True,-0.10975720320754317
test_rsq,Phosphorus,4,-0.992634096842185,HNS,undiluted,RF-PCA,True,0.6894574302167249
test_rsq,Phosphorus,5,-0.4916432331245732,HNS,undiluted,RF-PCA,True,0.39987835329815374
test_rsq,Phosphorus,6,-0.2789884863727214,HNS,undiluted,RF-PCA,True,0.24606952050202072
test_rsq,Phosphorus,7,-0.5604316553010154,HNS,undiluted,RF-PCA,True,0.444962485102511
test_rsq,Phosphorus,8,-1.479877684689483,HNS,undiluted,RF-PCA,True,0.908209238270861
test_rsq,Phosphorus,9,-0.5418626787825149,HNS,undiluted,RF-PCA,True,0.43299121720835715
test_rsq,Phosphorus,10,-0.7601288958225445,HNS,undiluted,RF-PCA,True,0.5653870426312256
test_rsq,Phosphorus,11,-0.2387406630045476,HNS,undiluted,RF-PCA,True,0.21409526920039287
test_rsq,Phosphorus,12,-0.0582887300980705,HNS,undiluted,RF-PCA,True,0.056653197999204034
test_rsq,Phosphorus,13,-0.5248000128601769,HNS,undiluted,RF-PCA,True,0.42186326235180954
test_rsq,Phosphorus,14,0.1625467359328617,HNS,undiluted,RF-PCA,True,-0.17738982093896158
test_rsq,Phosphorus,15,-0.9746497416448124,HNS,undiluted,RF-PCA,True,0.6803910366227968
test_rsq,Phosphorus,16,-0.1815618817680813,HNS,undiluted,RF-PCA,True,0.1668371918704629
test_rsq,Phosphorus,17,0.0093043233807215,HNS,undiluted,RF-PCA,True,-0.009347878978276224
test_rsq,Phosphorus,18,-0.6405824182805748,HNS,undiluted,RF-PCA,True,0.49505131188918566
test_rsq,Phosphorus,19,-2.302025183340669,HNS,undiluted,RF-PCA,True,1.194535972161969
test_rsq,Potassium,0,-0.2329085592554152,HNS,undiluted,RF-PCA,True,0.20937606024430816
test_rsq,Potassium,1,-0.8556376029736934,HNS,undiluted,RF-PCA,True,0.6182283582803912
test_rsq,Potassium,2,-0.645303774759286,HNS,undiluted,RF-PCA,True,0.49792503267592403
test_rsq,Potassium,3,-0.9470890607063888,HNS,undiluted,RF-PCA,True,0.666335467874151
test_rsq,Potassium,4,-0.2061014943939276,HNS,undiluted,RF-PCA,True,0.1873932526361638
test_rsq,Potassium,5,-0.3299575059403967,HNS,undiluted,RF-PCA,True,0.2851469913024825
test_rsq,Potassium,6,0.1490626669039465,HNS,undiluted,RF-PCA,True,-0.16141679225532946
test_rsq,Potassium,7,-0.7626622669699783,HNS,undiluted,RF-PCA,True,0.566825317832384
test_rsq,Potassium,8,-0.3265450956099689,HNS,undiluted,RF-PCA,True,0.28257788995446054
test_rsq,Potassium,9,-1.064320199508007,HNS,undiluted,RF-PCA,True,0.7248009710076073
test_rsq,Potassium,10,0.1107854546228259,HNS,undiluted,RF-PCA,True,-0.11741673920180079
test_rsq,Potassium,11,0.0269768846630614,HNS,undiluted,RF-PCA,True,-0.027347440308598467
test_rsq,Potassium,12,0.1378641229705416,HNS,undiluted,RF-PCA,True,-0.14834239077617253
test_rsq,Potassium,13,-0.1414167780996005,HNS,undiluted,RF-PCA,True,0.13227027859154672
test_rsq,Potassium,14,-0.695731277678741,HNS,undiluted,RF-PCA,True,0.5281140800511203
test_rsq,Potassium,15,-0.2130981830434926,HNS,undiluted,RF-PCA,True,0.19317756901395344
test_rsq,Potassium,16,0.0686642758187829,HNS,undiluted,RF-PCA,True,-0.07113546071292265
test_rsq,Potassium,17,-0.7357111655376405,HNS,undiluted,RF-PCA,True,0.5514172230969933
test_rsq,Potassium,18,-0.537042151280047,HNS,undiluted,RF-PCA,True,0.4298598885656137
test_rsq,Potassium,19,-0.4712421004487941,HNS,undiluted,RF-PCA,True,0.3861070102992902
test_rsq,Calcium,0,0.3865473957257413,HNS,undiluted,RF-PCA,True,-0.4886522724621499
test_rsq,Calcium,1,0.3403776282473124,HNS,undiluted,RF-PCA,True,-0.41608777172103645
test_rsq,Calcium,2,-0.1034916634251668,HNS,undiluted,RF-PCA,True,0.09847939201929982
test_rsq,Calcium,3,0.154283622358026,HNS,undiluted,RF-PCA,True,-0.16757122659931326
test_rsq,Calcium,4,0.0533832773080289,HNS,undiluted,RF-PCA,True,-0.05486099560648135
test_rsq,Calcium,5,-0.1685871109379171,HNS,undiluted,RF-PCA,True,0.15579542158731538
test_rsq,Calcium,6,0.43538386693653,HNS,undiluted,RF-PCA,True,-0.571609189246739
test_rsq,Calcium,7,0.1751959927063181,HNS,undiluted,RF-PCA,True,-0.19260948778769535
test_rsq,Calcium,8,-0.5948253389514406,HNS,undiluted,RF-PCA,True,0.4667642248810599
test_rsq,Calcium,9,0.360388921828729,HNS,undiluted,RF-PCA,True,-0.44689497770443215
test_rsq,Calcium,10,0.4236525348179624,HNS,undiluted,RF-PCA,True,-0.5510445619979879
test_rsq,Calcium,11,0.3174885008363849,HNS,undiluted,RF-PCA,True,-0.38197590347358074
test_rsq,Calcium,12,0.5645108946392687,HNS,undiluted,RF-PCA,True,-0.8312854993957639
test_rsq,Calcium,13,-0.1493559012089795,HNS,undiluted,RF-PCA,True,0.1392016995632227
test_rsq,Calcium,14,-0.2046671996916276,HNS,undiluted,RF-PCA,True,0.18620334596859253
test_rsq,Calcium,15,0.3585135574530158,HNS,undiluted,RF-PCA,True,-0.4439672291373257
test_rsq,Calcium,16,-0.2606848566361961,HNS,undiluted,RF-PCA,True,0.23165511031350286
test_rsq,Calcium,17,0.1443341441926554,HNS,undiluted,RF-PCA,True,-0.155875334414135
test_rsq,Calcium,18,0.1228914426976304,HNS,undiluted,RF-PCA,True,-0.13112451171351872
test_rsq,Calcium,19,-0.0100320400186266,HNS,undiluted,RF-PCA,True,0.009982053140730479
test_rsq,Magnesium,0,0.4743355226930813,HNS,undiluted,RF-PCA,True,-0.6430921456161378
test_rsq,Magnesium,1,0.5474466840436785,HNS,undiluted,RF-PCA,True,-0.7928496974651762
test_rsq,Magnesium,2,0.2566286224353858,HNS,undiluted,RF-PCA,True,-0.29655952392556495
test_rsq,Magnesium,3,0.349178152415313,HNS,undiluted,RF-PCA,True,-0.42951933384933233
test_rsq,Magnesium,4,0.4861128526471975,HNS,undiluted,RF-PCA,True,-0.6657515953126604
test_rsq,Magnesium,5,0.4923477767245812,HNS,undiluted,RF-PCA,True,-0.6779586657006783
test_rsq,Magnesium,6,0.324854887252934,HNS,undiluted,RF-PCA,True,-0.39282762936738796
test_rsq,Magnesium,7,0.6587725542235983,HNS,undiluted,RF-PCA,True,-1.075206027630129
test_rsq,Magnesium,8,0.2343103704004719,HNS,undiluted,RF-PCA,True,-0.2669783746409086
test_rsq,Magnesium,9,0.2771742864719738,HNS,undiluted,RF-PCA,True,-0.32458714601024624
test_rsq,Magnesium,10,0.2507080593604976,HNS,undiluted,RF-PCA,True,-0.2886265975225093
test_rsq,Magnesium,11,0.2642858330695933,HNS,undiluted,RF-PCA,True,-0.3069135958334977
test_rsq,Magnesium,12,0.1186908795317296,HNS,undiluted,RF-PCA,True,-0.12634684004970123
test_rsq,Magnesium,13,0.5406500347540364,HNS,undiluted,RF-PCA,True,-0.7779429079238271
test_rsq,Magnesium,14,0.3918798548545273,HNS,undiluted,RF-PCA,True,-0.49738280939053153
test_rsq,Magnesium,15,0.4202737593291608,HNS,undiluted,RF-PCA,True,-0.5451992857115703
test_rsq,Magnesium,16,0.3901221189963618,HNS,undiluted,RF-PCA,True,-0.49449653693249207
test_rsq,Magnesium,17,0.1884827559895354,HNS,undiluted,RF-PCA,True,-0.20884964270247156
test_rsq,Magnesium,18,-0.25221731256246,HNS,undiluted,RF-PCA,True,0.22491582995020531
test_rsq,Magnesium,19,0.5879074196935232,HNS,undiluted,RF-PCA,True,-0.886507245394265
test_rsq,Boron,0,-0.5127830373722622,HNS,undiluted,RF-PCA,True,0.4139510255627735
test_rsq,Boron,1,-0.0267539294328236,HNS,undiluted,RF-PCA,True,0.026402300906203227
test_rsq,Boron,2,0.0458585086914188,HNS,undiluted,RF-PCA,True,-0.04694330479059487
test_rsq,Boron,3,-0.0469369618289177,HNS,undiluted,RF-PCA,True,0.04586872169845571
test_rsq,Boron,4,-0.5165572508767251,HNS,undiluted,RF-PCA,True,0.41644279941328766
test_rsq,Boron,5,-1.1828838904439545,HNS,undiluted,RF-PCA,True,0.7806468880836215
test_rsq,Boron,6,-1.1588228947085168,HNS,undiluted,RF-PCA,True,0.769563117000036
test_rsq,Boron,7,-0.0891132643173338,HNS,undiluted,RF-PCA,True,0.08536384617999251
test_rsq,Boron,8,0.0439212094445562,HNS,undiluted,RF-PCA,True,-0.04491495242782204
test_rsq,Boron,9,0.1944063902657787,HNS,undiluted,RF-PCA,True,-0.21617586991532617
test_rsq,Boron,10,-0.3729503323945513,HNS,undiluted,RF-PCA,True,0.3169619516191763
test_rsq,Boron,11,-0.1141836406583427,HNS,undiluted,RF-PCA,True,0.10812197590689615
test_rsq,Boron,12,-1.175018532281579,HNS,undiluted,RF-PCA,True,0.7770371850935791
test_rsq,Boron,13,0.2530283029087767,HNS,undiluted,RF-PCA,True,-0.2917279833338866
test_rsq,Boron,14,0.0975450252908984,HNS,undiluted,RF-PCA,True,-0.10263647953862548
test_rsq,Boron,15,-0.0197392047987707,HNS,undiluted,RF-PCA,True,0.019546913034241938
test_rsq,Boron,16,0.1350918745652749,HNS,undiluted,RF-PCA,True,-0.14513199106155722
test_rsq,Boron,17,-0.1224104749780092,HNS,undiluted,RF-PCA,True,0.11547858242294402
test_rsq,Boron,18,0.1115460538816659,HNS,undiluted,RF-PCA,True,-0.1182724660247629
test_rsq,Boron,19,0.0322935039389159,HNS,undiluted,RF-PCA,True,-0.03282644423042624
test_rsq,Zinc,0,-1.0366254500116052,HNS,undiluted,RF-PCA,True,0.7112942470004396
test_rsq,Zinc,1,0.0410895258428496,HNS,undiluted,RF-PCA,True,-0.0419575617857452
test_rsq,Zinc,2,-0.1598568422716022,HNS,undiluted,RF-PCA,True,0.14829658566758053
test_rsq,Zinc,3,-0.1970593884619289,HNS,undiluted,RF-PCA,True,0.17986803976607468
test_rsq,Zinc,4,-0.3515935811845994,HNS,undiluted,RF-PCA,True,0.3012843267971497
test_rsq,Zinc,5,-3.526761130176212,HNS,undiluted,RF-PCA,True,1.5100067014721419
test_rsq,Zinc,6,-0.2123615366466702,HNS,undiluted,RF-PCA,True,0.19257014072850953
test_rsq,Zinc,7,-0.3181668159340847,HNS,undiluted,RF-PCA,True,0.276241995547872
test_rsq,Zinc,8,-0.1549011160557958,HNS,undiluted,RF-PCA,True,0.14401472650418012
test_rsq,Zinc,9,-0.0778118778703267,HNS,undiluted,RF-PCA,True,0.07493294693373478
test_rsq,Zinc,10,-0.0147743223203917,HNS,undiluted,RF-PCA,True,0.014666245230497307
test_rsq,Zinc,11,-3.4961655898603787,HNS,undiluted,RF-PCA,True,1.5032249423981239
test_rsq,Zinc,12,-0.0934348973616316,HNS,undiluted,RF-PCA,True,0.08932402334189056
test_rsq,Zinc,13,-0.4462476420659929,HNS,undiluted,RF-PCA,True,0.36897236914654147
test_rsq,Zinc,14,-0.8867864149141338,HNS,undiluted,RF-PCA,True,0.6348750723353401
test_rsq,Zinc,15,-0.8245976800185133,HNS,undiluted,RF-PCA,True,0.6013595134270109
test_rsq,Zinc,16,-0.5336080275694661,HNS,undiluted,RF-PCA,True,0.42762314719664785
test_rsq,Zinc,17,-1.9814791464214845,HNS,undiluted,RF-PCA,True,1.092419535232057
test_rsq,Zinc,18,-0.2358727631062533,HNS,undiluted,RF-PCA,True,0.21177741126589045
test_rsq,Zinc,19,-2.44438318266064,HNS,undiluted,RF-PCA,True,1.236744841311591
test_rsq,Manganese,0,-0.9722975771836726,HNS,undiluted,RF-PCA,True,0.6791991460047605
test_rsq,Manganese,1,-1.689195925221934,HNS,undiluted,RF-PCA,True,0.989242236373583
test_rsq,Manganese,2,-0.4078043459125484,HNS,undiluted,RF-PCA,True,0.34203128921124387
test_rsq,Manganese,3,-4.076653831427202,HNS,undiluted,RF-PCA,True,1.6246523499548458
test_rsq,Manganese,4,-0.3026159283071361,HNS,undiluted,RF-PCA,True,0.26437449514317696
test_rsq,Manganese,5,-1.2213593014605224,HNS,undiluted,RF-PCA,True,0.7981193064614689
test_rsq,Manganese,6,-0.464433291165623,HNS,undiluted,RF-PCA,True,0.38146833566138594
test_rsq,Manganese,7,-1.135723393157324,HNS,undiluted,RF-PCA,True,0.7588054151268897
test_rsq,Manganese,8,-3.3761071594993304,HNS,undiluted,RF-PCA,True,1.4761595528224432
test_rsq,Manganese,9,-1.9524212179092668,HNS,undiluted,RF-PCA,True,1.082625585552774
test_rsq,Manganese,10,-1.033760462951617,HNS,undiluted,RF-PCA,True,0.7098865241975533
test_rsq,Manganese,11,-0.3937712524272303,HNS,undiluted,RF-PCA,True,0.33201320448831834
test_rsq,Manganese,12,-1.820762731601284,HNS,undiluted,RF-PCA,True,1.037007320578048
test_rsq,Manganese,13,-1.9779949206815948,HNS,undiluted,RF-PCA,True,1.0912502286463919
test_rsq,Manganese,14,-1.789516377612454,HNS,undiluted,RF-PCA,True,1.0258682394503815
test_rsq,Manganese,15,-0.1943626059117571,HNS,undiluted,RF-PCA,True,0.1776126589092709
test_rsq,Manganese,16,-0.7616620611160541,HNS,undiluted,RF-PCA,True,0.5662577163362297
test_rsq,Manganese,17,-0.7582330571415632,HNS,undiluted,RF-PCA,True,0.5643093599539959
test_rsq,Manganese,18,-0.7057842858029204,HNS,undiluted,RF-PCA,True,0.5340249966450099
test_rsq,Manganese,19,-1.7486958145267333,HNS,undiluted,RF-PCA,True,1.0111265499237245
test_rsq,Iron,0,0.6996527907755077,HNS,undiluted,RF-PCA,True,-1.202816109473792
test_rsq,Iron,1,0.7062199161374707,HNS,undiluted,RF-PCA,True,-1.224923805618601
test_rsq,Iron,2,0.3853431355789959,HNS,undiluted,RF-PCA,True,-0.4866911109151982
test_rsq,Iron,3,0.7904035016336395,HNS,undiluted,RF-PCA,True,-1.5625710329421652
test_rsq,Iron,4,0.8562813302010214,HNS,undiluted,RF-PCA,True,-1.9398975722835576
test_rsq,Iron,5,0.71823861653122,HNS,undiluted,RF-PCA,True,-1.2666947241498305
test_rsq,Iron,6,0.5170105328787848,HNS,undiluted,RF-PCA,True,-0.727760432769798
test_rsq,Iron,7,0.5296933754815001,HNS,undiluted,RF-PCA,True,-0.7543704044010162
test_rsq,Iron,8,0.2753913988143325,HNS,undiluted,RF-PCA,True,-0.3221236303381368
test_rsq,Iron,9,0.8212791676986636,HNS,undiluted,RF-PCA,True,-1.7219302866592412
test_rsq,Iron,10,0.8325559929879138,HNS,undiluted,RF-PCA,True,-1.7871062700982092
test_rsq,Iron,11,0.3766655514343039,HNS,undiluted,RF-PCA,True,-0.472672068660387
test_rsq,Iron,12,0.6780511915189531,HNS,undiluted,RF-PCA,True,-1.1333627259488934
test_rsq,Iron,13,0.6363665665784934,HNS,undiluted,RF-PCA,True,-1.0116089698018034
test_rsq,Iron,14,0.8173691574033982,HNS,undiluted,RF-PCA,True,-1.7002884171076065
test_rsq,Iron,15,0.5037263291304104,HNS,undiluted,RF-PCA,True,-0.700627748633002
test_rsq,Iron,16,0.7274467871980976,HNS,undiluted,RF-PCA,True,-1.299921407605524
test_rsq,Iron,17,0.4928633600323269,HNS,undiluted,RF-PCA,True,-0.6789748048618065
test_rsq,Iron,18,0.6994350098697413,HNS,undiluted,RF-PCA,True,-1.202091275078567
test_rsq,Iron,19,0.1623368017848737,HNS,undiluted,RF-PCA,True,-0.1771391707258998
test_rsq,Copper,0,0.2474353421628208,HNS,undiluted,RF-PCA,True,-0.28426836201424627
test_rsq,Copper,1,-0.0009778088640488,HNS,undiluted,RF-PCA,True,0.0009773311203641938
test_rsq,Copper,2,0.2211512261354881,HNS,undiluted,RF-PCA,True,-0.24993838050040393
test_rsq,Copper,3,-0.0434724596842288,HNS,undiluted,RF-PCA,True,0.04255405493406134
test_rsq,Copper,4,0.48471966170797,HNS,undiluted,RF-PCA,True,-0.6630441802229324
test_rsq,Copper,5,0.1264333922944274,HNS,undiluted,RF-PCA,True,-0.1351708985022949
test_rsq,Copper,6,0.312742542704004,HNS,undiluted,RF-PCA,True,-0.37504630107386894
test_rsq,Copper,7,0.3483663634229915,HNS,undiluted,RF-PCA,True,-0.42827278207491465
test_rsq,Copper,8,0.3744793412320522,HNS,undiluted,RF-PCA,True,-0.4691709220139394
test_rsq,Copper,9,-0.0402672580200278,HNS,undiluted,RF-PCA,True,0.03947765900527976
test_rsq,Copper,10,0.1482060075765823,HNS,undiluted,RF-PCA,True,-0.1604105743197057
test_rsq,Copper,11,0.347734492103413,HNS,undiluted,RF-PCA,True,-0.42730357924704393
test_rsq,Copper,12,0.5654325592066947,HNS,undiluted,RF-PCA,True,-0.8334041316070813
test_rsq,Copper,13,0.1295180507308924,HNS,undiluted,RF-PCA,True,-0.13870825603816145
test_rsq,Copper,14,0.4116827875273282,HNS,undiluted,RF-PCA,True,-0.5304889995545694
test_rsq,Copper,15,0.2570559520101912,HNS,undiluted,RF-PCA,True,-0.2971345426318676
test_rsq,Copper,16,0.3669451092670269,HNS,undiluted,RF-PCA,True,-0.45719814537954095
test_rsq,Copper,17,0.2798485944244731,HNS,undiluted,RF-PCA,True,-0.32829380355737203
test_rsq,Copper,18,0.457740601046947,HNS,undiluted,RF-PCA,True,-0.6120107961786171
test_rsq,Copper,19,0.4509098547712903,HNS,undiluted,RF-PCA,True,-0.5994926519923817
test_rsq,Molybdenum,0,-0.2312025651531482,HNS,undiluted,RF-PCA,True,0.20799138699808473
test_rsq,Molybdenum,1,-0.0611918329343035,HNS,undiluted,RF-PCA,True,0.05939264718540176
test_rsq,Molybdenum,2,0.1689986316304264,HNS,undiluted,RF-PCA,True,-0.18512383747392472
test_rsq,Molybdenum,3,-0.1921315569474289,HNS,undiluted,RF-PCA,True,0.17574292911985157
test_rsq,Molybdenum,4,-0.0071473036911702,HNS,undiluted,RF-PCA,True,0.007121882771627285
test_rsq,Molybdenum,5,0.2203904345510403,HNS,undiluted,RF-PCA,True,-0.24896204173575337
test_rsq,Molybdenum,6,-0.0288286651798639,HNS,undiluted,RF-PCA,True,0.028420936846208385
test_rsq,Molybdenum,7,0.207338429680388,HNS,undiluted,RF-PCA,True,-0.23235891978989534
test_rsq,Molybdenum,8,0.2670400692459076,HNS,undiluted,RF-PCA,True,-0.3106642433180432
test_rsq,Molybdenum,9,-0.0749084488773905,HNS,undiluted,RF-PCA,True,0.07223549411799529
test_rsq,Molybdenum,10,-0.006476998938383,HNS,undiluted,RF-PCA,True,0.006456113316350883
test_rsq,Molybdenum,11,-0.1472542030013544,HNS,undiluted,RF-PCA,True,0.13737143783053124
test_rsq,Molybdenum,12,-0.0548016972034659,HNS,undiluted,RF-PCA,True,0.053352784524393626
test_rsq,Molybdenum,13,-0.1947507844585938,HNS,undiluted,RF-PCA,True,0.17793761506398265
test_rsq,Molybdenum,14,-0.8290502085836053,HNS,undiluted,RF-PCA,True,0.6037968204171871
test_rsq,Molybdenum,15,-1.064133916101952,HNS,undiluted,RF-PCA,True,0.7247107273469223
test_rsq,Molybdenum,16,-0.1321202022409402,HNS,undiluted,RF-PCA,True,0.12409215986889835
test_rsq,Molybdenum,17,-0.2607340815385714,HNS,undiluted,RF-PCA,True,0.23169415571102595
test_rsq,Molybdenum,18,-0.4275819379263688,HNS,undiluted,RF-PCA,True,0.3559820604988911
test_rsq,Molybdenum,19,-0.0807911253663202,HNS,undiluted,RF-PCA,True,0.07769329645908198
test_rsq,pH,0,-0.6978661379202915,HNS,undiluted,RF-PCA,True,0.5293722496344416
test_rsq,pH,1,-1.1486165910200534,HNS,undiluted,RF-PCA,True,0.7648241890021422
test_rsq,pH,2,-0.0765676695080685,HNS,undiluted,RF-PCA,True,0.07377789651367177
test_rsq,pH,3,0.1499549336384937,HNS,undiluted,RF-PCA,True,-0.16246591165441462
test_rsq,pH,4,0.0125969156904434,HNS,undiluted,RF-PCA,True,-0.012676929494482682
test_rsq,pH,5,-0.0318092195346053,HNS,undiluted,RF-PCA,True,0.031313785177720044
test_rsq,pH,6,-0.082056593545442,HNS,undiluted,RF-PCA,True,0.07886348362710226
test_rsq,pH,7,0.230724535394871,HNS,undiluted,RF-PCA,True,-0.26230616216879465
test_rsq,pH,8,-0.7672573919641108,HNS,undiluted,RF-PCA,True,0.5694288488097109
test_rsq,pH,9,-0.127607192460871,HNS,undiluted,RF-PCA,True,0.12009785879447561
test_rsq,pH,10,-1.1893593674521656,HNS,undiluted,RF-PCA,True,0.7836089747567022
test_rsq,pH,11,-1.3786141119119812,HNS,undiluted,RF-PCA,True,0.866518012158111
test_rsq,pH,12,-1.293932682835865,HNS,undiluted,RF-PCA,True,0.8302676733925053
test_rsq,pH,13,-1.379993378972446,HNS,undiluted,RF-PCA,True,0.8670977057351633
test_rsq,pH,14,-0.9133716299354824,HNS,undiluted,RF-PCA,True,0.6488669371087775
test_rsq,pH,15,-3.970834886930661,HNS,undiluted,RF-PCA,True,1.6035878112985067
test_rsq,pH,16,-0.0038814291005371,HNS,undiluted,RF-PCA,True,0.003873915789918751
test_rsq,pH,17,-1.3162423051967005,HNS,undiluted,RF-PCA,True,0.8399461765165881
test_rsq,pH,18,-0.2756513944150445,HNS,undiluted,RF-PCA,True,0.24345694572708151
test_rsq,pH,19,-0.7923917614966756,HNS,undiluted,RF-PCA,True,0.583550907566172
test_rsq,Nitrate-N,0,-0.4161140186028407,HNS,undiluted,XGB-PCA,True,0.34791651364201265
