output,species,iteration,value,sample_type,model,trans_val
test_rmse,Boron,19,0.0538888613740575,HNSr,DL,-2.9208314759655036
test_rmse,Zinc,0,0.2849595754431105,HNSr,DL,-1.2554079493242982
test_rmse,Zinc,1,0.2120068310398656,HNSr,DL,-1.55113678294308
test_rmse,Zinc,2,0.2714015606691873,HNSr,DL,-1.3041557811587448
test_rmse,Zinc,3,0.2319788451918349,HNSr,DL,-1.461109095991341
test_rmse,Zinc,4,0.1872580921860459,HNSr,DL,-1.67526744157175
test_rmse,Zinc,5,0.2311444432989905,HNSr,DL,-1.4647124682095958
test_rmse,Zinc,6,0.1120178186858939,HNSr,DL,-2.189097324931608
test_rmse,Zinc,7,0.2751013342596995,HNSr,DL,-1.290615760973586
test_rmse,Zinc,8,0.1708599732341919,HNSr,DL,-1.7669109279121247
test_rmse,Zinc,9,0.1840220861067574,HNSr,DL,-1.6926994953876593
test_rmse,Zinc,10,0.2036114870963407,HNSr,DL,-1.5915415759742255
test_rmse,Zinc,11,0.1951744808709091,HNSr,DL,-1.6338613467927738
test_rmse,Zinc,12,0.2132241488688854,HNSr,DL,-1.5454113244890677
test_rmse,Zinc,13,0.1745298655473933,HNSr,DL,-1.745659402715291
test_rmse,Zinc,14,0.2793594611618114,HNSr,DL,-1.2752559351636183
test_rmse,Zinc,15,0.1414614521281669,HNSr,DL,-1.9557280221352595
test_rmse,Zinc,16,0.2063467957951319,HNSr,DL,-1.5781970509141292
test_rmse,Zinc,17,0.2202142913596766,HNSr,DL,-1.513154155075348
test_rmse,Zinc,18,0.2053195351288035,HNSr,DL,-1.583187805422719
test_rmse,Zinc,19,0.2465820506809245,HNSr,DL,-1.4000604780829855
test_rmse,Manganese,0,0.224863070925817,HNSr,DL,-1.4922636356968693
test_rmse,Manganese,1,0.2412100187558807,HNSr,DL,-1.4220872778612323
test_rmse,Manganese,2,0.2774775785133921,HNSr,DL,-1.2820151472099326
test_rmse,Manganese,3,0.1651014909273871,HNSr,DL,-1.801194897646271
test_rmse,Manganese,4,0.1888430679823827,HNSr,DL,-1.666838936971383
test_rmse,Manganese,5,0.2752446541093984,HNSr,DL,-1.2900949255138292
test_rmse,Manganese,6,0.2593362841617717,HNSr,DL,-1.3496296650207609
test_rmse,Manganese,7,0.2153374435683145,HNSr,DL,-1.535548976271264
test_rmse,Manganese,8,0.2619323787343976,HNSr,DL,-1.3396689049672537
test_rmse,Manganese,9,0.2155395007568914,HNSr,DL,-1.5346110880595625
test_rmse,Manganese,10,0.2476472598428506,HNSr,DL,-1.3957498846452816
test_rmse,Manganese,11,0.3017288135813841,HNSr,DL,-1.1982266332958609
test_rmse,Manganese,12,0.2508601047966107,HNSr,DL,-1.3828598466363107
test_rmse,Manganese,13,0.2080089990292521,HNSr,DL,-1.5701739356529913
test_rmse,Manganese,14,0.287314104808656,HNSr,DL,-1.2471792198453648
test_rmse,Manganese,15,0.2314212570783428,HNSr,DL,-1.4635156055275134
test_rmse,Manganese,16,0.2114781219141103,HNSr,DL,-1.5536337283328234
test_rmse,Manganese,17,0.1926909984861325,HNSr,DL,-1.6466674172313338
test_rmse,Manganese,18,0.2566273037828446,HNSr,DL,-1.3601304264486747
test_rmse,Manganese,19,0.2529921478645797,HNSr,DL,-1.3743968268446274
test_rmse,Iron,0,0.1759899654114239,HNSr,DL,-1.7373283002772042
test_rmse,Iron,1,0.1654063320064846,HNSr,DL,-1.7993502141356923
test_rmse,Iron,2,0.0991771798624124,HNSr,DL,-2.310847332864515
test_rmse,Iron,3,0.3234919233529573,HNSr,DL,-1.1285811318042946
test_rmse,Iron,4,0.1250101064555245,HNSr,DL,-2.079360693303958
test_rmse,Iron,5,0.1739624567263675,HNSr,DL,-1.748915768988844
test_rmse,Iron,6,0.1201521450155428,HNSr,DL,-2.1189964641455123
test_rmse,Iron,7,0.175351877350688,HNSr,DL,-1.7409605961476562
test_rmse,Iron,8,0.1086195789061955,HNSr,DL,-2.21990360314418
test_rmse,Iron,9,0.1555896275746865,HNSr,DL,-1.8605333302908413
test_rmse,Iron,10,0.1506530502909055,HNSr,DL,-1.8927757660774134
test_rmse,Iron,11,0.1690028922417895,HNSr,DL,-1.7778394503487613
test_rmse,Iron,12,0.1754473801517689,HNSr,DL,-1.7404161092287254
test_rmse,Iron,13,0.1039871525336435,HNSr,DL,-2.263487920801986
test_rmse,Iron,14,0.4429825286401152,HNSr,DL,-0.8142249484503603
test_rmse,Iron,15,0.4860766323734649,HNSr,DL,-0.7213889877310014
test_rmse,Iron,16,0.1534500859423946,HNSr,DL,-1.8743799378488095
test_rmse,Iron,17,0.1567842876311677,HNSr,DL,-1.852884382520709
test_rmse,Iron,18,0.1278978855433989,HNSr,DL,-2.0565231026419024
test_rmse,Iron,19,0.11641087186955,HNSr,DL,-2.150629347105245
test_rmse,Copper,0,0.0955194139748261,HNSr,DL,-2.3484257644610818
test_rmse,Copper,1,0.0849554330367729,HNSr,DL,-2.4656284772085932
test_rmse,Copper,2,0.1080821891640018,HNSr,DL,-2.2248633305019987
test_rmse,Copper,3,0.0940198169983032,HNSr,DL,-2.3642496998004785
test_rmse,Copper,4,0.0925706051979677,HNSr,DL,-2.37978362619113
test_rmse,Copper,5,0.1000699799953133,HNSr,DL,-2.3018855377867244
test_rmse,Copper,6,0.1020615687023658,HNSr,DL,-2.282179033070884
test_rmse,Copper,7,0.0937691756537751,HNSr,DL,-2.366919094740199
test_rmse,Copper,8,0.104665909226435,HNSr,DL,-2.2569818184582897
test_rmse,Copper,9,0.0881751864573852,HNSr,DL,-2.428429688233562
test_rmse,Copper,10,0.0721501542017634,HNSr,DL,-2.629005856525963
test_rmse,Copper,11,0.0814961101976713,HNSr,DL,-2.507199987510255
test_rmse,Copper,12,0.1031285439838225,HNSr,DL,-2.2717790690140527
test_rmse,Copper,13,0.1094875583669005,HNSr,DL,-2.211944358401162
test_rmse,Copper,14,0.1090527026264415,HNSr,DL,-2.215924003272124
test_rmse,Copper,15,0.1537210141673967,HNSr,DL,-1.8726159158092304
test_rmse,Copper,16,0.1006349098744155,HNSr,DL,-2.296256064868559
test_rmse,Copper,17,0.1058961408076055,HNSr,DL,-2.245296468893325
test_rmse,Copper,18,0.0800624060854485,HNSr,DL,-2.5249488723413474
test_rmse,Copper,19,0.0864381270382295,HNSr,DL,-2.448326415345097
test_rmse,Molybdenum,0,0.0209161367954482,HNSr,DL,-3.8672343224477586
test_rmse,Molybdenum,1,0.0184324558132209,HNSr,DL,-3.9936422653245054
test_rmse,Molybdenum,2,0.0162676604735097,HNSr,DL,-4.118576161974376
test_rmse,Molybdenum,3,0.0214858026349531,HNSr,DL,-3.8403629045310184
test_rmse,Molybdenum,4,0.0181156745228269,HNSr,DL,-4.010977719732028
test_rmse,Molybdenum,5,0.0203556421268336,HNSr,DL,-3.8943971511315714
test_rmse,Molybdenum,6,0.0184785251231224,HNSr,DL,-3.9911460253083835
test_rmse,Molybdenum,7,0.0228391745478727,HNSr,DL,-3.7792780354834625
test_rmse,Molybdenum,8,0.01952767921828,HNSr,DL,-3.935922372783875
test_rmse,Molybdenum,9,0.0223328394311302,HNSr,DL,-3.8016970635278424
test_rmse,Molybdenum,10,0.0196632551164734,HNSr,DL,-3.9290036074458494
test_rmse,Molybdenum,11,0.0185222891669228,HNSr,DL,-3.9887804522771666
test_rmse,Molybdenum,12,0.0178538167275879,HNSr,DL,-4.025537971339381
test_rmse,Molybdenum,13,0.0153149463124222,HNSr,DL,-4.178926044258737
test_rmse,Molybdenum,14,0.0207851408346436,HNSr,DL,-3.8735169305177832
test_rmse,Molybdenum,15,0.0236495502441704,HNSr,DL,-3.7444111813848373
test_rmse,Molybdenum,16,0.0212116621540346,HNSr,DL,-3.8532041469491864
test_rmse,Molybdenum,17,0.0180394063666927,HNSr,DL,-4.015196671391712
test_rmse,Molybdenum,18,0.021893995710605,HNSr,DL,-3.821542848216252
test_rmse,Molybdenum,19,0.0185426397417472,HNSr,DL,-3.9876823480871115
test_rmse,pH,0,0.3136236007769549,HNSr,DL,-1.1595617357580184
test_rmse,pH,1,0.3491224763206593,HNSr,DL,-1.0523324833267842
test_rmse,pH,2,0.2863924026953828,HNSr,DL,-1.2503923711490874
test_rmse,pH,3,0.2520298814709117,HNSr,DL,-1.3782076212349192
test_rmse,pH,4,0.2691786243730867,HNSr,DL,-1.3123800886247001
test_rmse,pH,5,0.2657581841116426,HNSr,DL,-1.3251684659534002
test_rmse,pH,6,0.3543748606423376,HNSr,DL,-1.0373999977493333
test_rmse,pH,7,0.3862579265365932,HNSr,DL,-0.9512499292031631
test_rmse,pH,8,0.270315220941783,HNSr,DL,-1.308166515994801
test_rmse,pH,9,0.3894260814336601,HNSr,DL,-0.9430812097722061
test_rmse,pH,10,0.3935821586450777,HNSr,DL,-0.9324654434770487
test_rmse,pH,11,0.2936940637917273,HNSr,DL,-1.2252166527907198
test_rmse,pH,12,0.5752915090784656,HNSr,DL,-0.5528783943414557
test_rmse,pH,13,0.2651377348549714,HNSr,DL,-1.3275058338516252
test_rmse,pH,14,0.9563524038574784,HNSr,DL,-0.04462881057372458
test_rmse,pH,15,0.5661723014323141,HNSr,DL,-0.568856827613445
test_rmse,pH,16,0.3271547992046038,HNSr,DL,-1.117321828036548
test_rmse,pH,17,0.2758079320375052,HNSr,DL,-1.288050553929519
test_rmse,pH,18,0.2400192509843778,HNSr,DL,-1.4270361464220835
test_rmse,pH,19,0.2364411817638559,HNSr,DL,-1.442055804883088
