output,species,iteration,value,sample_type,model,trans_val
test_rsq,Sulfate,6,0.686576292956719,HNSr,DL,-1.1601993072393155
test_rsq,Sulfate,7,0.6981451992749874,HNSr,DL,-1.197809169526229
test_rsq,Sulfate,8,0.7937994885855976,HNSr,DL,-1.5789062272161143
test_rsq,Sulfate,9,-0.8605552186169683,HNSr,DL,0.6208749478142447
test_rsq,Sulfate,10,0.8918003030526148,HNSr,DL,-2.223776713429638
test_rsq,Sulfate,11,0.8594125531284744,HNSr,DL,-1.9619255861553273
test_rsq,Sulfate,12,0.7305839201166637,HNSr,DL,-1.3114983290241762
test_rsq,Sulfate,13,0.6915506489605401,HNSr,DL,-1.1761976272695038
test_rsq,Sulfate,14,0.7208962746374599,HNSr,DL,-1.2761717907591807
test_rsq,Sulfate,15,-10.41777224986069,HNSr,DL,2.4351711107553484
test_rsq,Sulfate,16,0.9015131069415002,HNSr,DL,-2.3178318050540203
test_rsq,Sulfate,17,0.6523929995614992,HNSr,DL,-1.056682746442426
test_rsq,Sulfate,18,0.8814230054667052,HNSr,DL,-2.132192786501476
test_rsq,Sulfate,19,0.8959123765230657,HNSr,DL,-2.26252220114076
test_rsq,Boron,0,0.0100729740766124,HNSr,DL,-0.010124049758802028
test_rsq,Boron,1,-0.106924977405181,HNSr,DL,0.10158588034157184
test_rsq,Boron,2,-0.0994949505458104,HNSr,DL,0.09485093850173351
test_rsq,Boron,3,0.5200580218616048,HNSr,DL,-0.7340900612649841
test_rsq,Boron,4,0.256876283184255,HNSr,DL,-0.29689273827937895
test_rsq,Boron,5,-0.1215918275430532,HNSr,DL,0.11474895084426477
test_rsq,Boron,6,0.049704038440015,HNSr,DL,-0.050981804421392836
test_rsq,Boron,7,-5.496394323932625,HNSr,DL,1.8712473035928852
test_rsq,Boron,8,0.3854429080301392,HNSr,DL,-0.48685344628544613
test_rsq,Boron,9,-0.0396097463136702,HNSr,DL,0.03884539880249743
test_rsq,Boron,10,-1.0774514994188311,HNSr,DL,0.7311419018281803
test_rsq,Boron,11,-1.3003305951722215,HNSr,DL,0.8330528496373273
test_rsq,Boron,12,-0.1361193032620191,HNSr,DL,0.1276183352618249
test_rsq,Boron,13,-0.0111434653375923,HNSr,DL,0.011081834360168866
test_rsq,Boron,14,-2.5145778281757107,HNSr,DL,1.256919412267192
test_rsq,Boron,15,-2.078308966234264,HNSr,DL,1.1243804092725864
test_rsq,Boron,16,-0.1291124306226523,HNSr,DL,0.12143186446324163
test_rsq,Boron,17,-2.4296699338911747,HNSr,DL,1.2324640273612768
test_rsq,Boron,18,0.0250460169267811,HNSr,DL,-0.025365005946076765
test_rsq,Boron,19,0.4098472268354791,HNSr,DL,-0.5273738380339332
test_rsq,Zinc,0,-0.300828382273423,HNSr,DL,0.26300127866426104
test_rsq,Zinc,1,-0.5745283549209506,HNSr,DL,0.45395577023829065
test_rsq,Zinc,2,-0.1097638382380836,HNSr,DL,0.10414723434390676
test_rsq,Zinc,3,-0.47787181987113,HNSr,DL,0.3906030933734882
test_rsq,Zinc,4,-1.1628415638986342,HNSr,DL,0.7714228959749727
test_rsq,Zinc,5,-0.0084608626212034,HNSr,DL,0.00842527014417863
test_rsq,Zinc,6,-0.1210218285576223,HNSr,DL,0.11424061629796034
test_rsq,Zinc,7,-0.7613562215843757,HNSr,DL,0.5660840927510508
test_rsq,Zinc,8,-0.9745044579281216,HNSr,DL,0.6803174594923965
test_rsq,Zinc,9,-1.5163538494102564,HNSr,DL,0.922810968619576
test_rsq,Zinc,10,-2.325084914820612,HNSr,DL,1.2014952120736342
test_rsq,Zinc,11,0.1321501772135088,HNSr,DL,-0.1417365945135835
test_rsq,Zinc,12,-0.0784630712135596,HNSr,DL,0.07553694538328933
test_rsq,Zinc,13,-0.2839249121318941,HNSr,DL,0.24992172390971057
test_rsq,Zinc,14,-3.08696097472408,HNSr,DL,1.407801655900408
test_rsq,Zinc,15,-0.3069607085055701,HNSr,DL,0.2677043718379234
test_rsq,Zinc,16,0.1703180839933632,HNSr,DL,-0.18671288537124883
test_rsq,Zinc,17,-1.1230238439213052,HNSr,DL,0.7528414138974769
test_rsq,Zinc,18,-0.741708965103504,HNSr,DL,0.5548667950716905
test_rsq,Zinc,19,-1.453421130507861,HNSr,DL,0.8974834303241308
test_rsq,Manganese,0,-0.4939506343401016,HNSr,DL,0.40142404355433275
test_rsq,Manganese,1,-0.3926587414303759,HNSr,DL,0.33121468375862373
test_rsq,Manganese,2,-1.5955553643364864,HNSr,DL,0.9538005069520737
test_rsq,Manganese,3,-0.3010788201590655,HNSr,DL,0.2631937819835045
test_rsq,Manganese,4,-0.1417666123884362,HNSr,DL,0.1325767229122534
test_rsq,Manganese,5,-1.3621715910610348,HNSr,DL,0.8595813616484096
test_rsq,Manganese,6,-0.9326238012308974,HNSr,DL,0.6588785621601873
test_rsq,Manganese,7,-0.3355817539666077,HNSr,DL,0.2893669676932132
test_rsq,Manganese,8,-1.9845629553942867,HNSr,DL,1.0934533225217935
test_rsq,Manganese,9,-0.7297616213062967,HNSr,DL,0.547983607863185
test_rsq,Manganese,10,-0.8412418645478965,HNSr,DL,0.6104402703452385
test_rsq,Manganese,11,-2.0996453812343576,HNSr,DL,1.131287711797498
test_rsq,Manganese,12,-0.7069664119364725,HNSr,DL,0.5347177669558405
test_rsq,Manganese,13,-0.5879766035106708,HNSr,DL,0.46246062941078486
test_rsq,Manganese,14,-1.1413514458087293,HNSr,DL,0.7614371464440318
test_rsq,Manganese,15,-0.6050644362335071,HNSr,DL,0.47316390296208827
test_rsq,Manganese,16,-0.2948112577947928,HNSr,DL,0.25836493765278506
test_rsq,Manganese,17,-0.0491605491654034,HNSr,DL,0.04799036743194258
test_rsq,Manganese,18,-0.7232704563512937,HNSr,DL,0.5442239135103777
test_rsq,Manganese,19,-1.088604576064753,HNSr,DL,0.7364961760332144
test_rsq,Iron,0,0.710709937358069,HNSr,DL,-1.2403254172549572
test_rsq,Iron,1,0.8180464959435455,HNSr,DL,-1.7040040967612105
test_rsq,Iron,2,0.9469009930169348,HNSr,DL,-2.9355970517930015
test_rsq,Iron,3,0.299722765932811,HNSr,DL,-0.3562789736778918
test_rsq,Iron,4,0.8359541394450772,HNSr,DL,-1.8076092527192085
test_rsq,Iron,5,0.7800029798497632,HNSr,DL,-1.5141412774931575
test_rsq,Iron,6,0.8744400869107518,HNSr,DL,-2.0749722391936496
test_rsq,Iron,7,0.8451817294053893,HNSr,DL,-1.8655032976941917
test_rsq,Iron,8,0.8852004575439052,HNSr,DL,-2.1645677806787007
test_rsq,Iron,9,0.8940823799717423,HNSr,DL,-2.245093656567619
test_rsq,Iron,10,0.8819646111356194,HNSr,DL,-2.1367707938488323
test_rsq,Iron,11,0.7722149192419341,HNSr,DL,-1.4793527228351935
test_rsq,Iron,12,0.8002009505013742,HNSr,DL,-1.6104431700431348
test_rsq,Iron,13,0.9030866554856344,HNSr,DL,-2.3339380552806195
test_rsq,Iron,14,-0.2908688539236299,HNSr,DL,0.25531552182728606
test_rsq,Iron,15,-0.4064183591130466,HNSr,DL,0.34104630184042645
test_rsq,Iron,16,0.8639750923459091,HNSr,DL,-1.99491726549962
test_rsq,Iron,17,0.7480493251638927,HNSr,DL,-1.378521945406617
test_rsq,Iron,18,0.9253669507645498,HNSr,DL,-2.5951718506345127
test_rsq,Iron,19,0.936570673629023,HNSr,DL,-2.7578289634309243
test_rsq,Copper,0,0.3865246788899218,HNSr,DL,-0.48861524202971446
test_rsq,Copper,1,0.5180194157219865,HNSr,DL,-0.7298514473237463
test_rsq,Copper,2,0.4288073654573496,HNSr,DL,-0.5600287627481451
test_rsq,Copper,3,0.3888342050388037,HNSr,DL,-0.49238700643735317
test_rsq,Copper,4,0.0236939286229879,HNSr,DL,-0.023979144008184163
test_rsq,Copper,5,0.2379091146912189,HNSr,DL,-0.2716894583490694
test_rsq,Copper,6,0.3254682618279441,HNSr,DL,-0.39373655007210334
test_rsq,Copper,7,0.4462018202061101,HNSr,DL,-0.5909549550078278
test_rsq,Copper,8,0.0227976594848329,HNSr,DL,-0.02306154447742581
test_rsq,Copper,9,0.2822407615709722,HNSr,DL,-0.33162108868932644
test_rsq,Copper,10,0.5383388799604218,HNSr,DL,-0.7729241634556852
test_rsq,Copper,11,0.625839049965089,HNSr,DL,-0.983069226453685
test_rsq,Copper,12,0.3270088927424048,HNSr,DL,-0.39602316300926343
test_rsq,Copper,13,-0.1138987600539267,HNSr,DL,0.10786625771094671
test_rsq,Copper,14,-0.1365461942069479,HNSr,DL,0.1279940095090248
test_rsq,Copper,15,-0.7343317653380477,HNSr,DL,0.5506221895485742
test_rsq,Copper,16,0.0726496510143931,HNSr,DL,-0.07542384632124542
test_rsq,Copper,17,0.191998055507192,HNSr,DL,-0.21319081391343253
test_rsq,Copper,18,0.412360713744464,HNSr,DL,-0.5316419780754071
test_rsq,Copper,19,0.4947683887308215,HNSr,DL,-0.6827383186716108
test_rsq,Molybdenum,0,-0.1495950382520094,HNSr,DL,0.13940973970865397
test_rsq,Molybdenum,1,-0.0108425936387108,HNSr,DL,0.010784234186551056
test_rsq,Molybdenum,2,-0.0004937670848437,HNSr,DL,0.0004936452219896112
test_rsq,Molybdenum,3,-0.1712706939489716,HNSr,DL,0.1580892226739406
test_rsq,Molybdenum,4,-0.0097774258984646,HNSr,DL,0.009729936170484382
test_rsq,Molybdenum,5,-0.0018664321807093,HNSr,DL,0.0018646925604192959
test_rsq,Molybdenum,6,-0.1186219271504602,HNSr,DL,0.11209750552903337
test_rsq,Molybdenum,7,-0.1663729307462842,HNSr,DL,0.15389887448091083
test_rsq,Molybdenum,8,-0.0028490489550556,HNSr,DL,0.002844998107299937
test_rsq,Molybdenum,9,-0.1372051535985461,HNSr,DL,0.1285736326157317
test_rsq,Molybdenum,10,-0.0465541100690776,HNSr,DL,0.04550296731884803
test_rsq,Molybdenum,11,-0.0216577527438135,HNSr,DL,0.021426555798296852
test_rsq,Molybdenum,12,-0.0928872174021708,HNSr,DL,0.08882301759601406
test_rsq,Molybdenum,13,-0.0438656057550852,HNSr,DL,0.04293075105436383
test_rsq,Molybdenum,14,-0.1109139187553536,HNSr,DL,0.10518302678742684
test_rsq,Molybdenum,15,-0.0384733379226325,HNSr,DL,0.037751690362311456
test_rsq,Molybdenum,16,-0.0088499243817119,HNSr,DL,0.008810993323610268
test_rsq,Molybdenum,17,-0.0012928678851489,HNSr,DL,0.0012920328511130076
test_rsq,Molybdenum,18,-0.0217660763751403,HNSr,DL,0.021532577495689917
test_rsq,Molybdenum,19,-0.2644807525979686,HNSr,DL,0.2346615656581172
test_rsq,pH,0,0.1984678458213699,HNSr,DL,-0.22123019023424534
test_rsq,pH,1,0.0235013814139091,HNSr,DL,-0.02378194332478513
test_rsq,pH,2,-0.2718831445064442,HNSr,DL,0.24049859317147043
test_rsq,pH,3,-0.4586756410102595,HNSr,DL,0.3775289288619812
test_rsq,pH,4,-1.049923556959154,HNSr,DL,0.7178025031668365
test_rsq,pH,5,0.3097862510975446,HNSr,DL,-0.37075394834501335
test_rsq,pH,6,-0.4502538902672659,HNSr,DL,0.3717386378408842
test_rsq,pH,7,0.047746427187805,HNSr,DL,-0.04892392166176177
test_rsq,pH,8,-0.5407935187431436,HNSr,DL,0.43229755562968364
test_rsq,pH,9,-0.3211055723257721,HNSr,DL,0.2784689408372408
test_rsq,pH,10,-0.1506460191963505,HNSr,DL,0.14032354047233608
test_rsq,pH,11,0.0471698494049505,HNSr,DL,-0.048318617240360504
test_rsq,pH,12,-7.52187415626376,HNSr,DL,2.142636288043525
test_rsq,pH,13,-0.3658549331697027,HNSr,DL,0.3117805572439383
test_rsq,pH,14,-5.691815590826835,HNSr,DL,1.9008852260842215
test_rsq,pH,15,-3.1006002141108366,HNSr,DL,1.4111333566813222
test_rsq,pH,16,0.1146213379014596,HNSr,DL,-0.12173985870508412
test_rsq,pH,17,-0.0627428618538952,HNSr,DL,0.060853171559442115
test_rsq,pH,18,0.2320186135760805,HNSr,DL,-0.26398978255535993
test_rsq,pH,19,0.2756101899269981,HNSr,DL,-0.3224256197849551
