output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,pH,0,0.4160556903298074,HNS,undiluted,PLS,True,-0.8769361566956806
test_rmse,pH,1,0.7773105062464383,HNS,undiluted,PLS,True,-0.25191538650328205
test_rmse,pH,2,0.6439916080271039,HNS,undiluted,PLS,True,-0.4400695839765017
test_rmse,pH,3,0.5109297406387863,HNS,undiluted,PLS,True,-0.6715231920891407
test_rmse,pH,4,0.5004476121804672,HNS,undiluted,PLS,True,-0.6922523566733474
test_rmse,pH,5,0.4703756674657843,HNS,undiluted,PLS,True,-0.7542236110617629
test_rmse,pH,6,0.4590569421803963,HNS,undiluted,PLS,True,-0.7785810195781295
test_rmse,pH,7,0.3977943801889217,HNS,undiluted,PLS,True,-0.9218200398895021
test_rmse,pH,8,0.6028414551131829,HNS,undiluted,PLS,True,-0.5061010436700837
test_rmse,pH,9,0.2985212340924846,HNS,undiluted,PLS,True,-1.2089142126913015
test_rmse,pH,10,0.7235750888878424,HNS,undiluted,PLS,True,-0.32355095268732414
test_rmse,pH,11,0.5228819626038452,HNS,undiluted,PLS,True,-0.6483995333077714
test_rmse,pH,12,0.2698238426407304,HNS,undiluted,PLS,True,-1.3099859675758387
test_rmse,pH,13,0.294060038901701,HNS,undiluted,PLS,True,-1.223971318540922
test_rmse,pH,14,0.6735749303726306,HNS,undiluted,PLS,True,-0.3951560341269029
test_rmse,pH,15,0.3056428302650753,HNS,undiluted,PLS,True,-1.185338080119107
test_rmse,pH,16,0.6352451436776598,HNS,undiluted,PLS,True,-0.45374430155306067
test_rmse,pH,17,0.4107817577107476,HNS,undiluted,PLS,True,-0.8896932086548631
test_rmse,pH,18,0.7191054611961476,HNS,undiluted,PLS,True,-0.32974725441476754
test_rmse,pH,19,0.7480394020018971,HNS,undiluted,PLS,True,-0.290299625921892
test_rmse,Nitrate-N,0,41.58790363651152,HNS,undiluted,RF-PCA,True,3.727809347014634
test_rmse,Nitrate-N,1,25.475873825262703,HNS,undiluted,RF-PCA,True,3.2377318798065855
test_rmse,Nitrate-N,2,21.39085406263173,HNS,undiluted,RF-PCA,True,3.0629634504239833
test_rmse,Nitrate-N,3,19.760001833843347,HNS,undiluted,RF-PCA,True,2.983659785125555
test_rmse,Nitrate-N,4,31.38899502140128,HNS,undiluted,RF-PCA,True,3.446457354457344
test_rmse,Nitrate-N,5,30.83892359904448,HNS,undiluted,RF-PCA,True,3.428777645331295
test_rmse,Nitrate-N,6,22.230525667913824,HNS,undiluted,RF-PCA,True,3.101466374476274
test_rmse,Nitrate-N,7,29.65250697601632,HNS,undiluted,RF-PCA,True,3.3895466741802265
test_rmse,Nitrate-N,8,20.373655825064297,HNS,undiluted,RF-PCA,True,3.0142426851747075
test_rmse,Nitrate-N,9,26.47452330704797,HNS,undiluted,RF-PCA,True,3.276182885925861
test_rmse,Nitrate-N,10,25.286198065446644,HNS,undiluted,RF-PCA,True,3.2302587158672793
test_rmse,Nitrate-N,11,23.929589431143125,HNS,undiluted,RF-PCA,True,3.1751157446959195
test_rmse,Nitrate-N,12,18.90341087812928,HNS,undiluted,RF-PCA,True,2.9393423755251815
test_rmse,Nitrate-N,13,27.65319029957118,HNS,undiluted,RF-PCA,True,3.319741102852051
test_rmse,Nitrate-N,14,25.026003709738674,HNS,undiluted,RF-PCA,True,3.2199154326782344
test_rmse,Nitrate-N,15,25.170158199899937,HNS,undiluted,RF-PCA,True,3.2256590943837273
test_rmse,Nitrate-N,16,21.17741639333085,HNS,undiluted,RF-PCA,True,3.052935349414978
test_rmse,Nitrate-N,17,37.387658674022525,HNS,undiluted,RF-PCA,True,3.621340667986446
test_rmse,Nitrate-N,18,22.89948445560754,HNS,undiluted,RF-PCA,True,3.13111439745121
test_rmse,Nitrate-N,19,23.69858541991535,HNS,undiluted,RF-PCA,True,3.165415359436347
test_rmse,Ammonium-N,0,3.1545131747031245,HNS,undiluted,RF-PCA,True,1.1488341812990435
test_rmse,Ammonium-N,1,4.678754080389248,HNS,undiluted,RF-PCA,True,1.5430318523471014
test_rmse,Ammonium-N,2,5.653742975197307,HNS,undiluted,RF-PCA,True,1.732317799305904
test_rmse,Ammonium-N,3,2.9761311578776835,HNS,undiluted,RF-PCA,True,1.0906241878672103
test_rmse,Ammonium-N,4,3.19997983710556,HNS,undiluted,RF-PCA,True,1.1631445088813175
test_rmse,Ammonium-N,5,3.003732145536253,HNS,undiluted,RF-PCA,True,1.0998555639930323
test_rmse,Ammonium-N,6,4.00755916595816,HNS,undiluted,RF-PCA,True,1.3881823691999882
test_rmse,Ammonium-N,7,2.231411373259773,HNS,undiluted,RF-PCA,True,0.8026342880805852
test_rmse,Ammonium-N,8,3.5888532629185854,HNS,undiluted,RF-PCA,True,1.2778327261021696
test_rmse,Ammonium-N,9,2.245822369614723,HNS,undiluted,RF-PCA,True,0.8090717657508848
test_rmse,Ammonium-N,10,3.605804919232021,HNS,undiluted,RF-PCA,True,1.2825450243804044
test_rmse,Ammonium-N,11,3.65774455750989,HNS,undiluted,RF-PCA,True,1.2968467163411583
test_rmse,Ammonium-N,12,3.120249876185719,HNS,undiluted,RF-PCA,True,1.1379130871355403
test_rmse,Ammonium-N,13,3.913472097592581,HNS,undiluted,RF-PCA,True,1.3644249844539176
test_rmse,Ammonium-N,14,2.484805718197065,HNS,undiluted,RF-PCA,True,0.9101944746801887
test_rmse,Ammonium-N,15,3.7460038989476008,HNS,undiluted,RF-PCA,True,1.3206896448509335
test_rmse,Ammonium-N,16,2.1121589439748747,HNS,undiluted,RF-PCA,True,0.7477106205761678
test_rmse,Ammonium-N,17,2.3036889114118977,HNS,undiluted,RF-PCA,True,0.834511712628891
test_rmse,Ammonium-N,18,5.163995308565457,HNS,undiluted,RF-PCA,True,1.641710564495497
test_rmse,Ammonium-N,19,2.7540177890073747,HNS,undiluted,RF-PCA,True,1.0130608596201605
test_rmse,Phosphorus,0,15.174555856724943,HNS,undiluted,RF-PCA,True,2.7196200684266296
test_rmse,Phosphorus,1,13.560088116108451,HNS,undiluted,RF-PCA,True,2.6071307807292223
test_rmse,Phosphorus,2,15.05105495711852,HNS,undiluted,RF-PCA,True,2.711448085556724
test_rmse,Phosphorus,3,10.87031359597233,HNS,undiluted,RF-PCA,True,2.3860355503924415
test_rmse,Phosphorus,4,8.622917567287802,HNS,undiluted,RF-PCA,True,2.1544234922918606
test_rmse,Phosphorus,5,12.529460463325677,HNS,undiluted,RF-PCA,True,2.5280827083899586
test_rmse,Phosphorus,6,15.725712630814598,HNS,undiluted,RF-PCA,True,2.7552971198944514
test_rmse,Phosphorus,7,8.619222453094666,HNS,undiluted,RF-PCA,True,2.153994877949866
test_rmse,Phosphorus,8,17.81937870866757,HNS,undiluted,RF-PCA,True,2.8802865566014013
test_rmse,Phosphorus,9,13.233256309575692,HNS,undiluted,RF-PCA,True,2.58273307857301
test_rmse,Phosphorus,10,10.63516269101386,HNS,undiluted,RF-PCA,True,2.364165746232781
test_rmse,Phosphorus,11,11.47216361363398,HNS,undiluted,RF-PCA,True,2.4399235457529462
test_rmse,Phosphorus,12,12.794499935624886,HNS,undiluted,RF-PCA,True,2.549015386051977
test_rmse,Phosphorus,13,13.46889298649548,HNS,undiluted,RF-PCA,True,2.6003828034143877
test_rmse,Phosphorus,14,9.679920218033526,HNS,undiluted,RF-PCA,True,2.2700536593158356
test_rmse,Phosphorus,15,10.969440299378231,HNS,undiluted,RF-PCA,True,2.3951132519625715
test_rmse,Phosphorus,16,11.950501655290855,HNS,undiluted,RF-PCA,True,2.4807732570186514
test_rmse,Phosphorus,17,13.76114614361149,HNS,undiluted,RF-PCA,True,2.6218491243569377
test_rmse,Phosphorus,18,12.830937913661597,HNS,undiluted,RF-PCA,True,2.5518592791248977
test_rmse,Phosphorus,19,13.437786061344925,HNS,undiluted,RF-PCA,True,2.598070593947423
test_rmse,Potassium,0,33.22298764133051,HNS,undiluted,RF-PCA,True,3.503242035160217
test_rmse,Potassium,1,55.062694003127696,HNS,undiluted,RF-PCA,True,4.008472427016007
test_rmse,Potassium,2,32.24867102095051,HNS,undiluted,RF-PCA,True,3.4734768337399844
test_rmse,Potassium,3,63.88632099420453,HNS,undiluted,RF-PCA,True,4.1571052695191755
test_rmse,Potassium,4,43.455457223931504,HNS,undiluted,RF-PCA,True,3.7717364416136467
test_rmse,Potassium,5,54.48390315744199,HNS,undiluted,RF-PCA,True,3.9979053031340257
test_rmse,Potassium,6,28.92746147718596,HNS,undiluted,RF-PCA,True,3.3647913680653154
test_rmse,Potassium,7,50.67593284733924,HNS,undiluted,RF-PCA,True,3.925451100601571
test_rmse,Potassium,8,61.11169466415658,HNS,undiluted,RF-PCA,True,4.11270324989454
test_rmse,Potassium,9,63.062626228068005,HNS,undiluted,RF-PCA,True,4.144128299746203
test_rmse,Potassium,10,34.86976352054646,HNS,undiluted,RF-PCA,True,3.551620078919409
test_rmse,Potassium,11,28.803512951451847,HNS,undiluted,RF-PCA,True,3.360497357184219
test_rmse,Potassium,12,33.692771642088246,HNS,undiluted,RF-PCA,True,3.5172833230190674
test_rmse,Potassium,13,41.80158098756211,HNS,undiluted,RF-PCA,True,3.7329341614844016
test_rmse,Potassium,14,55.886814477107,HNS,undiluted,RF-PCA,True,4.023328475362875
test_rmse,Potassium,15,40.3337822517207,HNS,undiluted,RF-PCA,True,3.6971893870746424
test_rmse,Potassium,16,48.00565354269055,HNS,undiluted,RF-PCA,True,3.8713187861115057
test_rmse,Potassium,17,44.18002844964087,HNS,undiluted,RF-PCA,True,3.7882728419401763
test_rmse,Potassium,18,41.12116980141244,HNS,undiluted,RF-PCA,True,3.7165230692201883
test_rmse,Potassium,19,52.65104816845868,HNS,undiluted,RF-PCA,True,3.9636861466146516
test_rmse,Calcium,0,17.5347460510564,HNS,undiluted,RF-PCA,True,2.8641844010838713
test_rmse,Calcium,1,21.496764989855148,HNS,undiluted,RF-PCA,True,3.067902458224402
test_rmse,Calcium,2,20.926354073437103,HNS,undiluted,RF-PCA,True,3.041009325079358
test_rmse,Calcium,3,25.56976159164984,HNS,undiluted,RF-PCA,True,3.2414104655071783
test_rmse,Calcium,4,25.39856014485873,HNS,undiluted,RF-PCA,True,3.234692485207424
test_rmse,Calcium,5,23.8727661101622,HNS,undiluted,RF-PCA,True,3.172738315922712
test_rmse,Calcium,6,17.31431050871073,HNS,undiluted,RF-PCA,True,2.851533356600122
test_rmse,Calcium,7,23.59507536154436,HNS,undiluted,RF-PCA,True,3.1610380191357152
test_rmse,Calcium,8,24.73192035536051,HNS,undiluted,RF-PCA,True,3.2080947313838637
test_rmse,Calcium,9,19.17887950342857,HNS,undiluted,RF-PCA,True,2.9538096476981264
test_rmse,Calcium,10,16.518974358964936,HNS,undiluted,RF-PCA,True,2.8045096813570725
test_rmse,Calcium,11,18.04388904452621,HNS,undiluted,RF-PCA,True,2.892807070365539
test_rmse,Calcium,12,15.732905854308203,HNS,undiluted,RF-PCA,True,2.7557544332772603
test_rmse,Calcium,13,17.84938410232872,HNS,undiluted,RF-PCA,True,2.8819690035591488
test_rmse,Calcium,14,29.659520610598715,HNS,undiluted,RF-PCA,True,3.3897831737537687
test_rmse,Calcium,15,12.761535459207504,HNS,undiluted,RF-PCA,True,2.546435604470805
test_rmse,Calcium,16,29.47704018317028,HNS,undiluted,RF-PCA,True,3.3836116614383775
test_rmse,Calcium,17,22.390315546348017,HNS,undiluted,RF-PCA,True,3.108628523693491
test_rmse,Calcium,18,22.009197693198807,HNS,undiluted,RF-PCA,True,3.091460442952075
test_rmse,Calcium,19,21.89076251511213,HNS,undiluted,RF-PCA,True,3.0860647448756455
test_rmse,Magnesium,0,4.8990815845872735,HNS,undiluted,RF-PCA,True,1.5890477558321785
test_rmse,Magnesium,1,5.749414245175042,HNS,undiluted,RF-PCA,True,1.7490979792157764
test_rmse,Magnesium,2,6.0669852450683495,HNS,undiluted,RF-PCA,True,1.802861816959239
test_rmse,Magnesium,3,7.750225725602851,HNS,undiluted,RF-PCA,True,2.047721968825344
test_rmse,Magnesium,4,5.516638711931209,HNS,undiluted,RF-PCA,True,1.7077687458184754
test_rmse,Magnesium,5,5.583767738455902,HNS,undiluted,RF-PCA,True,1.7198637704789486
test_rmse,Magnesium,6,5.881197505438385,HNS,undiluted,RF-PCA,True,1.7717603985626655
test_rmse,Magnesium,7,5.278900949932419,HNS,undiluted,RF-PCA,True,1.6637179226293495
test_rmse,Magnesium,8,7.707413810691921,HNS,undiluted,RF-PCA,True,2.042182698191079
test_rmse,Magnesium,9,9.129088189758116,HNS,undiluted,RF-PCA,True,2.2114658199326147
test_rmse,Magnesium,10,6.416816368319958,HNS,undiluted,RF-PCA,True,1.858922101921326
test_rmse,Magnesium,11,7.646389359872688,HNS,undiluted,RF-PCA,True,2.0342335573196397
test_rmse,Magnesium,12,7.764375428228754,HNS,undiluted,RF-PCA,True,2.049546019138826
test_rmse,Magnesium,13,5.830261510747909,HNS,undiluted,RF-PCA,True,1.7630618554023523
test_rmse,Magnesium,14,8.33337026600443,HNS,undiluted,RF-PCA,True,2.120267968110802
test_rmse,Magnesium,15,5.856981391369876,HNS,undiluted,RF-PCA,True,1.7676343499419145
test_rmse,Magnesium,16,6.727105926724924,HNS,undiluted,RF-PCA,True,1.9061450254223813
test_rmse,Magnesium,17,8.23177400125008,HNS,undiluted,RF-PCA,True,2.108001544468067
test_rmse,Magnesium,18,9.765021499401431,HNS,undiluted,RF-PCA,True,2.2788067660058324
test_rmse,Magnesium,19,5.359268895234391,HNS,undiluted,RF-PCA,True,1.6788275656365277
test_rmse,Boron,0,0.0648034390425801,HNS,undiluted,RF-PCA,True,-2.7363966053874034
test_rmse,Boron,1,0.0601407668897065,HNS,undiluted,RF-PCA,True,-2.811067349762011
test_rmse,Boron,2,0.0545611716597322,HNS,undiluted,RF-PCA,True,-2.908432790975672
test_rmse,Boron,3,0.0711840915883033,HNS,undiluted,RF-PCA,True,-2.6424859182775715
test_rmse,Boron,4,0.0774781944271579,HNS,undiluted,RF-PCA,True,-2.5577587444428347
test_rmse,Boron,5,0.079264272670647,HNS,undiluted,RF-PCA,True,-2.534967785649729
test_rmse,Boron,6,0.0790692804006452,HNS,undiluted,RF-PCA,True,-2.5374308437293163
test_rmse,Boron,7,0.1494200049128818,HNS,undiluted,RF-PCA,True,-1.9009941135548023
test_rmse,Boron,8,0.1425686156322695,HNS,undiluted,RF-PCA,True,-1.947931881954808
test_rmse,Boron,9,0.0720627187188282,HNS,undiluted,RF-PCA,True,-2.630218445830621
test_rmse,Boron,10,0.0510685366091678,HNS,undiluted,RF-PCA,True,-2.974586693341168
test_rmse,Boron,11,0.0626094692854095,HNS,undiluted,RF-PCA,True,-2.7708387457756256
test_rmse,Boron,12,0.0921795660623692,HNS,undiluted,RF-PCA,True,-2.384016799203901
test_rmse,Boron,13,0.0518052730018241,HNS,undiluted,RF-PCA,True,-2.9602633394954903
test_rmse,Boron,14,0.071919891712465,HNS,undiluted,RF-PCA,True,-2.63220239448641
test_rmse,Boron,15,0.1419029603781861,HNS,undiluted,RF-PCA,True,-1.9526118326082036
test_rmse,Boron,16,0.0562940793653545,HNS,undiluted,RF-PCA,True,-2.8771659116159056
test_rmse,Boron,17,0.154676445639054,HNS,undiluted,RF-PCA,True,-1.8664197913081046
test_rmse,Boron,18,0.1333540182578109,HNS,undiluted,RF-PCA,True,-2.0147478956411726
test_rmse,Boron,19,0.0640753938259856,HNS,undiluted,RF-PCA,True,-2.7476948604225946
test_rmse,Zinc,0,0.1435830092849341,HNS,undiluted,RF-PCA,True,-1.940841949111145
test_rmse,Zinc,1,0.2748546853634936,HNS,undiluted,RF-PCA,True,-1.2915127378369797
test_rmse,Zinc,2,0.2077252211073152,HNS,undiluted,RF-PCA,True,-1.5715391250084296
test_rmse,Zinc,3,0.2367062055577472,HNS,undiluted,RF-PCA,True,-1.4409355458318518
test_rmse,Zinc,4,0.1724315978961744,HNS,undiluted,RF-PCA,True,-1.7577546550863141
test_rmse,Zinc,5,0.2401435506204763,HNS,undiluted,RF-PCA,True,-1.426518406861836
test_rmse,Zinc,6,0.1904937444840604,HNS,undiluted,RF-PCA,True,-1.6581359223085528
test_rmse,Zinc,7,0.2047724717649824,HNS,undiluted,RF-PCA,True,-1.5858558100613651
test_rmse,Zinc,8,0.3109837715526767,HNS,undiluted,RF-PCA,True,-1.1680145496670522
test_rmse,Zinc,9,0.254821690418862,HNS,undiluted,RF-PCA,True,-1.3671912316746637
test_rmse,Zinc,10,0.2131925547023522,HNS,undiluted,RF-PCA,True,-1.5455595089589835
test_rmse,Zinc,11,0.2157135053985455,HNS,undiluted,RF-PCA,True,-1.533804115592759
test_rmse,Zinc,12,0.2266925148559932,HNS,undiluted,RF-PCA,True,-1.4841607398523378
test_rmse,Zinc,13,0.2630541504531992,HNS,undiluted,RF-PCA,True,-1.3353953727385799
test_rmse,Zinc,14,0.1884858889551767,HNS,undiluted,RF-PCA,True,-1.6687321345504302
test_rmse,Zinc,15,0.3013116938130883,HNS,undiluted,RF-PCA,True,-1.199610022403901
test_rmse,Zinc,16,0.1938051759052465,HNS,undiluted,RF-PCA,True,-1.6409018724246967
test_rmse,Zinc,17,0.166034390229056,HNS,undiluted,RF-PCA,True,-1.795560342027792
test_rmse,Zinc,18,0.2507021045793824,HNS,undiluted,RF-PCA,True,-1.3834898790410697
test_rmse,Zinc,19,0.2320862547177926,HNS,undiluted,RF-PCA,True,-1.4606461888350104
test_rmse,Manganese,0,0.226264415327471,HNS,undiluted,RF-PCA,True,-1.486050984277194
test_rmse,Manganese,1,0.2879217712993841,HNS,undiluted,RF-PCA,True,-1.245066463176298
test_rmse,Manganese,2,0.248048246346155,HNS,undiluted,RF-PCA,True,-1.3941320100195742
test_rmse,Manganese,3,0.3528357828936082,HNS,undiluted,RF-PCA,True,-1.0417525345573153
test_rmse,Manganese,4,0.2433202875885572,HNS,undiluted,RF-PCA,True,-1.4133766475947844
test_rmse,Manganese,5,0.2246317222058731,HNS,undiluted,RF-PCA,True,-1.4932930079784048
test_rmse,Manganese,6,0.2366292891037968,HNS,undiluted,RF-PCA,True,-1.4412605434519115
test_rmse,Manganese,7,0.2634218610124773,HNS,undiluted,RF-PCA,True,-1.3339984976253303
test_rmse,Manganese,8,0.3163029154919874,HNS,undiluted,RF-PCA,True,-1.1510549312233296
test_rmse,Manganese,9,0.2539980241390577,HNS,undiluted,RF-PCA,True,-1.3704287909739448
test_rmse,Manganese,10,0.2691867928681819,HNS,undiluted,RF-PCA,True,-1.3123497430830502
test_rmse,Manganese,11,0.2500850706193686,HNS,undiluted,RF-PCA,True,-1.3859541365253678
test_rmse,Manganese,12,0.3401970228692675,HNS,undiluted,RF-PCA,True,-1.07823035017781
test_rmse,Manganese,13,0.3027169241154447,HNS,undiluted,RF-PCA,True,-1.194957153993961
test_rmse,Manganese,14,0.3171298847489059,HNS,undiluted,RF-PCA,True,-1.1484438579526057
test_rmse,Manganese,15,0.1908599713205567,HNS,undiluted,RF-PCA,True,-1.6562152542573354
test_rmse,Manganese,16,0.2497662786433061,HNS,undiluted,RF-PCA,True,-1.3872296838246045
test_rmse,Manganese,17,0.2671286080989113,HNS,undiluted,RF-PCA,True,-1.3200250582785522
test_rmse,Manganese,18,0.2506752093518276,HNS,undiluted,RF-PCA,True,-1.383597164420098
test_rmse,Manganese,19,0.3317495748507455,HNS,undiluted,RF-PCA,True,-1.1033748873056963
test_rmse,Iron,0,0.199516459776574,HNS,undiluted,RF-PCA,True,-1.611858540909847
test_rmse,Iron,1,0.2432900077748065,HNS,undiluted,RF-PCA,True,-1.413501099601157
test_rmse,Iron,2,0.1997422521609397,HNS,undiluted,RF-PCA,True,-1.6107274827679159
test_rmse,Iron,3,0.2223368169662946,HNS,undiluted,RF-PCA,True,-1.5035618533433044
test_rmse,Iron,4,0.1798318970683505,HNS,undiluted,RF-PCA,True,-1.715732769628897
test_rmse,Iron,5,0.2210683127326393,HNS,undiluted,RF-PCA,True,-1.509283517840722
test_rmse,Iron,6,0.2581116718337857,HNS,undiluted,RF-PCA,True,-1.3543629511421833
test_rmse,Iron,7,0.283233000429334,HNS,undiluted,RF-PCA,True,-1.26148539701157
test_rmse,Iron,8,0.2480794708570273,HNS,undiluted,RF-PCA,True,-1.394006137145188
test_rmse,Iron,9,0.2083650081548601,HNS,undiluted,RF-PCA,True,-1.568463890327296
test_rmse,Iron,10,0.1298634431582086,HNS,undiluted,RF-PCA,True,-2.041271817866968
test_rmse,Iron,11,0.2002458800634846,HNS,undiluted,RF-PCA,True,-1.608209267210436
test_rmse,Iron,12,0.2161654620298529,HNS,undiluted,RF-PCA,True,-1.5317111366316216
test_rmse,Iron,13,0.1740880951561078,HNS,undiluted,RF-PCA,True,-1.7481938138905524
test_rmse,Iron,14,0.1625231583832022,HNS,undiluted,RF-PCA,True,-1.8169347742389779
test_rmse,Iron,15,0.1872168665690929,HNS,undiluted,RF-PCA,True,-1.6754876198034616
test_rmse,Iron,16,0.2329645715978552,HNS,undiluted,RF-PCA,True,-1.4568688902057898
test_rmse,Iron,17,0.2883560679313872,HNS,undiluted,RF-PCA,True,-1.2435592155097828
test_rmse,Iron,18,0.218708440527955,HNS,undiluted,RF-PCA,True,-1.5200157579519895
test_rmse,Iron,19,0.3278244006754345,HNS,undiluted,RF-PCA,True,-1.1152771777507646
test_rmse,Copper,0,0.0964557204625786,HNS,undiluted,RF-PCA,True,-2.3386712312535756
test_rmse,Copper,1,0.1206611412600222,HNS,undiluted,RF-PCA,True,-2.1147691475356996
test_rmse,Copper,2,0.1103213949010923,HNS,undiluted,RF-PCA,True,-2.2043574014409475
test_rmse,Copper,3,0.1293440296447147,HNS,undiluted,RF-PCA,True,-2.0452795280081983
test_rmse,Copper,4,0.0706964657387411,HNS,undiluted,RF-PCA,True,-2.6493596968801745
test_rmse,Copper,5,0.0902826607252547,HNS,undiluted,RF-PCA,True,-2.4048098555435784
test_rmse,Copper,6,0.0923642566322833,HNS,undiluted,RF-PCA,True,-2.382015208157625
test_rmse,Copper,7,0.0888532696405565,HNS,undiluted,RF-PCA,True,-2.4207689255024976
test_rmse,Copper,8,0.0988872840977236,HNS,undiluted,RF-PCA,True,-2.313774621949117
test_rmse,Copper,9,0.1158243780878027,HNS,undiluted,RF-PCA,True,-2.1556802171062928
test_rmse,Copper,10,0.1066165849439643,HNS,undiluted,RF-PCA,True,-2.23851619826403
test_rmse,Copper,11,0.113290978549561,HNS,undiluted,RF-PCA,True,-2.1777957385706133
test_rmse,Copper,12,0.0846563234051561,HNS,undiluted,RF-PCA,True,-2.4691554726004314
test_rmse,Copper,13,0.0959248378944368,HNS,undiluted,RF-PCA,True,-2.3441903327704154
test_rmse,Copper,14,0.109659490345986,HNS,undiluted,RF-PCA,True,-2.210375256600602
test_rmse,Copper,15,0.1042914227660683,HNS,undiluted,RF-PCA,True,-2.26056615654042
test_rmse,Copper,16,0.0997013970471514,HNS,undiluted,RF-PCA,True,-2.3055755896034773
test_rmse,Copper,17,0.0952503408974801,HNS,undiluted,RF-PCA,True,-2.3512466860055623
test_rmse,Copper,18,0.0854880732782256,HNS,undiluted,RF-PCA,True,-2.4593784065915134
test_rmse,Copper,19,0.1017408638541421,HNS,undiluted,RF-PCA,True,-2.2853262488220896
test_rmse,Molybdenum,0,0.0168034457262527,HNS,undiluted,RF-PCA,True,-4.086171310850481
test_rmse,Molybdenum,1,0.0166813692674224,HNS,undiluted,RF-PCA,True,-4.093462795047721
test_rmse,Molybdenum,2,0.0231735096810451,HNS,undiluted,RF-PCA,True,-3.7647454767805337
test_rmse,Molybdenum,3,0.0197205427331153,HNS,undiluted,RF-PCA,True,-3.9260944082231193
test_rmse,Molybdenum,4,0.0211993280072315,HNS,undiluted,RF-PCA,True,-3.8537857955786543
test_rmse,Molybdenum,5,0.0169992728940509,HNS,undiluted,RF-PCA,True,-4.074584706778806
test_rmse,Molybdenum,6,0.0194813619430274,HNS,undiluted,RF-PCA,True,-3.9382970682718788
test_rmse,Molybdenum,7,0.0183327168149054,HNS,undiluted,RF-PCA,True,-3.9990680112611066
test_rmse,Molybdenum,8,0.0189813204483194,HNS,undiluted,RF-PCA,True,-3.9642999177081846
test_rmse,Molybdenum,9,0.0169305124858632,HNS,undiluted,RF-PCA,True,-4.078637812423232
test_rmse,Molybdenum,10,0.0207873549273962,HNS,undiluted,RF-PCA,True,-3.87341041332587
test_rmse,Molybdenum,11,0.019865936822422,HNS,undiluted,RF-PCA,True,-3.9187487313801768
test_rmse,Molybdenum,12,0.0247816260190806,HNS,undiluted,RF-PCA,True,-3.6976527867305067
test_rmse,Molybdenum,13,0.0284658836510875,HNS,undiluted,RF-PCA,True,-3.559048973636109
test_rmse,Molybdenum,14,0.0223411610965583,HNS,undiluted,RF-PCA,True,-3.801324512808137
test_rmse,Molybdenum,15,0.0231464343978701,HNS,undiluted,RF-PCA,True,-3.765914532002729
test_rmse,Molybdenum,16,0.0144677726786465,HNS,undiluted,RF-PCA,True,-4.2358316770252245
test_rmse,Molybdenum,17,0.0220282214404099,HNS,undiluted,RF-PCA,True,-3.815430854953571
test_rmse,Molybdenum,18,0.0204635619689828,HNS,undiluted,RF-PCA,True,-3.889109439330623
test_rmse,Molybdenum,19,0.0196520404911101,HNS,undiluted,RF-PCA,True,-3.9295741042712784
test_rmse,pH,0,0.2447770607905816,HNS,undiluted,RF-PCA,True,-1.407407438655467
test_rmse,pH,1,0.2701064050036019,HNS,undiluted,RF-PCA,True,-1.3089393050119245
test_rmse,pH,2,0.3653688424304958,HNS,undiluted,RF-PCA,True,-1.0068479084317143
test_rmse,pH,3,0.3424447975618269,HNS,undiluted,RF-PCA,True,-1.0716448092719089
test_rmse,pH,4,0.2140455631681335,HNS,undiluted,RF-PCA,True,-1.541566374622205
test_rmse,pH,5,0.3542146257502758,HNS,undiluted,RF-PCA,True,-1.0378522621361754
test_rmse,pH,6,0.3863621597738493,HNS,undiluted,RF-PCA,True,-0.9509801116311498
test_rmse,pH,7,0.326293923175639,HNS,undiluted,RF-PCA,True,-1.1199566989836816
test_rmse,pH,8,0.4913721930764759,HNS,undiluted,RF-PCA,True,-0.7105534076421299
test_rmse,pH,9,0.3015131798942733,HNS,undiluted,RF-PCA,True,-1.1989415493614772
test_rmse,pH,10,0.2694242493515317,HNS,undiluted,RF-PCA,True,-1.3114680066160236
test_rmse,pH,11,0.3510912546453078,HNS,undiluted,RF-PCA,True,-1.0467091045619816
test_rmse,pH,12,0.3438967488515255,HNS,undiluted,RF-PCA,True,-1.0674138153497974
test_rmse,pH,13,0.2827857449262147,HNS,undiluted,RF-PCA,True,-1.2630657531389076
test_rmse,pH,14,0.4707557265887298,HNS,undiluted,RF-PCA,True,-0.753415946699472
test_rmse,pH,15,0.4026905515546983,HNS,undiluted,RF-PCA,True,-0.9095868741397438
test_rmse,pH,16,0.3464384533622382,HNS,undiluted,RF-PCA,True,-1.0600500999033542
test_rmse,pH,17,0.3508862301858128,HNS,undiluted,RF-PCA,True,-1.0472932385826736
test_rmse,pH,18,0.3571626232425565,HNS,undiluted,RF-PCA,True,-1.0295640736334826
test_rmse,pH,19,0.323782338282277,HNS,undiluted,RF-PCA,True,-1.1276837843705387
test_rmse,Nitrate-N,0,39.66980812866828,HNS,undiluted,XGB-PCA,True,3.6805903978285897
test_rmse,Nitrate-N,1,32.23651978517273,HNS,undiluted,XGB-PCA,True,3.473099964701692
test_rmse,Nitrate-N,2,21.723206829820214,HNS,undiluted,XGB-PCA,True,3.078381128265954
test_rmse,Nitrate-N,3,23.9240590277082,HNS,undiluted,XGB-PCA,True,3.1748846064802283
test_rmse,Nitrate-N,4,36.48661014862999,HNS,undiluted,XGB-PCA,True,3.596945348041255
