output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Copper,14,0.1639356428564199,HNS,diluted,PLS,True,-1.8082813497826429
test_rmse,Copper,15,0.1295907874546671,HNS,diluted,PLS,True,-2.0433735820453114
test_rmse,Copper,16,0.1410842769791593,HNS,diluted,PLS,True,-1.958397858088838
test_rmse,Copper,17,0.1279885850672394,HNS,diluted,PLS,True,-2.05581419820141
test_rmse,Copper,18,0.1220691633060635,HNS,diluted,PLS,True,-2.1031674825381934
test_rmse,Copper,19,0.1282721915968532,HNS,diluted,PLS,True,-2.053600776006303
test_rmse,Molybdenum,0,0.0385991461171352,HNS,diluted,PLS,True,-3.2545251240737727
test_rmse,Molybdenum,1,0.0248162222660642,HNS,diluted,PLS,True,-3.696257716025193
test_rmse,Molybdenum,2,0.0305241854721675,HNS,diluted,PLS,True,-3.4892359432998687
test_rmse,Molybdenum,3,0.0429262590010512,HNS,diluted,PLS,True,-3.1482715423770915
test_rmse,Molybdenum,4,0.0317954202825053,HNS,diluted,PLS,True,-3.4484330158407634
test_rmse,Molybdenum,5,0.0350834652112663,HNS,diluted,PLS,True,-3.3500253361038577
test_rmse,Molybdenum,6,0.0434780597132434,HNS,diluted,PLS,True,-3.135498842535254
test_rmse,Molybdenum,7,0.0381327470316984,HNS,diluted,PLS,True,-3.2666818638656205
test_rmse,Molybdenum,8,0.0352104078077403,HNS,diluted,PLS,True,-3.3464135637254664
test_rmse,Molybdenum,9,0.0388049165602678,HNS,diluted,PLS,True,-3.2492083249098167
test_rmse,Molybdenum,10,0.0312431387798519,HNS,diluted,PLS,True,-3.4659554859510813
test_rmse,Molybdenum,11,0.0278496798051292,HNS,diluted,PLS,True,-3.5809338097977657
test_rmse,Molybdenum,12,0.0200060417071019,HNS,diluted,PLS,True,-3.911720965691645
test_rmse,Molybdenum,13,0.0337943444197085,HNS,diluted,PLS,True,-3.3874618153542255
test_rmse,Molybdenum,14,0.0394487587440948,HNS,diluted,PLS,True,-3.232752696213272
test_rmse,Molybdenum,15,0.0259902243085167,HNS,diluted,PLS,True,-3.650034799795889
test_rmse,Molybdenum,16,0.0330885496877103,HNS,diluted,PLS,True,-3.408567987331896
test_rmse,Molybdenum,17,0.0370503107577425,HNS,diluted,PLS,True,-3.295478539751802
test_rmse,Molybdenum,18,0.0329666451140169,HNS,diluted,PLS,True,-3.4122589827927676
test_rmse,Molybdenum,19,0.0429252058459385,HNS,diluted,PLS,True,-3.1482960767310395
test_rmse,pH,0,0.3797255598483603,HNS,diluted,PLS,True,-0.9683064981070173
test_rmse,pH,1,0.3574253275091046,HNS,diluted,PLS,True,-1.0288288127657144
test_rmse,pH,2,0.3146984465059146,HNS,diluted,PLS,True,-1.156140411352576
test_rmse,pH,3,0.351509298413612,HNS,diluted,PLS,True,-1.0455191145575162
test_rmse,pH,4,0.349242001336514,HNS,diluted,PLS,True,-1.0519901835081487
test_rmse,pH,5,0.3315099563602574,HNS,diluted,PLS,True,-1.1040974355379864
test_rmse,pH,6,0.3627952323890911,HNS,diluted,PLS,True,-1.0139167019821564
test_rmse,pH,7,0.3375741089755355,HNS,diluted,PLS,True,-1.0859702106244493
test_rmse,pH,8,0.3663327541927375,HNS,diluted,PLS,True,-1.0042131941594197
test_rmse,pH,9,0.2992693348390028,HNS,diluted,PLS,True,-1.206411325640435
test_rmse,pH,10,0.4181737006184586,HNS,diluted,PLS,True,-0.8718583810562837
test_rmse,pH,11,0.3698495396218635,HNS,diluted,PLS,True,-0.9946590057189053
test_rmse,pH,12,0.305341829538001,HNS,diluted,PLS,True,-1.1863233773654325
test_rmse,pH,13,0.3342726966469785,HNS,diluted,PLS,True,-1.0957981620982868
test_rmse,pH,14,0.1972934839467375,HNS,diluted,PLS,True,-1.6230628926178594
test_rmse,pH,15,0.2886568072670083,HNS,diluted,PLS,True,-1.24251681463528
test_rmse,pH,16,0.2733895971094158,HNS,diluted,PLS,True,-1.2968574054915
test_rmse,pH,17,0.2511277802905949,HNS,diluted,PLS,True,-1.3817933845669819
test_rmse,pH,18,0.3149798122648328,HNS,diluted,PLS,True,-1.1552467302583806
test_rmse,pH,19,0.2165548954059885,HNS,diluted,PLS,True,-1.5299112052228836
test_rmse,Nitrate-N,0,27.95617909528163,HNS,diluted,RF-PCA,True,3.330638251921506
test_rmse,Nitrate-N,1,33.0438586312118,HNS,diluted,RF-PCA,True,3.4978357284926993
test_rmse,Nitrate-N,2,23.771118114385988,HNS,diluted,RF-PCA,True,3.1684713191545755
test_rmse,Nitrate-N,3,57.88409712489939,HNS,diluted,RF-PCA,True,4.058442685797416
test_rmse,Nitrate-N,4,23.51738475306708,HNS,diluted,RF-PCA,True,3.1577399243764472
test_rmse,Nitrate-N,5,21.73786384609048,HNS,diluted,RF-PCA,True,3.079055617715845
test_rmse,Nitrate-N,6,22.48671411054619,HNS,diluted,RF-PCA,True,3.112924650830328
test_rmse,Nitrate-N,7,24.86574048656776,HNS,diluted,RF-PCA,True,3.21349097199948
test_rmse,Nitrate-N,8,30.839308871708337,HNS,diluted,RF-PCA,True,3.4287901383178294
test_rmse,Nitrate-N,9,26.020878913673783,HNS,diluted,RF-PCA,True,3.258899250902575
test_rmse,Nitrate-N,10,35.13400097375384,HNS,diluted,RF-PCA,True,3.5591693503066186
test_rmse,Nitrate-N,11,21.614786138236063,HNS,diluted,RF-PCA,True,3.0733776239339865
test_rmse,Nitrate-N,12,27.92507543826335,HNS,diluted,RF-PCA,True,3.3295250464113595
test_rmse,Nitrate-N,13,28.368921503949903,HNS,diluted,RF-PCA,True,3.345294232728045
test_rmse,Nitrate-N,14,27.65993840801766,HNS,diluted,RF-PCA,True,3.319985099481337
test_rmse,Nitrate-N,15,28.18880950970585,HNS,diluted,RF-PCA,True,3.33892507329088
test_rmse,Nitrate-N,16,32.7693956859384,HNS,diluted,RF-PCA,True,3.4894950214646516
test_rmse,Nitrate-N,17,29.447224625841724,HNS,diluted,RF-PCA,True,3.3825996654475987
test_rmse,Nitrate-N,18,29.81853500735533,HNS,diluted,RF-PCA,True,3.395130180274492
test_rmse,Nitrate-N,19,36.3761741343312,HNS,diluted,RF-PCA,True,3.593914003577757
test_rmse,Ammonium-N,0,4.605948676133819,HNS,diluted,RF-PCA,True,1.527348658508322
test_rmse,Ammonium-N,1,3.9069135069854855,HNS,diluted,RF-PCA,True,1.362747677866658
test_rmse,Ammonium-N,2,4.420469221003039,HNS,diluted,RF-PCA,True,1.486245849053154
test_rmse,Ammonium-N,3,3.754394073841322,HNS,diluted,RF-PCA,True,1.3229269070399003
test_rmse,Ammonium-N,4,4.174698220372746,HNS,diluted,RF-PCA,True,1.4290420731448596
test_rmse,Ammonium-N,5,4.061699894112861,HNS,diluted,RF-PCA,True,1.4016015791173773
test_rmse,Ammonium-N,6,4.11017817519373,HNS,diluted,RF-PCA,True,1.4134663791971334
test_rmse,Ammonium-N,7,4.359842331425808,HNS,diluted,RF-PCA,True,1.4724358941900468
test_rmse,Ammonium-N,8,3.887922812718464,HNS,diluted,RF-PCA,True,1.357875033705257
test_rmse,Ammonium-N,9,5.512150875426059,HNS,diluted,RF-PCA,True,1.7069549055112854
test_rmse,Ammonium-N,10,4.713779429195741,HNS,diluted,RF-PCA,True,1.550490012837075
test_rmse,Ammonium-N,11,4.409284674633618,HNS,diluted,RF-PCA,True,1.4837124710035532
test_rmse,Ammonium-N,12,3.940386190400029,HNS,diluted,RF-PCA,True,1.3712787363744328
test_rmse,Ammonium-N,13,5.9464230979730175,HNS,diluted,RF-PCA,True,1.782789878783877
test_rmse,Ammonium-N,14,5.2890818173327725,HNS,diluted,RF-PCA,True,1.6656446613029672
test_rmse,Ammonium-N,15,4.327658949561366,HNS,diluted,RF-PCA,True,1.4650267375060828
test_rmse,Ammonium-N,16,4.895378230345945,HNS,diluted,RF-PCA,True,1.5882915417095445
test_rmse,Ammonium-N,17,6.116436546511521,HNS,diluted,RF-PCA,True,1.8109796633010213
test_rmse,Ammonium-N,18,5.059933632737848,HNS,diluted,RF-PCA,True,1.621353367153644
test_rmse,Ammonium-N,19,5.4234849969633,HNS,diluted,RF-PCA,True,1.690738597192714
test_rmse,Phosphorus,0,9.928018751521408,HNS,diluted,RF-PCA,True,2.2953609366516714
test_rmse,Phosphorus,1,7.13941516786047,HNS,diluted,RF-PCA,True,1.9656308637335067
test_rmse,Phosphorus,2,10.156835737473948,HNS,diluted,RF-PCA,True,2.318146950479829
test_rmse,Phosphorus,3,7.774606101989506,HNS,diluted,RF-PCA,True,2.050862794658393
test_rmse,Phosphorus,4,10.825932666090534,HNS,diluted,RF-PCA,True,2.381944428707424
test_rmse,Phosphorus,5,9.069879297766324,HNS,diluted,RF-PCA,True,2.204958956184727
test_rmse,Phosphorus,6,6.326144315680938,HNS,diluted,RF-PCA,True,1.8446909377248764
test_rmse,Phosphorus,7,14.06395037227948,HNS,diluted,RF-PCA,True,2.6436148122306427
test_rmse,Phosphorus,8,11.306460497801243,HNS,diluted,RF-PCA,True,2.425374287814692
test_rmse,Phosphorus,9,7.233558052649433,HNS,diluted,RF-PCA,True,1.9787310385822867
test_rmse,Phosphorus,10,6.041900239356261,HNS,diluted,RF-PCA,True,1.7987185716325815
test_rmse,Phosphorus,11,10.713480891589295,HNS,diluted,RF-PCA,True,2.371502844874591
test_rmse,Phosphorus,12,6.769549971042009,HNS,diluted,RF-PCA,True,1.9124346107179406
test_rmse,Phosphorus,13,11.552611383539295,HNS,diluted,RF-PCA,True,2.4469115052253745
test_rmse,Phosphorus,14,11.294053592655278,HNS,diluted,RF-PCA,True,2.424276356471835
test_rmse,Phosphorus,15,10.344559032954615,HNS,diluted,RF-PCA,True,2.336460684185036
test_rmse,Phosphorus,16,13.089897102231312,HNS,diluted,RF-PCA,True,2.571840719098805
test_rmse,Phosphorus,17,15.02742237250264,HNS,diluted,RF-PCA,True,2.70987669022179
test_rmse,Phosphorus,18,14.155053103449903,HNS,diluted,RF-PCA,True,2.650071670125169
test_rmse,Phosphorus,19,8.37091407205345,HNS,diluted,RF-PCA,True,2.1247630866692493
test_rmse,Potassium,0,38.94250960445297,HNS,diluted,RF-PCA,True,3.662086445850242
test_rmse,Potassium,1,42.953660157986896,HNS,diluted,RF-PCA,True,3.7601218638444243
test_rmse,Potassium,2,43.77220373828042,HNS,diluted,RF-PCA,True,3.7789989980797793
test_rmse,Potassium,3,50.82714461599605,HNS,diluted,RF-PCA,True,3.928430554708707
test_rmse,Potassium,4,36.7321888919751,HNS,diluted,RF-PCA,True,3.6036534521744876
test_rmse,Potassium,5,37.63886416269438,HNS,diluted,RF-PCA,True,3.6280371379253706
test_rmse,Potassium,6,24.73981930979714,HNS,diluted,RF-PCA,True,3.2084140633724783
test_rmse,Potassium,7,27.82513490678519,HNS,diluted,RF-PCA,True,3.3259397455518385
test_rmse,Potassium,8,50.2772957363003,HNS,diluted,RF-PCA,True,3.9175535981925025
test_rmse,Potassium,9,45.88643964484791,HNS,diluted,RF-PCA,True,3.8261696408435797
test_rmse,Potassium,10,39.86381790036343,HNS,diluted,RF-PCA,True,3.68546909294648
test_rmse,Potassium,11,51.684415090837,HNS,diluted,RF-PCA,True,3.945156287149544
test_rmse,Potassium,12,39.33488078910465,HNS,diluted,RF-PCA,True,3.672111677119556
test_rmse,Potassium,13,59.56178278446089,HNS,diluted,RF-PCA,True,4.0870141399477715
test_rmse,Potassium,14,54.01832974859504,HNS,diluted,RF-PCA,True,3.98932342875642
test_rmse,Potassium,15,29.64097082333662,HNS,diluted,RF-PCA,True,3.389157553715264
test_rmse,Potassium,16,43.10635311681555,HNS,diluted,RF-PCA,True,3.7636703903492337
test_rmse,Potassium,17,35.29718945186711,HNS,diluted,RF-PCA,True,3.5638033418422186
test_rmse,Potassium,18,58.41833492694413,HNS,diluted,RF-PCA,True,4.067629794789361
test_rmse,Potassium,19,47.71559284129609,HNS,diluted,RF-PCA,True,3.865258238423617
test_rmse,Calcium,0,21.95685527194961,HNS,diluted,RF-PCA,True,3.0890794038344795
test_rmse,Calcium,1,25.79433008163273,HNS,diluted,RF-PCA,True,3.250154703498063
test_rmse,Calcium,2,22.768864129361543,HNS,diluted,RF-PCA,True,3.1253939943061892
test_rmse,Calcium,3,39.64035963357978,HNS,diluted,RF-PCA,True,3.6798477819125543
test_rmse,Calcium,4,20.131409587776545,HNS,diluted,RF-PCA,True,3.002281261431442
test_rmse,Calcium,5,19.871174448226448,HNS,diluted,RF-PCA,True,2.989270161421249
test_rmse,Calcium,6,14.847846992585318,HNS,diluted,RF-PCA,True,2.6978548710732726
test_rmse,Calcium,7,25.04650252439997,HNS,diluted,RF-PCA,True,3.220734197998692
test_rmse,Calcium,8,29.548518794122096,HNS,diluted,RF-PCA,True,3.386033617185367
test_rmse,Calcium,9,20.684061643271075,HNS,diluted,RF-PCA,True,3.0293634347689014
test_rmse,Calcium,10,23.79922610147741,HNS,diluted,RF-PCA,True,3.1696530634041014
test_rmse,Calcium,11,28.20068827867624,HNS,diluted,RF-PCA,True,3.3393463846914777
test_rmse,Calcium,12,22.646939214573244,HNS,diluted,RF-PCA,True,3.120024708783193
test_rmse,Calcium,13,25.456175316200788,HNS,diluted,RF-PCA,True,3.236958358600345
test_rmse,Calcium,14,28.50496916066347,HNS,diluted,RF-PCA,True,3.3500784285907823
test_rmse,Calcium,15,17.67729540496735,HNS,diluted,RF-PCA,True,2.872281070675491
test_rmse,Calcium,16,26.534432245434605,HNS,diluted,RF-PCA,True,3.2784432196098208
test_rmse,Calcium,17,28.188874277893177,HNS,diluted,RF-PCA,True,3.3389273709442415
test_rmse,Calcium,18,27.27532346010341,HNS,diluted,RF-PCA,True,3.3059823908643384
test_rmse,Calcium,19,21.29794353294681,HNS,diluted,RF-PCA,True,3.0586105203053693
test_rmse,Magnesium,0,9.03966580532027,HNS,diluted,RF-PCA,True,2.2016222052827126
test_rmse,Magnesium,1,7.173343890323847,HNS,diluted,RF-PCA,True,1.970371918323812
test_rmse,Magnesium,2,7.148799815088562,HNS,diluted,RF-PCA,True,1.9669444845866089
test_rmse,Magnesium,3,7.803832920534468,HNS,diluted,RF-PCA,True,2.0546150130665928
test_rmse,Magnesium,4,8.047911286194209,HNS,diluted,RF-PCA,True,2.085412590209428
test_rmse,Magnesium,5,6.951675191786713,HNS,diluted,RF-PCA,True,1.938982665321938
test_rmse,Magnesium,6,5.809540036380427,HNS,diluted,RF-PCA,True,1.7595014001533833
test_rmse,Magnesium,7,6.5575433396806,HNS,diluted,RF-PCA,True,1.8806160419144207
test_rmse,Magnesium,8,8.718048298336592,HNS,diluted,RF-PCA,True,2.165395393871581
test_rmse,Magnesium,9,6.3718491979381655,HNS,diluted,RF-PCA,True,1.8518897254052518
test_rmse,Magnesium,10,7.194146579615536,HNS,diluted,RF-PCA,True,1.9732677203251778
test_rmse,Magnesium,11,8.5184634469107,HNS,diluted,RF-PCA,True,2.142235977970094
test_rmse,Magnesium,12,7.265628281424655,HNS,diluted,RF-PCA,True,1.983154773864524
test_rmse,Magnesium,13,9.18379565869014,HNS,diluted,RF-PCA,True,2.217440589622598
test_rmse,Magnesium,14,5.918420502318344,HNS,diluted,RF-PCA,True,1.7780696062557633
test_rmse,Magnesium,15,6.326499992230938,HNS,diluted,RF-PCA,True,1.8447471594191625
test_rmse,Magnesium,16,8.554182354067082,HNS,diluted,RF-PCA,True,2.1464203275652265
test_rmse,Magnesium,17,9.826800209263768,HNS,diluted,RF-PCA,True,2.2851133683772153
test_rmse,Magnesium,18,9.141590606979124,HNS,diluted,RF-PCA,True,2.212834397346899
test_rmse,Magnesium,19,7.8890765451781855,HNS,diluted,RF-PCA,True,2.065479086839133
test_rmse,Boron,0,0.0636286377640604,HNS,diluted,RF-PCA,True,-2.7546916306722418
test_rmse,Boron,1,0.0555010681104028,HNS,diluted,RF-PCA,True,-2.8913530131824525
test_rmse,Boron,2,0.1478899674654208,HNS,diluted,RF-PCA,True,-1.9112867447952289
test_rmse,Boron,3,0.0524723937273483,HNS,diluted,RF-PCA,True,-2.947468081448411
test_rmse,Boron,4,0.0567300946865525,HNS,diluted,RF-PCA,True,-2.8694504385713278
test_rmse,Boron,5,0.0682762007280155,HNS,diluted,RF-PCA,True,-2.684194025134529
test_rmse,Boron,6,0.1464979191466436,HNS,diluted,RF-PCA,True,-1.9207440544030665
test_rmse,Boron,7,0.0512477574244111,HNS,diluted,RF-PCA,True,-2.971083419493476
test_rmse,Boron,8,0.0767297411733592,HNS,diluted,RF-PCA,True,-2.5674658860113477
test_rmse,Boron,9,0.1395223749704582,HNS,diluted,RF-PCA,True,-1.969530296529004
test_rmse,Boron,10,0.0631537339297536,HNS,diluted,RF-PCA,True,-2.7621833039882
test_rmse,Boron,11,0.0730299558569314,HNS,diluted,RF-PCA,True,-2.6168855678014666
test_rmse,Boron,12,0.0757913268979421,HNS,diluted,RF-PCA,True,-2.5797714137518546
test_rmse,Boron,13,0.0888105557962867,HNS,diluted,RF-PCA,True,-2.421249764468874
test_rmse,Boron,14,0.0726693326176105,HNS,diluted,RF-PCA,True,-2.621835818135814
test_rmse,Boron,15,0.0643213380525461,HNS,diluted,RF-PCA,True,-2.7438638512720526
test_rmse,Boron,16,0.085874516980689,HNS,diluted,RF-PCA,True,-2.454868153134464
test_rmse,Boron,17,0.1610938644193674,HNS,diluted,RF-PCA,True,-1.8257680750653413
test_rmse,Boron,18,0.085824883667669,HNS,diluted,RF-PCA,True,-2.4554462950990263
test_rmse,Boron,19,0.060507467411519,HNS,diluted,RF-PCA,True,-2.8049884932724156
test_rmse,Zinc,0,0.1611650453809064,HNS,diluted,RF-PCA,True,-1.8253263124916348
test_rmse,Zinc,1,0.2473562913454297,HNS,diluted,RF-PCA,True,-1.3969255066392425
test_rmse,Zinc,2,0.2015961796005891,HNS,diluted,RF-PCA,True,-1.6014886933583878
test_rmse,Zinc,3,0.2111146341925195,HNS,diluted,RF-PCA,True,-1.5553540030227169
test_rmse,Zinc,4,0.1403237656459555,HNS,diluted,RF-PCA,True,-1.9638029145869649
test_rmse,Zinc,5,0.1718197954465157,HNS,diluted,RF-PCA,True,-1.7613090522832617
test_rmse,Zinc,6,0.1511842007578139,HNS,diluted,RF-PCA,True,-1.8892563130389102
test_rmse,Zinc,7,0.1582558656877289,HNS,diluted,RF-PCA,True,-1.8435421526875644
test_rmse,Zinc,8,0.210827131380008,HNS,diluted,RF-PCA,True,-1.5567167638606503
test_rmse,Zinc,9,0.2086838156802749,HNS,diluted,RF-PCA,True,-1.566935016155764
test_rmse,Zinc,10,0.1888322158790979,HNS,diluted,RF-PCA,True,-1.6668964048743753
test_rmse,Zinc,11,0.1028179129987708,HNS,diluted,RF-PCA,True,-2.274795690180202
test_rmse,Zinc,12,0.1943616493966117,HNS,diluted,RF-PCA,True,-1.63803468318382
test_rmse,Zinc,13,0.2335268919440375,HNS,diluted,RF-PCA,True,-1.4544580395794025
test_rmse,Zinc,14,0.1811812352307754,HNS,diluted,RF-PCA,True,-1.7082574490648461
test_rmse,Zinc,15,0.1093404758099298,HNS,diluted,RF-PCA,True,-2.2132886338700075
test_rmse,Zinc,16,0.1723633057912968,HNS,diluted,RF-PCA,True,-1.7581507868448771
test_rmse,Zinc,17,0.145757059523067,HNS,diluted,RF-PCA,True,-1.9258140190887183
test_rmse,Zinc,18,0.1830801420200262,HNS,diluted,RF-PCA,True,-1.6978312874703951
test_rmse,Zinc,19,0.1958069840077123,HNS,diluted,RF-PCA,True,-1.6306258804324143
test_rmse,Manganese,0,0.2616279739142699,HNS,diluted,RF-PCA,True,-1.3408317311930678
test_rmse,Manganese,1,0.284376060501671,HNS,diluted,RF-PCA,True,-1.2574577600472303
test_rmse,Manganese,2,0.2912003806347276,HNS,diluted,RF-PCA,True,-1.233743655535709
test_rmse,Manganese,3,0.3361413116243145,HNS,diluted,RF-PCA,True,-1.090223637123377
test_rmse,Manganese,4,0.2720038151273796,HNS,diluted,RF-PCA,True,-1.3019391865809047
test_rmse,Manganese,5,0.25670376981109,HNS,diluted,RF-PCA,True,-1.35983250554443
test_rmse,Manganese,6,0.2403103776017629,HNS,diluted,RF-PCA,True,-1.425823951147389
test_rmse,Manganese,7,0.211713729746471,HNS,diluted,RF-PCA,True,-1.5525202482136806
test_rmse,Manganese,8,0.3420308477507595,HNS,diluted,RF-PCA,True,-1.0728543478855002
test_rmse,Manganese,9,0.2831134147159302,HNS,diluted,RF-PCA,True,-1.26190770290769
test_rmse,Manganese,10,0.2716201313565441,HNS,diluted,RF-PCA,True,-1.3033507647022373
test_rmse,Manganese,11,0.2854383062453688,HNS,diluted,RF-PCA,True,-1.2537293634457911
test_rmse,Manganese,12,0.2562500911625082,HNS,diluted,RF-PCA,True,-1.361601392773453
test_rmse,Manganese,13,0.3495953045910125,HNS,diluted,RF-PCA,True,-1.0509790660946907
test_rmse,Manganese,14,0.2720751923859665,HNS,diluted,RF-PCA,True,-1.3016768082938885
test_rmse,Manganese,15,0.3068429055384728,HNS,diluted,RF-PCA,True,-1.1814193707060712
test_rmse,Manganese,16,0.2779515299634737,HNS,diluted,RF-PCA,True,-1.2803085331420652
test_rmse,Manganese,17,0.2545463103959867,HNS,diluted,RF-PCA,True,-1.3682724933529171
test_rmse,Manganese,18,0.3888755034543176,HNS,diluted,RF-PCA,True,-0.94449602912212
test_rmse,Manganese,19,0.3864137160020903,HNS,diluted,RF-PCA,True,-0.9508466803739546
test_rmse,Iron,0,0.4327961505107683,HNS,diluted,RF-PCA,True,-0.8374884458730427
test_rmse,Iron,1,0.3980757752197089,HNS,diluted,RF-PCA,True,-0.9211129018203066
test_rmse,Iron,2,0.3725366625024967,HNS,diluted,RF-PCA,True,-0.9874198231802369
test_rmse,Iron,3,0.7242998643795122,HNS,diluted,RF-PCA,True,-0.32254979502440284
test_rmse,Iron,4,0.4171569642840467,HNS,diluted,RF-PCA,True,-0.8742927148578021
test_rmse,Iron,5,0.3980531807191464,HNS,diluted,RF-PCA,True,-0.9211696627266899
test_rmse,Iron,6,0.3446158667188925,HNS,diluted,RF-PCA,True,-1.0653249120745496
test_rmse,Iron,7,0.2776617246983521,HNS,diluted,RF-PCA,True,-1.2813517238470085
test_rmse,Iron,8,0.3489955507020093,HNS,diluted,RF-PCA,True,-1.0526961055658197
test_rmse,Iron,9,0.3746246544680388,HNS,diluted,RF-PCA,True,-0.9818306756866393
test_rmse,Iron,10,0.3597546998895615,HNS,diluted,RF-PCA,True,-1.02233286897877
test_rmse,Iron,11,0.4674551952674843,HNS,diluted,RF-PCA,True,-0.7604517738462794
test_rmse,Iron,12,0.4582516197550805,HNS,diluted,RF-PCA,True,-0.7803368576148205
test_rmse,Iron,13,0.5362149313288161,HNS,diluted,RF-PCA,True,-0.6232202070017498
test_rmse,Iron,14,0.2883963605267527,HNS,diluted,RF-PCA,True,-1.2434194931837277
test_rmse,Iron,15,0.3903946211806738,HNS,diluted,RF-PCA,True,-0.9405972022515512
test_rmse,Iron,16,0.4599005333840653,HNS,diluted,RF-PCA,True,-0.7767450446542281
test_rmse,Iron,17,0.3849973056172754,HNS,diluted,RF-PCA,True,-0.954518943115529
test_rmse,Iron,18,0.3709619614698503,HNS,diluted,RF-PCA,True,-0.9916557513620958
test_rmse,Iron,19,0.3997244319876977,HNS,diluted,RF-PCA,True,-0.9169798893193613
test_rmse,Copper,0,0.1375439435938967,HNS,diluted,RF-PCA,True,-1.9838118231596504
test_rmse,Copper,1,0.0890931652597028,HNS,diluted,RF-PCA,True,-2.418072656092943
test_rmse,Copper,2,0.104129235581969,HNS,diluted,RF-PCA,True,-2.262122501464406
test_rmse,Copper,3,0.1584199907196491,HNS,diluted,RF-PCA,True,-1.8425056035266825
test_rmse,Copper,4,0.1303930199097263,HNS,diluted,RF-PCA,True,-2.03720215922192
test_rmse,Copper,5,0.1180184345770903,HNS,diluted,RF-PCA,True,-2.1369144414887837
test_rmse,Copper,6,0.1273270931162453,HNS,diluted,RF-PCA,True,-2.060995967185033
test_rmse,Copper,7,0.0828790957333168,HNS,diluted,RF-PCA,True,-2.4903724110840946
test_rmse,Copper,8,0.1132725050043004,HNS,diluted,RF-PCA,True,-2.177958814676363
test_rmse,Copper,9,0.1044718360129249,HNS,diluted,RF-PCA,True,-2.258837755740153
test_rmse,Copper,10,0.1199118148916381,HNS,diluted,RF-PCA,True,-2.120998682256764
test_rmse,Copper,11,0.1085361330860689,HNS,diluted,RF-PCA,True,-2.2206721376070155
test_rmse,Copper,12,0.1443031673539463,HNS,diluted,RF-PCA,True,-1.9358388636584072
test_rmse,Copper,13,0.1617524158388379,HNS,diluted,RF-PCA,True,-1.8216884100784252
test_rmse,Copper,14,0.1624121746220584,HNS,diluted,RF-PCA,True,-1.8176178871798399
test_rmse,Copper,15,0.1092369212080723,HNS,diluted,RF-PCA,True,-2.214236166515359
test_rmse,Copper,16,0.130601352092534,HNS,diluted,RF-PCA,True,-2.035605709264347
test_rmse,Copper,17,0.1193646800525668,HNS,diluted,RF-PCA,True,-2.125571933739674
test_rmse,Copper,18,0.109475316694157,HNS,diluted,RF-PCA,True,-2.2120561734543105
test_rmse,Copper,19,0.1194874687191003,HNS,diluted,RF-PCA,True,-2.1245437773845253
test_rmse,Molybdenum,0,0.0175766049684797,HNS,diluted,RF-PCA,True,-4.041186524346552
test_rmse,Molybdenum,1,0.0175919741699754,HNS,diluted,RF-PCA,True,-4.04031249401319
test_rmse,Molybdenum,2,0.0221562233130102,HNS,diluted,RF-PCA,True,-3.8096368597408334
test_rmse,Molybdenum,3,0.0221495989938491,HNS,diluted,RF-PCA,True,-3.8099358867700386
test_rmse,Molybdenum,4,0.0201671517556,HNS,diluted,RF-PCA,True,-3.9037001489060494
test_rmse,Molybdenum,5,0.020770877939425,HNS,diluted,RF-PCA,True,-3.8742033723954905
test_rmse,Molybdenum,6,0.021119959841405,HNS,diluted,RF-PCA,True,-3.857536721594511
test_rmse,Molybdenum,7,0.0266296707617514,HNS,diluted,RF-PCA,True,-3.625729242666768
test_rmse,Molybdenum,8,0.0189736331693751,HNS,diluted,RF-PCA,True,-3.964704991529475
test_rmse,Molybdenum,9,0.0272790550409491,HNS,diluted,RF-PCA,True,-3.6016360858682255
test_rmse,Molybdenum,10,0.0199378492035872,HNS,diluted,RF-PCA,True,-3.9151353836769935
test_rmse,Molybdenum,11,0.021321259799191,HNS,diluted,RF-PCA,True,-3.8480505914119
test_rmse,Molybdenum,12,0.0198883057997959,HNS,diluted,RF-PCA,True,-3.9176233682360606
test_rmse,Molybdenum,13,0.0195320200823926,HNS,diluted,RF-PCA,True,-3.9357001046042326
test_rmse,Molybdenum,14,0.0227679091689841,HNS,diluted,RF-PCA,True,-3.782403227058265
test_rmse,Molybdenum,15,0.0188752779676453,HNS,diluted,RF-PCA,True,-3.9699022571928215
test_rmse,Molybdenum,16,0.0184975505556457,HNS,diluted,RF-PCA,True,-3.9901169580613587
test_rmse,Molybdenum,17,0.025951903646326,HNS,diluted,RF-PCA,True,-3.6515103138209004
test_rmse,Molybdenum,18,0.0205769352456411,HNS,diluted,RF-PCA,True,-3.8835844787308367
test_rmse,Molybdenum,19,0.0216230560285991,HNS,diluted,RF-PCA,True,-3.833995124836214
test_rmse,pH,0,0.357177689878739,HNS,diluted,RF-PCA,True,-1.0295218902765921
test_rmse,pH,1,0.289801041457471,HNS,diluted,RF-PCA,True,-1.2385606553909323
test_rmse,pH,2,0.1919124514552724,HNS,diluted,RF-PCA,True,-1.6507159929495523
test_rmse,pH,3,0.2877721372748571,HNS,diluted,RF-PCA,True,-1.2455863020200586
test_rmse,pH,4,0.4172797728123835,HNS,diluted,RF-PCA,True,-0.8739983641329028
test_rmse,pH,5,0.2705228170213565,HNS,diluted,RF-PCA,True,-1.3073988329725394
