output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Copper,11,-0.7803858192927025,HNS,diluted,PLS,True,0.5768300932282143
test_rsq,Copper,12,-0.3007830557563049,HNS,diluted,PLS,True,0.26296643370896905
test_rsq,Copper,13,-0.5860451264066111,HNS,diluted,PLS,True,0.46124357577547664
test_rsq,Copper,14,-0.387337992639432,HNS,diluted,PLS,True,0.3273867977595617
test_rsq,Copper,15,-0.3213731792740797,HNS,diluted,PLS,True,0.2786714832032375
test_rsq,Copper,16,-0.3119797200652496,HNS,diluted,PLS,True,0.2715372331350923
test_rsq,Copper,17,-0.3130539826115586,HNS,diluted,PLS,True,0.2723557084218548
test_rsq,Copper,18,-0.6936240360701877,HNS,diluted,PLS,True,0.5268706330324401
test_rsq,Copper,19,-0.0967220363308636,HNS,diluted,PLS,True,0.09232576389014012
test_rsq,Molybdenum,0,-7.963266529911522,HNS,diluted,PLS,True,2.1931347286185296
test_rsq,Molybdenum,1,-1.080557052563187,HNS,diluted,PLS,True,0.732635671589832
test_rsq,Molybdenum,2,-1.701524835262108,HNS,diluted,PLS,True,0.9938163673976531
test_rsq,Molybdenum,3,-2.789756262894876,HNS,diluted,PLS,True,1.332301706444494
test_rsq,Molybdenum,4,-1.6635066623156756,HNS,diluted,PLS,True,0.9796435487105065
test_rsq,Molybdenum,5,-1.990725102880996,HNS,diluted,PLS,True,1.0955158673267098
test_rsq,Molybdenum,6,-4.747660502653812,HNS,diluted,PLS,True,1.748792902911882
test_rsq,Molybdenum,7,-1.388130942637145,HNS,diluted,PLS,True,0.8705110276271932
test_rsq,Molybdenum,8,-3.4560524608172702,HNS,diluted,PLS,True,1.4942632756295744
test_rsq,Molybdenum,9,-1.2290121617177865,HNS,diluted,PLS,True,0.8015585105206492
test_rsq,Molybdenum,10,-1.5717808803728903,HNS,diluted,PLS,True,0.9445986084898728
test_rsq,Molybdenum,11,-1.0924586292667966,HNS,diluted,PLS,True,0.7383397522263304
test_rsq,Molybdenum,12,0.1374101189950334,HNS,diluted,PLS,True,-0.14781592564526175
test_rsq,Molybdenum,13,-1.774978248601777,HNS,diluted,PLS,True,1.020642908825976
test_rsq,Molybdenum,14,-2.558394587918741,HNS,diluted,PLS,True,1.2693094847018056
test_rsq,Molybdenum,15,-1.3028128168420925,HNS,diluted,PLS,True,0.8341313395683558
test_rsq,Molybdenum,16,-3.613140956893573,HNS,diluted,PLS,True,1.5289089605566168
test_rsq,Molybdenum,17,-1.9528034763880504,HNS,diluted,PLS,True,1.0827550500521304
test_rsq,Molybdenum,18,-1.2109396949958944,HNS,diluted,PLS,True,0.7934176265127901
test_rsq,Molybdenum,19,-3.336600332700244,HNS,diluted,PLS,True,1.4670907076671222
test_rsq,pH,0,-0.1520982841080931,HNS,diluted,PLS,True,0.14158487470054398
test_rsq,pH,1,-0.6332042367967574,HNS,diluted,PLS,True,0.4905438746288861
test_rsq,pH,2,-3.20432080235436,HNS,diluted,PLS,True,1.4361127589411926
test_rsq,pH,3,-2.3494851862682777,HNS,diluted,PLS,True,1.208806658286836
test_rsq,pH,4,-0.7195015342697417,HNS,diluted,PLS,True,0.5420344431664602
test_rsq,pH,5,-2.512392260276338,HNS,diluted,PLS,True,1.256297360958495
test_rsq,pH,6,-0.6507572823276107,HNS,diluted,PLS,True,0.5012341416094588
test_rsq,pH,7,-2.205020348298876,HNS,diluted,PLS,True,1.1647184392756853
test_rsq,pH,8,-0.5142893444708247,HNS,diluted,PLS,True,0.41494624935188873
test_rsq,pH,9,0.0856860106910022,HNS,diluted,PLS,True,-0.08958123336116373
test_rsq,pH,10,-0.2490660277781171,HNS,diluted,PLS,True,0.22239609426026644
test_rsq,pH,11,-0.3558349533331932,HNS,diluted,PLS,True,0.30441746627925254
test_rsq,pH,12,-0.0283121271942692,HNS,diluted,PLS,True,0.027918746623385317
test_rsq,pH,13,-0.3560465500442105,HNS,diluted,PLS,True,0.30457351787013737
test_rsq,pH,14,-0.2440428596256196,HNS,diluted,PLS,True,0.2183664467987511
test_rsq,pH,15,0.0483441986875061,HNS,diluted,PLS,True,-0.04955186281008264
test_rsq,pH,16,-0.6749921470837601,HNS,diluted,PLS,True,0.5158084769578367
test_rsq,pH,17,-1.130579798435178,HNS,diluted,PLS,True,0.7563941485181581
test_rsq,pH,18,-0.9144737118557116,HNS,diluted,PLS,True,0.6494427607653128
test_rsq,pH,19,-1.5486968871901428,HNS,diluted,PLS,True,0.9355822039214302
test_rsq,Nitrate-N,0,-0.0759241777936483,HNS,diluted,RF-PCA,True,0.07317999252216814
test_rsq,Nitrate-N,1,0.0546016428866458,HNS,diluted,RF-PCA,True,-0.056148898393334576
test_rsq,Nitrate-N,2,-0.0008898284817959,HNS,diluted,RF-PCA,True,0.0008894328191296758
test_rsq,Nitrate-N,3,-1.7324715514339997,HNS,diluted,RF-PCA,True,1.0052065298282664
test_rsq,Nitrate-N,4,-0.4299213198807599,HNS,diluted,RF-PCA,True,0.35761942169569605
test_rsq,Nitrate-N,5,-0.2251081365385618,HNS,diluted,RF-PCA,True,0.20302911482606265
test_rsq,Nitrate-N,6,-0.4844821186207955,HNS,diluted,RF-PCA,True,0.3950659697606472
test_rsq,Nitrate-N,7,-0.6892286160223662,HNS,diluted,RF-PCA,True,0.5242719845109826
test_rsq,Nitrate-N,8,-0.3214310083071139,HNS,diluted,RF-PCA,True,0.27871524659162256
test_rsq,Nitrate-N,9,-0.1303915848022478,HNS,diluted,RF-PCA,True,0.12256410791801477
test_rsq,Nitrate-N,10,-1.2241893448335608,HNS,diluted,RF-PCA,True,0.7993925098298317
test_rsq,Nitrate-N,11,-0.4693992651228929,HNS,diluted,RF-PCA,True,0.38485365408338473
test_rsq,Nitrate-N,12,-0.3896355479654829,HNS,diluted,RF-PCA,True,0.3290415170550105
test_rsq,Nitrate-N,13,-0.3610437138807452,HNS,diluted,RF-PCA,True,0.3082518420960288
test_rsq,Nitrate-N,14,0.0103485270475172,HNS,diluted,RF-PCA,True,-0.010402445359523031
test_rsq,Nitrate-N,15,0.0841087851703232,HNS,diluted,RF-PCA,True,-0.08785768246363786
test_rsq,Nitrate-N,16,0.1081761457064248,HNS,diluted,RF-PCA,True,-0.11448663866749155
test_rsq,Nitrate-N,17,-0.3925625930414753,HNS,diluted,RF-PCA,True,0.3311456419286271
test_rsq,Nitrate-N,18,-0.8858588876798197,HNS,diluted,RF-PCA,True,0.6343833604575421
test_rsq,Nitrate-N,19,0.0094456288835953,HNS,diluted,RF-PCA,True,-0.00949052175400756
test_rsq,Ammonium-N,0,-2.1694424730949184,HNS,diluted,RF-PCA,True,1.1535556964258988
test_rsq,Ammonium-N,1,-0.753716906470292,HNS,diluted,RF-PCA,True,0.5617374821041263
test_rsq,Ammonium-N,2,-1.71607517427609,HNS,diluted,RF-PCA,True,0.9991878876183057
test_rsq,Ammonium-N,3,-0.3969226579559413,HNS,diluted,RF-PCA,True,0.33427171579015785
test_rsq,Ammonium-N,4,-0.1392028367894602,HNS,diluted,RF-PCA,True,0.13032875183176124
test_rsq,Ammonium-N,5,-1.2811734767742773,HNS,diluted,RF-PCA,True,0.8246899933583236
test_rsq,Ammonium-N,6,-1.5970644091603878,HNS,diluted,RF-PCA,True,0.9543817337440242
test_rsq,Ammonium-N,7,-0.5578750803008636,HNS,diluted,RF-PCA,True,0.44332276470952886
test_rsq,Ammonium-N,8,-0.7387586361697014,HNS,diluted,RF-PCA,True,0.5531714311272649
test_rsq,Ammonium-N,9,-142.2759917620301,HNS,diluted,RF-PCA,True,4.964772782500949
test_rsq,Ammonium-N,10,-0.9946208640361416,HNS,diluted,RF-PCA,True,0.6904539891916972
test_rsq,Ammonium-N,11,-1.0949951336515111,HNS,diluted,RF-PCA,True,0.7395512305320291
test_rsq,Ammonium-N,12,-1.0893607504224967,HNS,diluted,RF-PCA,True,0.7368581581498235
test_rsq,Ammonium-N,13,-1.2799517276317034,HNS,diluted,RF-PCA,True,0.8241542706508593
test_rsq,Ammonium-N,14,-10.58451362306846,HNS,diluted,RF-PCA,True,2.4496691736683975
test_rsq,Ammonium-N,15,-1.0196959948393434,HNS,diluted,RF-PCA,True,0.7029470024829271
test_rsq,Ammonium-N,16,-1.347825850198388,HNS,diluted,RF-PCA,True,0.8534897297936923
test_rsq,Ammonium-N,17,-1.1988987065450067,HNS,diluted,RF-PCA,True,0.7879566470942129
test_rsq,Ammonium-N,18,-2.5418852471498887,HNS,diluted,RF-PCA,True,1.2646591410802863
test_rsq,Ammonium-N,19,-0.766529055157704,HNS,diluted,RF-PCA,True,0.5690166355491653
test_rsq,Phosphorus,0,-0.4415548048732043,HNS,diluted,RF-PCA,True,0.36572225670985314
test_rsq,Phosphorus,1,-0.9146120895197188,HNS,diluted,RF-PCA,True,0.6495150378942388
test_rsq,Phosphorus,2,-0.7096091143166547,HNS,diluted,RF-PCA,True,0.5362647562654069
test_rsq,Phosphorus,3,-0.5577797038129513,HNS,diluted,RF-PCA,True,0.4432615406686444
test_rsq,Phosphorus,4,0.1846441461443968,HNS,diluted,RF-PCA,True,-0.20413063053895927
test_rsq,Phosphorus,5,-1.3974740233452,HNS,diluted,RF-PCA,True,0.8744156928242455
test_rsq,Phosphorus,6,-0.7441835279945932,HNS,diluted,RF-PCA,True,0.5562865538919389
test_rsq,Phosphorus,7,-0.1905968933589787,HNS,diluted,RF-PCA,True,0.17445477242665855
test_rsq,Phosphorus,8,-0.1332015067576772,HNS,diluted,RF-PCA,True,0.12504681862183786
test_rsq,Phosphorus,9,-0.4394387410974099,HNS,diluted,RF-PCA,True,0.3642532744837203
test_rsq,Phosphorus,10,-0.2390676084262581,HNS,diluted,RF-PCA,True,0.2143591680882751
test_rsq,Phosphorus,11,-0.1186630079308159,HNS,diluted,RF-PCA,True,0.11213422930946577
test_rsq,Phosphorus,12,-0.6169345474154051,HNS,diluted,RF-PCA,True,0.48053210198685686
test_rsq,Phosphorus,13,-0.0452458662050234,HNS,diluted,RF-PCA,True,0.044252136408184026
test_rsq,Phosphorus,14,-0.3529934777651495,HNS,diluted,RF-PCA,True,0.30231952860434136
test_rsq,Phosphorus,15,-0.0074631680195944,HNS,diluted,RF-PCA,True,0.007435456373519872
test_rsq,Phosphorus,16,0.0340042626933034,HNS,diluted,RF-PCA,True,-0.03459585750534208
test_rsq,Phosphorus,17,0.0316179127404439,HNS,diluted,RF-PCA,True,-0.03212855134296948
test_rsq,Phosphorus,18,0.0262870515873419,HNS,diluted,RF-PCA,True,-0.02663873293173497
test_rsq,Phosphorus,19,-0.1164618195111892,HNS,diluted,RF-PCA,True,0.11016459512687372
test_rsq,Potassium,0,-0.3391868987504822,HNS,diluted,RF-PCA,True,0.29206263781280933
test_rsq,Potassium,1,-1.7568681122802143,HNS,diluted,RF-PCA,True,1.0140952934945182
test_rsq,Potassium,2,-0.4882907687266655,HNS,diluted,RF-PCA,True,0.3976283264115317
test_rsq,Potassium,3,-0.73256226345142,HNS,diluted,RF-PCA,True,0.549601389936247
test_rsq,Potassium,4,-0.8476811105593849,HNS,diluted,RF-PCA,True,0.613931399108325
test_rsq,Potassium,5,-0.4092047344402727,HNS,diluted,RF-PCA,True,0.3430255271445536
test_rsq,Potassium,6,0.1061461733426079,HNS,diluted,RF-PCA,True,-0.11221302203450258
test_rsq,Potassium,7,-0.3835410240994903,HNS,diluted,RF-PCA,True,0.3246461722081762
test_rsq,Potassium,8,-0.5825185656340646,HNS,diluted,RF-PCA,True,0.4590176068056482
test_rsq,Potassium,9,-1.9131731558785303,HNS,diluted,RF-PCA,True,1.0692429186681072
test_rsq,Potassium,10,-0.554970330060329,HNS,diluted,RF-PCA,True,0.44145646510211
test_rsq,Potassium,11,-0.7484536950413718,HNS,diluted,RF-PCA,True,0.5587317944948259
test_rsq,Potassium,12,-0.3338047975956209,HNS,diluted,RF-PCA,True,0.2880356081473873
test_rsq,Potassium,13,-1.4525312724195465,HNS,diluted,RF-PCA,True,0.89712066361749
test_rsq,Potassium,14,-1.0055781993207047,HNS,diluted,RF-PCA,True,0.6959323978989521
test_rsq,Potassium,15,0.1212012245311207,HNS,diluted,RF-PCA,True,-0.12919933188539814
test_rsq,Potassium,16,-0.3598975797882391,HNS,diluted,RF-PCA,True,0.30740938793286116
test_rsq,Potassium,17,-0.1010514263672357,HNS,diluted,RF-PCA,True,0.09626556543013573
test_rsq,Potassium,18,-1.0221060583505692,HNS,diluted,RF-PCA,True,0.7041395714237839
test_rsq,Potassium,19,-0.9651017731796152,HNS,diluted,RF-PCA,True,0.6755440369467405
test_rsq,Calcium,0,0.2251531953126194,HNS,diluted,RF-PCA,True,-0.25508994053947226
test_rsq,Calcium,1,-0.1447916700903917,HNS,diluted,RF-PCA,True,0.13522267293243648
test_rsq,Calcium,2,-0.1117658214379999,HNS,diluted,RF-PCA,True,0.10594958141871844
test_rsq,Calcium,3,-2.2314327127863858,HNS,diluted,RF-PCA,True,1.1729256032191386
test_rsq,Calcium,4,-0.1742162661366615,HNS,diluted,RF-PCA,True,0.1606009175043576
test_rsq,Calcium,5,-0.272783386271753,HNS,diluted,RF-PCA,True,0.2412061450585075
test_rsq,Calcium,6,-0.4615519236414656,HNS,diluted,RF-PCA,True,0.3794988325750652
test_rsq,Calcium,7,-0.9363688224677806,HNS,diluted,RF-PCA,True,0.6608144781831682
test_rsq,Calcium,8,-0.192182496897183,HNS,diluted,RF-PCA,True,0.1757856583481424
test_rsq,Calcium,9,-0.0188996205952627,HNS,diluted,RF-PCA,True,0.018723241631032315
test_rsq,Calcium,10,-0.4376951166843918,HNS,diluted,RF-PCA,True,0.36304121782409526
test_rsq,Calcium,11,-0.1346879325108632,HNS,diluted,RF-PCA,True,0.1263576637982332
test_rsq,Calcium,12,0.2714636116787952,HNS,diluted,RF-PCA,True,-0.3167177049427003
test_rsq,Calcium,13,0.1675602901520498,HNS,diluted,RF-PCA,True,-0.18339448035309944
test_rsq,Calcium,14,-0.8576928873546203,HNS,diluted,RF-PCA,True,0.6193353346705394
test_rsq,Calcium,15,-0.028551764669993,HNS,diluted,RF-PCA,True,0.028151759101999956
test_rsq,Calcium,16,0.0887702080155172,HNS,diluted,RF-PCA,True,-0.09296017205387924
test_rsq,Calcium,17,0.1069026098030077,HNS,diluted,RF-PCA,True,-0.11305964448110067
test_rsq,Calcium,18,-0.1028784869686856,HNS,diluted,RF-PCA,True,0.097923568263111
test_rsq,Calcium,19,0.1442980729820864,HNS,diluted,RF-PCA,True,-0.15583317958226747
test_rsq,Magnesium,0,0.1306714808861857,HNS,diluted,RF-PCA,True,-0.1400341824482384
test_rsq,Magnesium,1,0.2080454276457384,HNS,diluted,RF-PCA,True,-0.23325124695131072
test_rsq,Magnesium,2,0.1946142528483225,HNS,diluted,RF-PCA,True,-0.2164339273296673
test_rsq,Magnesium,3,-0.585812763005481,HNS,diluted,RF-PCA,True,0.4610970601309256
test_rsq,Magnesium,4,-0.023434391982074,HNS,diluted,RF-PCA,True,0.023164022434980287
test_rsq,Magnesium,5,0.1788788427750577,HNS,diluted,RF-PCA,True,-0.19708460767091532
test_rsq,Magnesium,6,0.2371640578133379,HNS,diluted,RF-PCA,True,-0.27071228761047045
test_rsq,Magnesium,7,-0.4960670229979687,HNS,diluted,RF-PCA,True,0.40283968001796006
test_rsq,Magnesium,8,0.1038206866168571,HNS,diluted,RF-PCA,True,-0.10961475948616568
test_rsq,Magnesium,9,0.3072844939742643,HNS,diluted,RF-PCA,True,-0.3671358892961678
test_rsq,Magnesium,10,0.3348330298200811,HNS,diluted,RF-PCA,True,-0.40771718686501673
test_rsq,Magnesium,11,-0.0383534355340073,HNS,diluted,RF-PCA,True,0.037636223448757763
test_rsq,Magnesium,12,0.4190500709976181,HNS,diluted,RF-PCA,True,-0.5430907065627893
test_rsq,Magnesium,13,0.2572500762485296,HNS,diluted,RF-PCA,True,-0.297395867296483
test_rsq,Magnesium,14,0.5195694838483449,HNS,diluted,RF-PCA,True,-0.7330726684131386
test_rsq,Magnesium,15,-0.3498155447913913,HNS,diluted,RF-PCA,True,0.29996794962727447
test_rsq,Magnesium,16,-0.0367993773288779,HNS,diluted,RF-PCA,True,0.036138446045551983
test_rsq,Magnesium,17,0.1095012381869749,HNS,diluted,RF-PCA,True,-0.11597356669356129
test_rsq,Magnesium,18,-0.31543379522262,HNS,diluted,RF-PCA,True,0.274166493529096
test_rsq,Magnesium,19,0.2550597376267643,HNS,diluted,RF-PCA,True,-0.29445124855145693
test_rsq,Boron,0,0.0059626829607641,HNS,diluted,RF-PCA,True,-0.005980530737263374
test_rsq,Boron,1,-0.0558850187599078,HNS,diluted,RF-PCA,True,0.05437929560571658
test_rsq,Boron,2,-0.114222378596144,HNS,diluted,RF-PCA,True,0.10815674330338537
test_rsq,Boron,3,-0.1636067304329804,HNS,diluted,RF-PCA,True,0.15152443176877858
test_rsq,Boron,4,0.1042573976896661,HNS,diluted,RF-PCA,True,-0.11010218148556258
test_rsq,Boron,5,-0.3412645867222024,HNS,diluted,RF-PCA,True,0.2936128903721909
test_rsq,Boron,6,0.0017635360489679,HNS,diluted,RF-PCA,True,-0.0017650929093214426
test_rsq,Boron,7,-0.1692220898932352,HNS,diluted,RF-PCA,True,0.15633864724551477
test_rsq,Boron,8,-0.4550493910582256,HNS,diluted,RF-PCA,True,0.37503984579179706
test_rsq,Boron,9,-0.0824340034139869,HNS,diluted,RF-PCA,True,0.07921221221284885
test_rsq,Boron,10,0.0011256961422779,HNS,diluted,RF-PCA,True,-0.001126330214073016
test_rsq,Boron,11,-1.2539617802492595,HNS,diluted,RF-PCA,True,0.8126894590626692
test_rsq,Boron,12,0.0205568525205263,HNS,diluted,RF-PCA,True,-0.020771085671577566
test_rsq,Boron,13,-0.1422797597130578,HNS,diluted,RF-PCA,True,0.1330260547117502
test_rsq,Boron,14,-0.128811683635764,HNS,diluted,RF-PCA,True,0.12116547199525063
test_rsq,Boron,15,-0.1673912327511075,HNS,diluted,RF-PCA,True,0.15477154369519974
test_rsq,Boron,16,-0.64281915841584,HNS,diluted,RF-PCA,True,0.49641376508232615
test_rsq,Boron,17,-0.2335278560825264,HNS,diluted,RF-PCA,True,0.2098782396933909
test_rsq,Boron,18,-0.7185088114143583,HNS,diluted,RF-PCA,True,0.5414569446814894
test_rsq,Boron,19,0.0810357398202712,HNS,diluted,RF-PCA,True,-0.08450804728504446
test_rsq,Zinc,0,0.3608717555947436,HNS,diluted,RF-PCA,True,-0.4476501492713591
test_rsq,Zinc,1,-0.6513513117262624,HNS,diluted,RF-PCA,True,0.5015939295377718
test_rsq,Zinc,2,-1.040393925528699,HNS,diluted,RF-PCA,True,0.7131428899639373
test_rsq,Zinc,3,-0.7385770584785534,HNS,diluted,RF-PCA,True,0.5530669961763383
test_rsq,Zinc,4,-0.1138987331268508,HNS,diluted,RF-PCA,True,0.10786623353722717
test_rsq,Zinc,5,-0.9458810271087904,HNS,diluted,RF-PCA,True,0.6657148447462441
test_rsq,Zinc,6,-1.766406173063621,HNS,diluted,RF-PCA,True,1.0175490673872931
test_rsq,Zinc,7,-2.257287156375034,HNS,diluted,RF-PCA,True,1.1808946883196034
test_rsq,Zinc,8,-1.9725412698646767,HNS,diluted,RF-PCA,True,1.0894172333769752
test_rsq,Zinc,9,-0.5941350272586083,HNS,diluted,RF-PCA,True,0.46633128647835714
test_rsq,Zinc,10,-0.1289451066061553,HNS,diluted,RF-PCA,True,0.12128366273317535
test_rsq,Zinc,11,-0.1424556808454042,HNS,diluted,RF-PCA,True,0.13318005165123925
test_rsq,Zinc,12,0.0870745166546471,HNS,diluted,RF-PCA,True,-0.09110101908348747
test_rsq,Zinc,13,-1.7107171130063383,HNS,diluted,RF-PCA,True,0.9972132172321272
test_rsq,Zinc,14,-0.9348231780645608,HNS,diluted,RF-PCA,True,0.6600159414610731
test_rsq,Zinc,15,-1.1492101480720032,HNS,diluted,RF-PCA,True,0.7651004016518168
test_rsq,Zinc,16,-0.0459971780808414,HNS,diluted,RF-PCA,True,0.044970667819628815
test_rsq,Zinc,17,-0.1648679428264094,HNS,diluted,RF-PCA,True,0.15260772679556328
test_rsq,Zinc,18,-0.1634720981898205,HNS,diluted,RF-PCA,True,0.15140872254427432
test_rsq,Zinc,19,-1.593681410671742,HNS,diluted,RF-PCA,True,0.953078260568856
test_rsq,Manganese,0,-1.228357390001929,HNS,diluted,RF-PCA,True,0.8012647176399064
test_rsq,Manganese,1,-1.7261914706866923,HNS,diluted,RF-PCA,True,1.0029055695042313
test_rsq,Manganese,2,-2.702307967246343,HNS,diluted,RF-PCA,True,1.308956400114905
test_rsq,Manganese,3,-2.429789381390071,HNS,diluted,RF-PCA,True,1.232498854449949
test_rsq,Manganese,4,-0.8302512231310542,HNS,diluted,RF-PCA,True,0.604453237830721
test_rsq,Manganese,5,-1.682124768980762,HNS,diluted,RF-PCA,True,0.9866093046501918
test_rsq,Manganese,6,-0.6028350302467027,HNS,diluted,RF-PCA,True,0.47177395519781085
test_rsq,Manganese,7,-0.4505937887220821,HNS,diluted,RF-PCA,True,0.3719729820698719
test_rsq,Manganese,8,-4.078457974715075,HNS,diluted,RF-PCA,True,1.6250076672258507
test_rsq,Manganese,9,-1.1826629944842688,HNS,diluted,RF-PCA,True,0.7805456884100426
test_rsq,Manganese,10,-1.761317543679374,HNS,diluted,RF-PCA,True,1.0157079367221438
test_rsq,Manganese,11,-2.8669959501435724,HNS,diluted,RF-PCA,True,1.3524779653382326
test_rsq,Manganese,12,-2.364399638994079,HNS,diluted,RF-PCA,True,1.2132495338044151
test_rsq,Manganese,13,-2.9224598926224044,HNS,diluted,RF-PCA,True,1.366718980619915
test_rsq,Manganese,14,-0.8731842210815441,HNS,diluted,RF-PCA,True,0.6276397747820258
test_rsq,Manganese,15,-1.8198397296329816,HNS,diluted,RF-PCA,True,1.0366800498714581
test_rsq,Manganese,16,-1.3333919844062856,HNS,diluted,RF-PCA,True,0.8473229962454176
test_rsq,Manganese,17,-2.6823971787439405,HNS,diluted,RF-PCA,True,1.3035639473745932
test_rsq,Manganese,18,-3.933653592645801,HNS,diluted,RF-PCA,True,1.5960798074231175
test_rsq,Manganese,19,-4.190655858842534,HNS,diluted,RF-PCA,True,1.6468600589129951
test_rsq,Iron,0,0.2303406550079727,HNS,diluted,RF-PCA,True,-0.26180727112745045
test_rsq,Iron,1,-0.1171137475098773,HNS,diluted,RF-PCA,True,0.11074834794618893
test_rsq,Iron,2,0.318604706735935,HNS,diluted,RF-PCA,True,-0.3836126812284009
test_rsq,Iron,3,-5.314046775854823,HNS,diluted,RF-PCA,True,1.842776798384384
test_rsq,Iron,4,-0.3741019312923612,HNS,diluted,RF-PCA,True,0.3178003768508278
test_rsq,Iron,5,-0.5090382610982469,HNS,diluted,RF-PCA,True,0.4114725347315004
test_rsq,Iron,6,-1.3006803200116277,HNS,diluted,RF-PCA,True,0.8332048705068826
test_rsq,Iron,7,0.3443074946304238,HNS,diluted,RF-PCA,True,-0.4220633417465055
test_rsq,Iron,8,0.4427527889844989,HNS,diluted,RF-PCA,True,-0.5847463116358146
test_rsq,Iron,9,-0.007090325002135,HNS,diluted,RF-PCA,True,0.007065306836157977
test_rsq,Iron,10,-0.247708767335421,HNS,diluted,RF-PCA,True,0.2213088832077953
test_rsq,Iron,11,-0.1396098266232548,HNS,diluted,RF-PCA,True,0.13068594647496842
test_rsq,Iron,12,-0.0803077774310383,HNS,diluted,RF-PCA,True,0.07724597964011011
test_rsq,Iron,13,-0.3909997684405157,HNS,diluted,RF-PCA,True,0.33002274647149743
test_rsq,Iron,14,0.231011206950218,HNS,diluted,RF-PCA,True,-0.26267888298999187
test_rsq,Iron,15,-0.0898045844889854,HNS,diluted,RF-PCA,True,0.08599839988308648
test_rsq,Iron,16,0.0743988548668418,HNS,diluted,RF-PCA,True,-0.07731186592413761
test_rsq,Iron,17,0.3502971241807855,HNS,diluted,RF-PCA,True,-0.4312401347252504
test_rsq,Iron,18,0.4207306274657689,HNS,diluted,RF-PCA,True,-0.5459876720610384
test_rsq,Iron,19,0.0493231670587085,HNS,diluted,RF-PCA,True,-0.05058109233597575
test_rsq,Copper,0,-1.2840876230716014,HNS,diluted,RF-PCA,True,0.8259666549246151
test_rsq,Copper,1,-0.0893974756608289,HNS,diluted,RF-PCA,True,0.08562476878174236
test_rsq,Copper,2,-0.0646063811961821,HNS,diluted,RF-PCA,True,0.06260513572332232
test_rsq,Copper,3,-0.7198029568170439,HNS,diluted,RF-PCA,True,0.542209724272774
test_rsq,Copper,4,-0.1401103949648665,HNS,diluted,RF-PCA,True,0.13112509540641723
test_rsq,Copper,5,-0.441924612361307,HNS,diluted,RF-PCA,True,0.365978757580239
test_rsq,Copper,6,-0.1342482724883167,HNS,diluted,RF-PCA,True,0.12597011651763487
test_rsq,Copper,7,-0.2271816060455496,HNS,diluted,RF-PCA,True,0.2047201629637253
test_rsq,Copper,8,0.0118775370555233,HNS,diluted,RF-PCA,True,-0.011948638566818359
test_rsq,Copper,9,-0.2061552146267611,HNS,diluted,RF-PCA,True,0.18743779203584
test_rsq,Copper,10,-0.1270256231751056,HNS,diluted,RF-PCA,True,0.11958197053574858
test_rsq,Copper,11,-0.2310825553587057,HNS,diluted,RF-PCA,True,0.20789390860816329
test_rsq,Copper,12,-0.3331623959668035,HNS,diluted,RF-PCA,True,0.28755386120817333
test_rsq,Copper,13,-0.3381063114703326,HNS,diluted,RF-PCA,True,0.29125541405808486
test_rsq,Copper,14,-0.3616724991350095,HNS,diluted,RF-PCA,True,0.30871372296516747
test_rsq,Copper,15,0.0611069328300508,HNS,diluted,RF-PCA,True,-0.06305368573685656
test_rsq,Copper,16,-0.1242560531080272,HNS,diluted,RF-PCA,True,0.11712153078407392
test_rsq,Copper,17,-0.14206752401554,HNS,diluted,RF-PCA,True,0.13284023734532763
test_rsq,Copper,18,-0.3621893903765136,HNS,diluted,RF-PCA,True,0.30909325120020675
test_rsq,Copper,19,0.0483521697766189,HNS,diluted,RF-PCA,True,-0.04956023886630494
test_rsq,Molybdenum,0,-0.8585784625413733,HNS,diluted,RF-PCA,True,0.6198119280729776
test_rsq,Molybdenum,1,-0.0455322810712226,HNS,diluted,RF-PCA,True,0.04452611561383427
test_rsq,Molybdenum,2,-0.4233518310128226,HNS,diluted,RF-PCA,True,0.35301453451572007
test_rsq,Molybdenum,3,-0.009013395862637,HNS,diluted,RF-PCA,True,0.00897301765860133
test_rsq,Molybdenum,4,-0.0715533048596654,HNS,diluted,RF-PCA,True,0.06910928257993836
test_rsq,Molybdenum,5,-0.0482895068494761,HNS,diluted,RF-PCA,True,0.047159794743450195
test_rsq,Molybdenum,6,-0.3562413288253534,HNS,diluted,RF-PCA,True,0.3047171447933672
test_rsq,Molybdenum,7,-0.1646449423199854,HNS,diluted,RF-PCA,True,0.1524162700248992
test_rsq,Molybdenum,8,-0.2939252399417364,HNS,diluted,RF-PCA,True,0.25768042002155656
test_rsq,Molybdenum,9,-0.1015331571289763,HNS,diluted,RF-PCA,True,0.09670298860383027
test_rsq,Molybdenum,10,-0.0473244958386553,HNS,diluted,RF-PCA,True,0.046238813038046694
test_rsq,Molybdenum,11,-0.2264283797426287,HNS,diluted,RF-PCA,True,0.20410618899806224
test_rsq,Molybdenum,12,0.147532957788365,HNS,diluted,RF-PCA,True,-0.15962073073409358
test_rsq,Molybdenum,13,0.0730296229776129,HNS,diluted,RF-PCA,True,-0.07583366967403284
test_rsq,Molybdenum,14,-0.1853148351991878,HNS,diluted,RF-PCA,True,0.17000842301182184
test_rsq,Molybdenum,15,-0.2145776762132198,HNS,diluted,RF-PCA,True,0.19439642477449362
test_rsq,Molybdenum,16,-0.4416827663988973,HNS,diluted,RF-PCA,True,0.36581101909769936
