output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Magnesium,7,7.901365031086193,HNS,diluted,XGB-PCA,2.067035533291808
test_rmse,Magnesium,8,6.636813965590968,HNS,diluted,XGB-PCA,1.8926320238765584
test_rmse,Magnesium,9,7.809467664310079,HNS,diluted,XGB-PCA,2.0553368007487838
test_rmse,Magnesium,10,8.394566461825349,HNS,diluted,XGB-PCA,2.1275846467689896
test_rmse,Magnesium,11,8.662344128378946,HNS,diluted,XGB-PCA,2.158985370516202
test_rmse,Magnesium,12,7.723995919202228,HNS,diluted,XGB-PCA,2.044331836239125
test_rmse,Magnesium,13,8.052944906685918,HNS,diluted,XGB-PCA,2.0860378514496256
test_rmse,Magnesium,14,6.351169092032987,HNS,diluted,XGB-PCA,1.8486389049401943
test_rmse,Magnesium,15,8.327475648503437,HNS,diluted,XGB-PCA,2.119560366854876
test_rmse,Magnesium,16,6.046996881747679,HNS,diluted,XGB-PCA,1.7995617656216323
test_rmse,Magnesium,17,7.686200729518021,HNS,diluted,XGB-PCA,2.0394266080542987
test_rmse,Magnesium,18,11.144613991547336,HNS,diluted,XGB-PCA,2.4109563311144098
test_rmse,Magnesium,19,7.647808023548333,HNS,diluted,XGB-PCA,2.0344190739105596
test_rmse,Sulfate,0,28.647671105149456,HNS,diluted,XGB-PCA,3.3550721520783395
test_rmse,Sulfate,1,38.28301650338925,HNS,diluted,XGB-PCA,3.6450063645090927
test_rmse,Sulfate,2,26.751739291590614,HNS,diluted,XGB-PCA,3.2865994914746692
test_rmse,Sulfate,3,37.392110910179966,HNS,diluted,XGB-PCA,3.6214597439394063
test_rmse,Sulfate,4,40.58412706163332,HNS,diluted,XGB-PCA,3.7033770310901923
test_rmse,Sulfate,5,38.86658371092614,HNS,diluted,XGB-PCA,3.6601348508787526
test_rmse,Sulfate,6,36.080213968607055,HNS,diluted,XGB-PCA,3.5857446255706034
test_rmse,Sulfate,7,34.0061617175409,HNS,diluted,XGB-PCA,3.5265417351830317
test_rmse,Sulfate,8,25.834451056826754,HNS,diluted,XGB-PCA,3.251708913471089
test_rmse,Sulfate,9,37.6374598247394,HNS,diluted,XGB-PCA,3.6279998263808966
test_rmse,Sulfate,10,39.168123108946645,HNS,diluted,XGB-PCA,3.6678632299850706
test_rmse,Sulfate,11,39.32982806688023,HNS,diluted,XGB-PCA,3.6719832148826814
test_rmse,Sulfate,12,32.11122339933439,HNS,diluted,XGB-PCA,3.4692056076351836
test_rmse,Sulfate,13,38.01828800545542,HNS,diluted,XGB-PCA,3.638067307257804
test_rmse,Sulfate,14,27.718804352650995,HNS,diluted,XGB-PCA,3.3221110403701988
test_rmse,Sulfate,15,33.966370449580126,HNS,diluted,XGB-PCA,3.525370930705471
test_rmse,Sulfate,16,28.890010958388554,HNS,diluted,XGB-PCA,3.3634958937923174
test_rmse,Sulfate,17,31.40876688219324,HNS,diluted,XGB-PCA,3.44708705401497
test_rmse,Sulfate,18,42.902639291086686,HNS,diluted,XGB-PCA,3.758933345978327
test_rmse,Sulfate,19,35.561879609353454,HNS,diluted,XGB-PCA,3.5712742666546906
test_rmse,Boron,0,0.1384898239475115,HNS,diluted,XGB-PCA,-1.9769584293572053
test_rmse,Boron,1,0.1029847965161819,HNS,diluted,XGB-PCA,-2.273173908286444
test_rmse,Boron,2,0.0476638359814492,HNS,diluted,XGB-PCA,-3.043582324158261
test_rmse,Boron,3,0.0570907650122501,HNS,diluted,XGB-PCA,-2.863112908986272
test_rmse,Boron,4,0.1395570541891822,HNS,diluted,XGB-PCA,-1.9692817707311194
test_rmse,Boron,5,0.0653205241697215,HNS,diluted,XGB-PCA,-2.7284489862684462
test_rmse,Boron,6,0.1007165965367109,HNS,diluted,XGB-PCA,-2.2954446811522624
test_rmse,Boron,7,0.0657881398768918,HNS,diluted,XGB-PCA,-2.721315701928993
test_rmse,Boron,8,0.195654391189133,HNS,diluted,XGB-PCA,-1.631405486472633
test_rmse,Boron,9,0.1393282019209296,HNS,diluted,XGB-PCA,-1.9709229641223567
test_rmse,Boron,10,0.1275506850994868,HNS,diluted,XGB-PCA,-2.059241463185795
test_rmse,Boron,11,0.1112584331187072,HNS,diluted,XGB-PCA,-2.1958995574944913
test_rmse,Boron,12,0.0872365898590506,HNS,diluted,XGB-PCA,-2.4391314276028693
test_rmse,Boron,13,0.0708128522759021,HNS,diluted,XGB-PCA,-2.647714765436265
test_rmse,Boron,14,0.0967267205773774,HNS,diluted,XGB-PCA,-2.3358655902117973
test_rmse,Boron,15,0.0767085074845837,HNS,diluted,XGB-PCA,-2.5677426577953946
test_rmse,Boron,16,0.1294165451645113,HNS,diluted,XGB-PCA,-2.0447190444666203
test_rmse,Boron,17,0.1315846093845503,HNS,diluted,XGB-PCA,-2.028105216895524
test_rmse,Boron,18,0.0605697111451897,HNS,diluted,XGB-PCA,-2.8039603269425433
test_rmse,Boron,19,0.1160234999205276,HNS,diluted,XGB-PCA,-2.1539625228716583
test_rmse,Zinc,0,0.1146320937790352,HNS,diluted,XGB-PCA,-2.1660274634804177
test_rmse,Zinc,1,0.1439900000925605,HNS,diluted,XGB-PCA,-1.938011425619132
test_rmse,Zinc,2,0.1135079054652497,HNS,diluted,XGB-PCA,-2.1758827928100364
test_rmse,Zinc,3,0.1448309624878609,HNS,diluted,XGB-PCA,-1.9321879925526992
test_rmse,Zinc,4,0.1021004459207678,HNS,diluted,XGB-PCA,-2.2817981863306747
test_rmse,Zinc,5,0.1788667251760606,HNS,diluted,XGB-PCA,-1.7211143025469953
test_rmse,Zinc,6,0.108969069991846,HNS,diluted,XGB-PCA,-2.216691198563615
test_rmse,Zinc,7,0.1568282970262487,HNS,diluted,XGB-PCA,-1.8526037216191833
test_rmse,Zinc,8,0.1718086110326191,HNS,diluted,XGB-PCA,-1.761374148263045
test_rmse,Zinc,9,0.1671513928421669,HNS,diluted,XGB-PCA,-1.7888553332631205
test_rmse,Zinc,10,0.0752102981665045,HNS,diluted,XGB-PCA,-2.5874671136987586
test_rmse,Zinc,11,0.2152672701311102,HNS,diluted,XGB-PCA,-1.5358749059956398
test_rmse,Zinc,12,0.1773601665776523,HNS,diluted,XGB-PCA,-1.7295727744680929
test_rmse,Zinc,13,0.1536490746066628,HNS,diluted,XGB-PCA,-1.87308401315946
test_rmse,Zinc,14,0.1184914250116547,HNS,diluted,XGB-PCA,-2.132914683796109
test_rmse,Zinc,15,0.1436032983037936,HNS,diluted,XGB-PCA,-1.9407006539424192
test_rmse,Zinc,16,0.113485451634019,HNS,diluted,XGB-PCA,-2.1760806297123216
test_rmse,Zinc,17,0.171077376293973,HNS,diluted,XGB-PCA,-1.7656393318763282
test_rmse,Zinc,18,0.1592717104555126,HNS,diluted,XGB-PCA,-1.8371436644308972
test_rmse,Zinc,19,0.1251568000089565,HNS,diluted,XGB-PCA,-2.078187927710631
test_rmse,Manganese,0,0.220433462652708,HNS,diluted,XGB-PCA,-1.5121593863100047
test_rmse,Manganese,1,0.2032109466272622,HNS,diluted,XGB-PCA,-1.5935106935316545
test_rmse,Manganese,2,0.1753345105946624,HNS,diluted,XGB-PCA,-1.741059640516852
test_rmse,Manganese,3,0.1935425752657094,HNS,diluted,XGB-PCA,-1.6422577635017692
test_rmse,Manganese,4,0.1886057382311576,HNS,diluted,XGB-PCA,-1.6680964838418184
test_rmse,Manganese,5,0.3025932834820141,HNS,diluted,XGB-PCA,-1.1953656739019298
test_rmse,Manganese,6,0.1772141602139643,HNS,diluted,XGB-PCA,-1.7303963330898438
test_rmse,Manganese,7,0.1911274270319073,HNS,diluted,XGB-PCA,-1.6548149161508445
test_rmse,Manganese,8,0.1965632252296106,HNS,diluted,XGB-PCA,-1.626771142531777
test_rmse,Manganese,9,0.1904345214378663,HNS,diluted,XGB-PCA,-1.6584468629867297
test_rmse,Manganese,10,0.2041460855955732,HNS,diluted,XGB-PCA,-1.588919435558727
test_rmse,Manganese,11,0.2054572290695399,HNS,diluted,XGB-PCA,-1.5825173977565878
test_rmse,Manganese,12,0.1976147161776577,HNS,diluted,XGB-PCA,-1.6214360218581758
test_rmse,Manganese,13,0.219982733490603,HNS,diluted,XGB-PCA,-1.5142062198434392
test_rmse,Manganese,14,0.2074050221952318,HNS,diluted,XGB-PCA,-1.5730817684594849
test_rmse,Manganese,15,0.2283528922029685,HNS,diluted,XGB-PCA,-1.4768630737734947
test_rmse,Manganese,16,0.2183617339208126,HNS,diluted,XGB-PCA,-1.5216022614479152
test_rmse,Manganese,17,0.2311163613692609,HNS,diluted,XGB-PCA,-1.4648339664178824
test_rmse,Manganese,18,0.2145767442542148,HNS,diluted,XGB-PCA,-1.539087822531877
test_rmse,Manganese,19,0.2092222175778819,HNS,diluted,XGB-PCA,-1.5643583498593259
test_rmse,Iron,0,0.2052459282214952,HNS,diluted,XGB-PCA,-1.5835463689876925
test_rmse,Iron,1,0.3708141285735777,HNS,diluted,XGB-PCA,-0.9920543430670972
test_rmse,Iron,2,0.3855491525413769,HNS,diluted,XGB-PCA,-0.9530865907567388
test_rmse,Iron,3,0.3979934806902024,HNS,diluted,XGB-PCA,-0.9213196540072267
test_rmse,Iron,4,0.3656058867159639,HNS,diluted,XGB-PCA,-1.0061993380110812
test_rmse,Iron,5,0.45670505544669,HNS,diluted,XGB-PCA,-0.7837174893392251
test_rmse,Iron,6,0.3791347815890346,HNS,diluted,XGB-PCA,-0.9698635128735511
test_rmse,Iron,7,0.3631132473017394,HNS,diluted,XGB-PCA,-1.0130405173338417
test_rmse,Iron,8,0.3294603171853116,HNS,diluted,XGB-PCA,-1.1102993657207556
test_rmse,Iron,9,0.4143824608769789,HNS,diluted,XGB-PCA,-0.8809659130711198
test_rmse,Iron,10,0.3784383458987298,HNS,diluted,XGB-PCA,-0.9717021099969798
test_rmse,Iron,11,0.3741038604518106,HNS,diluted,XGB-PCA,-0.9832218183767879
test_rmse,Iron,12,0.3151030026389936,HNS,diluted,XGB-PCA,-1.1548557011021598
test_rmse,Iron,13,0.3882863776799319,HNS,diluted,XGB-PCA,-0.9460121248070249
test_rmse,Iron,14,0.3366329150266844,HNS,diluted,XGB-PCA,-1.088762215236536
test_rmse,Iron,15,0.3976568641175113,HNS,diluted,XGB-PCA,-0.9221657960216716
test_rmse,Iron,16,0.3448192105239047,HNS,diluted,XGB-PCA,-1.064735026768099
test_rmse,Iron,17,0.4353515931668318,HNS,diluted,XGB-PCA,-0.8316013142061532
test_rmse,Iron,18,0.4964107979287464,HNS,diluted,XGB-PCA,-0.7003514734129516
test_rmse,Iron,19,0.3363428340512916,HNS,diluted,XGB-PCA,-1.0896242997730312
test_rmse,Copper,0,0.1098943296602074,HNS,diluted,XGB-PCA,-2.2082360143521744
test_rmse,Copper,1,0.1278591286795241,HNS,diluted,XGB-PCA,-2.056826178311512
test_rmse,Copper,2,0.1050748077815631,HNS,diluted,XGB-PCA,-2.253082727437735
test_rmse,Copper,3,0.13437593187854,HNS,diluted,XGB-PCA,-2.0071139452141913
test_rmse,Copper,4,0.1134045742230527,HNS,diluted,XGB-PCA,-2.1767935514380463
test_rmse,Copper,5,0.1548587296051505,HNS,diluted,XGB-PCA,-1.8652419995626295
test_rmse,Copper,6,0.126366427356831,HNS,diluted,XGB-PCA,-2.0685694389031797
test_rmse,Copper,7,0.1177693213296095,HNS,diluted,XGB-PCA,-2.1390274718216067
test_rmse,Copper,8,0.1105502959100974,HNS,diluted,XGB-PCA,-2.202284694974011
test_rmse,Copper,9,0.1495800468932717,HNS,diluted,XGB-PCA,-1.8999235987190544
test_rmse,Copper,10,0.1421196216200433,HNS,diluted,XGB-PCA,-1.9510861702305238
test_rmse,Copper,11,0.114511478594839,HNS,diluted,XGB-PCA,-2.1670802112759264
test_rmse,Copper,12,0.1205630719586039,HNS,diluted,XGB-PCA,-2.115582244243636
test_rmse,Copper,13,0.1297074167767658,HNS,diluted,XGB-PCA,-2.042474005202429
test_rmse,Copper,14,0.1514670178415243,HNS,diluted,XGB-PCA,-1.8873873817500137
test_rmse,Copper,15,0.1086377175291442,HNS,diluted,XGB-PCA,-2.219736624881185
test_rmse,Copper,16,0.1285801508220901,HNS,diluted,XGB-PCA,-2.0512028272867826
test_rmse,Copper,17,0.1191873905429715,HNS,diluted,XGB-PCA,-2.1270583139818875
test_rmse,Copper,18,0.1074432183572528,HNS,diluted,XGB-PCA,-2.2307927722897634
test_rmse,Copper,19,0.1068524113474506,HNS,diluted,XGB-PCA,-2.236306729877328
test_rmse,Molybdenum,0,0.0217473326390745,HNS,diluted,XGB-PCA,-3.8282641662519414
test_rmse,Molybdenum,1,0.0491850305433107,HNS,diluted,XGB-PCA,-3.012165959029285
test_rmse,Molybdenum,2,0.0199236130613661,HNS,diluted,XGB-PCA,-3.915849664690156
test_rmse,Molybdenum,3,0.0453167875125619,HNS,diluted,XGB-PCA,-3.0940777298766413
test_rmse,Molybdenum,4,0.045214320100328,HNS,diluted,XGB-PCA,-3.096341425940725
test_rmse,Molybdenum,5,0.0625680438940582,HNS,diluted,XGB-PCA,-2.771500612141419
test_rmse,Molybdenum,6,0.0685036603346794,HNS,diluted,XGB-PCA,-2.68086809959882
test_rmse,Molybdenum,7,0.0240598235953781,HNS,diluted,XGB-PCA,-3.7272119003254045
test_rmse,Molybdenum,8,0.0186134223885303,HNS,diluted,XGB-PCA,-3.9838723247234977
test_rmse,Molybdenum,9,0.0504800450019148,HNS,diluted,XGB-PCA,-2.9861771692694896
test_rmse,Molybdenum,10,0.068951906142135,HNS,diluted,XGB-PCA,-2.674346029843804
test_rmse,Molybdenum,11,0.0231027351001911,HNS,diluted,XGB-PCA,-3.767804265857749
test_rmse,Molybdenum,12,0.0202742476774273,HNS,diluted,XGB-PCA,-3.8984037855913067
test_rmse,Molybdenum,13,0.0472968135427861,HNS,diluted,XGB-PCA,-3.05131235271363
test_rmse,Molybdenum,14,0.046300957740547,HNS,diluted,XGB-PCA,-3.0725926325629196
test_rmse,Molybdenum,15,0.0483860613349493,HNS,diluted,XGB-PCA,-3.02854349568366
test_rmse,Molybdenum,16,0.0655692660826071,HNS,diluted,XGB-PCA,-2.724648197653082
test_rmse,Molybdenum,17,0.0181618791561818,HNS,diluted,XGB-PCA,-4.00843043339913
test_rmse,Molybdenum,18,0.0203025707504011,HNS,diluted,XGB-PCA,-3.8970077630015107
test_rmse,Molybdenum,19,0.0462438296691615,HNS,diluted,XGB-PCA,-3.0738272364826202
test_rmse,pH,0,0.2942132553205814,HNS,diluted,XGB-PCA,-1.2234504163553235
test_rmse,pH,1,0.2707843357448528,HNS,diluted,XGB-PCA,-1.3064325839861486
test_rmse,pH,2,0.3461158313191929,HNS,diluted,XGB-PCA,-1.0609817873494327
test_rmse,pH,3,0.3187848672987752,HNS,diluted,XGB-PCA,-1.1432388008878882
test_rmse,pH,4,0.2236310433034915,HNS,diluted,XGB-PCA,-1.497757713243427
test_rmse,pH,5,0.3785450220065479,HNS,diluted,XGB-PCA,-0.9714202646803003
test_rmse,pH,6,0.2785068156031656,HNS,diluted,XGB-PCA,-1.2783127473714613
test_rmse,pH,7,0.3474665256175189,HNS,diluted,XGB-PCA,-1.0570869477754605
test_rmse,pH,8,0.3567972641933691,HNS,diluted,XGB-PCA,-1.0305875459251603
test_rmse,pH,9,0.3549246679522994,HNS,diluted,XGB-PCA,-1.0358497149762225
test_rmse,pH,10,0.2774772224665661,HNS,diluted,XGB-PCA,-1.2820164303660577
test_rmse,pH,11,0.3660545025348503,HNS,diluted,XGB-PCA,-1.0049730426377188
test_rmse,pH,12,0.291483682639911,HNS,diluted,XGB-PCA,-1.2327712519799479
test_rmse,pH,13,0.3703318876529466,HNS,diluted,XGB-PCA,-0.9933556817456533
test_rmse,pH,14,0.2600711092078244,HNS,diluted,XGB-PCA,-1.3468001884069125
test_rmse,pH,15,0.3762225926887733,HNS,diluted,XGB-PCA,-0.9775743089243549
test_rmse,pH,16,0.2219547262572479,HNS,diluted,XGB-PCA,-1.5052818536857486
test_rmse,pH,17,0.242170029940733,HNS,diluted,XGB-PCA,-1.4181151964745484
test_rmse,pH,18,0.3337922638030792,HNS,diluted,XGB-PCA,-1.0972364441671338
test_rmse,pH,19,0.3310646401038657,HNS,diluted,XGB-PCA,-1.105441635348304
test_rmse,Nitrate-N,0,27.68712327530121,HNS,undiluted,DL,3.3209674414031247
test_rmse,Nitrate-N,1,26.57564612722009,HNS,undiluted,DL,3.2799952372803336
test_rmse,Nitrate-N,2,42.48636908513259,HNS,undiluted,DL,3.749183297077691
test_rmse,Nitrate-N,3,31.122099835012065,HNS,undiluted,DL,3.4379181724519525
test_rmse,Nitrate-N,4,27.257383295310525,HNS,undiluted,DL,3.3053244310267473
test_rmse,Nitrate-N,5,28.84917027292576,HNS,undiluted,DL,3.3620812325032956
test_rmse,Nitrate-N,6,25.94737862842709,HNS,undiluted,DL,3.256070588263829
test_rmse,Nitrate-N,7,24.49507309569628,HNS,undiluted,DL,3.1984719991928943
test_rmse,Nitrate-N,8,101.059963485243,HNS,undiluted,DL,4.615714038546094
test_rmse,Nitrate-N,9,31.036317230116858,HNS,undiluted,DL,3.4351580423390753
test_rmse,Nitrate-N,10,32.930672767602644,HNS,undiluted,DL,3.494404526413488
test_rmse,Nitrate-N,11,22.83912044037406,HNS,undiluted,DL,3.1284748744304482
test_rmse,Nitrate-N,12,39.23519139551661,HNS,undiluted,DL,3.6695740837507067
test_rmse,Nitrate-N,13,18.30273059062392,HNS,undiluted,DL,2.907050261318682
test_rmse,Nitrate-N,14,153.112211981024,HNS,undiluted,DL,5.031171064218224
test_rmse,Nitrate-N,15,86.10757495641708,HNS,undiluted,DL,4.455597386151683
test_rmse,Nitrate-N,16,29.812804765480703,HNS,undiluted,DL,3.394937991337799
test_rmse,Nitrate-N,17,25.5438927083621,HNS,undiluted,DL,3.2403982551359687
test_rmse,Nitrate-N,18,22.777649471370115,HNS,undiluted,DL,3.1257797688220847
test_rmse,Nitrate-N,19,29.034650472052704,HNS,undiluted,DL,3.368489960592529
test_rmse,Ammonium-N,0,3.411780147273008,HNS,undiluted,DL,1.2272341924048085
test_rmse,Ammonium-N,1,2.882549220203072,HNS,undiluted,DL,1.0586750485410756
test_rmse,Ammonium-N,2,3.546413377425564,HNS,undiluted,DL,1.2659367765557261
test_rmse,Ammonium-N,3,3.262604462554466,HNS,undiluted,DL,1.1825257913099916
test_rmse,Ammonium-N,4,3.633726280226383,HNS,undiluted,DL,1.2902586452401652
test_rmse,Ammonium-N,5,3.72119948796752,HNS,undiluted,DL,1.314046059313504
test_rmse,Ammonium-N,6,3.041163849861217,HNS,undiluted,DL,1.1122402875006334
test_rmse,Ammonium-N,7,2.779526949324083,HNS,undiluted,DL,1.0222807511096914
test_rmse,Ammonium-N,8,4.383991929536565,HNS,undiluted,DL,1.4779597087536378
test_rmse,Ammonium-N,9,2.917743463421598,HNS,undiluted,DL,1.070810531027326
test_rmse,Ammonium-N,10,3.80394473082882,HNS,undiluted,DL,1.336038615352783
test_rmse,Ammonium-N,11,1.990334973138311,HNS,undiluted,DL,0.6883029527810041
test_rmse,Ammonium-N,12,2.9164545060977773,HNS,undiluted,DL,1.070368668289199
test_rmse,Ammonium-N,13,2.05535684135948,HNS,undiluted,DL,0.7204494783039792
test_rmse,Ammonium-N,14,2.5484398006309825,HNS,undiluted,DL,0.9354813290282799
test_rmse,Ammonium-N,15,3.25275452165272,HNS,undiluted,DL,1.1795021825020022
test_rmse,Ammonium-N,16,2.5029370685413856,HNS,undiluted,DL,0.9174648697210107
test_rmse,Ammonium-N,17,2.8731988323883164,HNS,undiluted,DL,1.0554259848381946
test_rmse,Ammonium-N,18,2.608838236425961,HNS,undiluted,DL,0.9589050020959138
test_rmse,Ammonium-N,19,3.487616312504308,HNS,undiluted,DL,1.2492184978470589
test_rmse,Phosphorus,0,16.32028093956848,HNS,undiluted,DL,2.7924085638221374
test_rmse,Phosphorus,1,16.726242145264855,HNS,undiluted,DL,2.8169788720316813
test_rmse,Phosphorus,2,13.42217009192257,HNS,undiluted,DL,2.596907824277012
test_rmse,Phosphorus,3,12.639383588911588,HNS,undiluted,DL,2.5368176208295448
test_rmse,Phosphorus,4,14.334384530936797,HNS,undiluted,DL,2.662661163703936
test_rmse,Phosphorus,5,12.790719392877222,HNS,undiluted,DL,2.5487198605200954
test_rmse,Phosphorus,6,13.18165572021557,HNS,undiluted,DL,2.578826144872953
test_rmse,Phosphorus,7,14.852681568288906,HNS,undiluted,DL,2.6981804259357984
test_rmse,Phosphorus,8,12.118525421147002,HNS,undiluted,DL,2.494735308317527
test_rmse,Phosphorus,9,8.25261829791645,HNS,undiluted,DL,2.110530519439979
test_rmse,Phosphorus,10,14.034217607821796,HNS,undiluted,DL,2.641498462468883
test_rmse,Phosphorus,11,14.755063109889305,HNS,undiluted,DL,2.691586285572425
test_rmse,Phosphorus,12,18.72995208768918,HNS,undiluted,DL,2.930123958400893
test_rmse,Phosphorus,13,11.640643534675991,HNS,undiluted,DL,2.454502727259242
test_rmse,Phosphorus,14,9.687175959424732,HNS,undiluted,DL,2.270802944770318
test_rmse,Phosphorus,15,14.849596541783509,HNS,undiluted,DL,2.69797269597616
test_rmse,Phosphorus,16,11.261567922846847,HNS,undiluted,DL,2.4213958601620407
test_rmse,Phosphorus,17,15.29223093557516,HNS,undiluted,DL,2.727344917444905
test_rmse,Phosphorus,18,12.654086992962975,HNS,undiluted,DL,2.5379802454413
test_rmse,Phosphorus,19,11.428880057074018,HNS,undiluted,DL,2.4361434902479164
test_rmse,Potassium,0,28.08927039783702,HNS,undiluted,DL,3.335387667045722
test_rmse,Potassium,1,21.403790258187943,HNS,undiluted,DL,3.0635680212134146
test_rmse,Potassium,2,24.816613753248923,HNS,undiluted,DL,3.2115133382869927
test_rmse,Potassium,3,30.84543172581916,HNS,undiluted,DL,3.42898865918609
test_rmse,Potassium,4,32.0474618126798,HNS,undiluted,DL,3.4672179856184453
test_rmse,Potassium,5,27.8439827150633,HNS,undiluted,DL,3.3266168825284406
test_rmse,Potassium,6,31.545871478579688,HNS,undiluted,DL,3.451442723961367
test_rmse,Potassium,7,23.872623498854747,HNS,undiluted,DL,3.172732342097443
test_rmse,Potassium,8,53.74722325658354,HNS,undiluted,DL,3.984292005330699
test_rmse,Potassium,9,28.002912298626253,HNS,undiluted,DL,3.332308515431693
test_rmse,Potassium,10,30.69529623192648,HNS,undiluted,DL,3.4241094256531053
test_rmse,Potassium,11,33.164057191164254,HNS,undiluted,DL,3.5014666747478493
test_rmse,Potassium,12,43.33116997650069,HNS,undiluted,DL,3.7688722369220327
test_rmse,Potassium,13,30.42066718839452,HNS,undiluted,DL,3.4151222191479795
test_rmse,Potassium,14,31.48043659595101,HNS,undiluted,DL,3.4493662924476607
test_rmse,Potassium,15,58.64683776398622,HNS,undiluted,DL,4.071533656578324
test_rmse,Potassium,16,28.677143632216467,HNS,undiluted,DL,3.356100416357915
test_rmse,Potassium,17,19.379514528782,HNS,undiluted,DL,2.964216556034413
test_rmse,Potassium,18,23.507921024170454,HNS,undiluted,DL,3.1573374292148326
test_rmse,Potassium,19,30.95181753676576,HNS,undiluted,DL,3.4324317223422525
test_rmse,Calcium,0,16.22244929566819,HNS,undiluted,DL,2.786396041952327
test_rmse,Calcium,1,11.801210686627623,HNS,undiluted,DL,2.4682021267702043
test_rmse,Calcium,2,13.806193079139485,HNS,undiluted,DL,2.625117265344979
test_rmse,Calcium,3,67.67891656602535,HNS,undiluted,DL,4.214774706984631
test_rmse,Calcium,4,13.976792688576438,HNS,undiluted,DL,2.6373982890665504
test_rmse,Calcium,5,14.005014391881232,HNS,undiluted,DL,2.639415436336052
test_rmse,Calcium,6,10.15922049342735,HNS,undiluted,DL,2.31838171611911
test_rmse,Calcium,7,11.595378812590146,HNS,undiluted,DL,2.4506066405136453
test_rmse,Calcium,8,12.687930563685956,HNS,undiluted,DL,2.5406511922802566
test_rmse,Calcium,9,20.21269481534388,HNS,undiluted,DL,3.0063108632163997
test_rmse,Calcium,10,13.284315017490382,HNS,undiluted,DL,2.586584017287104
test_rmse,Calcium,11,12.39764091146614,HNS,undiluted,DL,2.517506205436029
test_rmse,Calcium,12,17.18897392656738,HNS,undiluted,DL,2.8442681274775348
test_rmse,Calcium,13,9.564367868628462,HNS,undiluted,DL,2.2580445127447413
test_rmse,Calcium,14,16.905770507352077,HNS,undiluted,DL,2.8276550137873713
test_rmse,Calcium,15,15.22938346202598,HNS,undiluted,DL,2.723226684277153
test_rmse,Calcium,16,20.42989442675108,HNS,undiluted,DL,3.0169992412562707
test_rmse,Calcium,17,11.37698480598063,HNS,undiluted,DL,2.431592438053535
test_rmse,Calcium,18,9.7483356678398,HNS,undiluted,DL,2.277096569704348
test_rmse,Calcium,19,14.843134696011637,HNS,undiluted,DL,2.697537448317591
test_rmse,Magnesium,0,3.6876900353056894,HNS,undiluted,DL,1.3050002553362088
test_rmse,Magnesium,1,3.3508686892483164,HNS,undiluted,DL,1.209219622445268
test_rmse,Magnesium,2,10.034174427117764,HNS,undiluted,DL,2.305996709518479
test_rmse,Magnesium,3,4.271259165649303,HNS,undiluted,DL,1.451908670338958
test_rmse,Magnesium,4,3.754833760839368,HNS,undiluted,DL,1.3230440128218073
test_rmse,Magnesium,5,4.329128506252355,HNS,undiluted,DL,1.4653662529932323
test_rmse,Magnesium,6,3.376803791856541,HNS,undiluted,DL,1.216929638399683
test_rmse,Magnesium,7,4.186044398094875,HNS,undiluted,DL,1.4317562302969629
test_rmse,Magnesium,8,3.1591204745917376,HNS,undiluted,DL,1.1502936580322083
test_rmse,Magnesium,9,6.295940772664585,HNS,undiluted,DL,1.8399051039337175
test_rmse,Magnesium,10,3.4675040696266355,HNS,undiluted,DL,1.2434350468547941
test_rmse,Magnesium,11,4.379288079222261,HNS,undiluted,DL,1.47688617218711
test_rmse,Magnesium,12,5.027259402026925,HNS,undiluted,DL,1.6148749851350164
test_rmse,Magnesium,13,3.378259305227255,HNS,undiluted,DL,1.2173605783842014
test_rmse,Magnesium,14,5.88923955131436,HNS,undiluted,DL,1.7731268808926914
test_rmse,Magnesium,15,17.82181974500968,HNS,undiluted,DL,2.880423534955207
test_rmse,Magnesium,16,3.0040015061071297,HNS,undiluted,DL,1.099945235268983
test_rmse,Magnesium,17,2.4377462382731743,HNS,undiluted,DL,0.8910739396176249
test_rmse,Magnesium,18,3.103188900555381,HNS,undiluted,DL,1.1324302603633714
test_rmse,Magnesium,19,14.342962240948248,HNS,undiluted,DL,2.663259385731622
test_rmse,Sulfate,0,19.05716324828561,HNS,undiluted,DL,2.9474430544256323
test_rmse,Sulfate,1,14.502576630578432,HNS,undiluted,DL,2.6743263323005735
test_rmse,Sulfate,2,31.01709721189316,HNS,undiluted,DL,3.434538575416549
test_rmse,Sulfate,3,26.562678097052643,HNS,undiluted,DL,3.2795071514923753
test_rmse,Sulfate,4,17.93719348649533,HNS,undiluted,DL,2.8868764055129534
test_rmse,Sulfate,5,16.29797253550085,HNS,undiluted,DL,2.791040715751244
test_rmse,Sulfate,6,15.753854190549516,HNS,undiluted,DL,2.7570850458459892
test_rmse,Sulfate,7,17.88700645453128,HNS,undiluted,DL,2.8840745528614535
test_rmse,Sulfate,8,14.25172851809686,HNS,undiluted,DL,2.656878198874037
test_rmse,Sulfate,9,51.63069236506768,HNS,undiluted,DL,3.944116308932723
test_rmse,Sulfate,10,12.592233972097295,HNS,undiluted,DL,2.533080272513961
test_rmse,Sulfate,11,11.983794082571752,HNS,undiluted,DL,2.4835552439312907
test_rmse,Sulfate,12,16.31057937590768,HNS,undiluted,DL,2.791813938743126
test_rmse,Sulfate,13,15.619583504777358,HNS,undiluted,DL,2.7485254798292416
test_rmse,Sulfate,14,17.721520819229546,HNS,undiluted,DL,2.874779766507133
