output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Ammonium-N,19,-0.0828271547971692,streams,fil,RF-PCA,0.07957535675641757
test_rsq,Nitrate-N,0,0.925565500641011,streams,fil,RF-PCA,-2.5978357435575243
test_rsq,Nitrate-N,1,0.841471682893902,streams,fil,RF-PCA,-1.841822044801223
test_rsq,Nitrate-N,2,0.9066090364478828,streams,fil,RF-PCA,-2.3709606884052534
test_rsq,Nitrate-N,3,0.8366679457436283,streams,fil,RF-PCA,-1.8119700076596763
test_rsq,Nitrate-N,4,0.8019596055153229,streams,fil,RF-PCA,-1.6192842565464574
test_rsq,Nitrate-N,5,0.7813594314146557,streams,fil,RF-PCA,-1.52032613681071
test_rsq,Nitrate-N,6,0.8454156024462045,streams,fil,RF-PCA,-1.8670150693072614
test_rsq,Nitrate-N,7,0.6447001083169336,streams,fil,RF-PCA,-1.0347930808156962
test_rsq,Nitrate-N,8,0.5784139051227599,streams,fil,RF-PCA,-0.8637312640891232
test_rsq,Nitrate-N,9,0.8992091294427852,streams,fil,RF-PCA,-2.2947074973154677
test_rsq,Nitrate-N,10,0.8984805267999495,streams,fil,RF-PCA,-2.2875046447142666
test_rsq,Nitrate-N,11,0.7244772828241505,streams,fil,RF-PCA,-1.2890851958000764
test_rsq,Nitrate-N,12,0.7003827899286854,streams,fil,RF-PCA,-1.2052495854931775
test_rsq,Nitrate-N,13,0.8147937586074833,streams,fil,RF-PCA,-1.6862852565143935
test_rsq,Nitrate-N,14,0.857915588622395,streams,fil,RF-PCA,-1.951333951672941
test_rsq,Nitrate-N,15,0.7574008950656417,streams,fil,RF-PCA,-1.4163449719498988
test_rsq,Nitrate-N,16,0.7522769380371287,streams,fil,RF-PCA,-1.3954438424086937
test_rsq,Nitrate-N,17,0.8316641650414905,streams,fil,RF-PCA,-1.7817942773456523
test_rsq,Nitrate-N,18,0.8058898797226406,streams,fil,RF-PCA,-1.6393296506642798
test_rsq,Nitrate-N,19,0.8357004372520276,streams,fil,RF-PCA,-1.8060639152451192
test_rsq,TKN,0,0.1707572945029303,streams,fil,RF-PCA,-0.18724239770006246
test_rsq,TKN,1,0.3525966415439502,streams,fil,RF-PCA,-0.4347857498975639
test_rsq,TKN,2,0.4073014467031272,streams,fil,RF-PCA,-0.523069351060443
test_rsq,TKN,3,0.293287797269203,streams,fil,RF-PCA,-0.3471317642336166
test_rsq,TKN,4,0.3281646177945372,streams,fil,RF-PCA,-0.39774193542444986
test_rsq,TKN,5,0.4940703392405872,streams,fil,RF-PCA,-0.6813576297143984
test_rsq,TKN,6,0.3849298213681437,streams,fil,RF-PCA,-0.48601890608933784
test_rsq,TKN,7,0.4478192184308165,streams,fil,RF-PCA,-0.5938797834796677
test_rsq,TKN,8,0.328561324899516,streams,fil,RF-PCA,-0.3983325924305234
test_rsq,TKN,9,0.1306788890996808,streams,fil,RF-PCA,-0.1400427042497184
test_rsq,TKN,10,0.3536421826026219,streams,fil,RF-PCA,-0.43640203164383506
test_rsq,TKN,11,0.2624748072443951,streams,fil,RF-PCA,-0.30445503168297355
test_rsq,TKN,12,0.3693645161497482,streams,fil,RF-PCA,-0.4610272634729028
test_rsq,TKN,13,0.0042129616247565,streams,fil,RF-PCA,-0.0042218611519552526
test_rsq,TKN,14,0.3894132364513049,streams,fil,RF-PCA,-0.4933348766944211
test_rsq,TKN,15,0.3850605010578474,streams,fil,RF-PCA,-0.486231391718643
test_rsq,TKN,16,0.4402632726775701,streams,fil,RF-PCA,-0.5802887355799716
test_rsq,TKN,17,0.3129555554708666,streams,fil,RF-PCA,-0.37535629521458214
test_rsq,TKN,18,0.2651349697223575,streams,fil,RF-PCA,-0.30806842890708735
test_rsq,TKN,19,0.4213416417509787,streams,fil,RF-PCA,-0.547043030397621
test_rsq,ON,0,0.0882703420968401,streams,fil,RF-PCA,-0.09241176058895496
test_rsq,ON,1,0.1117392359907999,streams,fil,RF-PCA,-0.11848992593410469
test_rsq,ON,2,0.1402914017569233,streams,fil,RF-PCA,-0.1511617864058104
test_rsq,ON,3,0.2194304384219683,streams,fil,RF-PCA,-0.24773141861870715
test_rsq,ON,4,0.0769916490314593,streams,fil,RF-PCA,-0.08011699688365902
test_rsq,ON,5,-0.0798602360707985,streams,fil,RF-PCA,0.07683162171623954
test_rsq,ON,6,0.1559587811244507,streams,fil,RF-PCA,-0.16955394804842164
test_rsq,ON,7,0.1119009915877238,streams,fil,RF-PCA,-0.11867204624540906
test_rsq,ON,8,0.0969271203982011,streams,fil,RF-PCA,-0.10195202051425184
test_rsq,ON,9,-0.2216937811623913,streams,fil,RF-PCA,0.2002382411001071
test_rsq,ON,10,0.0064727956795148,streams,fil,RF-PCA,-0.00649383505968319
test_rsq,ON,11,-0.0071215096645682,streams,fil,RF-PCA,0.007096271466490307
test_rsq,ON,12,-0.0465503285333641,streams,fil,RF-PCA,0.04549935399153983
test_rsq,ON,13,-0.1673718890482356,streams,fil,RF-PCA,0.1547549735320926
test_rsq,ON,14,0.2909834624467305,streams,fil,RF-PCA,-0.3438764275411212
test_rsq,ON,15,0.084575577117151,streams,fil,RF-PCA,-0.0883674711066489
test_rsq,ON,16,0.3014240969382344,streams,fil,RF-PCA,-0.3587114403881545
test_rsq,ON,17,-0.1475397794927504,streams,fil,RF-PCA,0.13762032857632261
test_rsq,ON,18,0.3159627201142747,streams,fil,RF-PCA,-0.3797428600878996
test_rsq,ON,19,0.2819030286419909,streams,fil,RF-PCA,-0.3311506614516857
test_rsq,TN,0,0.4378074536502742,streams,fil,RF-PCA,-0.5759108786023504
test_rsq,TN,1,0.3444145104208651,streams,fil,RF-PCA,-0.4222265653971594
test_rsq,TN,2,0.8549771021183428,streams,fil,RF-PCA,-1.9308636326038264
test_rsq,TN,3,0.6058876390921658,streams,fil,RF-PCA,-0.931119230371159
test_rsq,TN,4,0.2338423767744384,streams,fil,RF-PCA,-0.2663673559643003
test_rsq,TN,5,0.51109721918681,streams,fil,RF-PCA,-0.715591621516004
test_rsq,TN,6,0.3135880814160582,streams,fil,RF-PCA,-0.37627736705479126
test_rsq,TN,7,0.1886811263383071,streams,fil,RF-PCA,-0.20909411637125364
test_rsq,TN,8,-0.8122952642156722,streams,fil,RF-PCA,0.5945941436923824
test_rsq,TN,9,0.8351036440189614,streams,fil,RF-PCA,-1.802438148017102
test_rsq,TN,10,0.627272621022469,streams,fil,RF-PCA,-0.9869080140264803
test_rsq,TN,11,0.5330752240764964,streams,fil,RF-PCA,-0.7615871136808444
test_rsq,TN,12,0.248003728459869,streams,fil,RF-PCA,-0.28502391310292496
test_rsq,TN,13,0.652192830879601,streams,fil,RF-PCA,-1.0561070645072899
test_rsq,TN,14,-2.416378341161083,streams,fil,RF-PCA,1.2285810254025902
test_rsq,TN,15,0.2171061019019773,streams,fil,RF-PCA,-0.2447580990723003
test_rsq,TN,16,0.3863050379525493,streams,fil,RF-PCA,-0.48825727876620906
test_rsq,TN,17,0.4539289281257487,streams,fil,RF-PCA,-0.6050061434405264
test_rsq,TN,18,0.6128053579919055,streams,fil,RF-PCA,-0.9488277614644703
test_rsq,TN,19,0.6438587462756389,streams,fil,RF-PCA,-1.0324278467019143
test_rsq,Phosphate-P,0,0.1357333064396675,streams,fil,RF-PCA,-0.14587388470558568
test_rsq,Phosphate-P,1,0.1134990735096697,streams,fil,RF-PCA,-0.12047310835806493
test_rsq,Phosphate-P,2,0.1723482712453422,streams,fil,RF-PCA,-0.18916283052727362
test_rsq,Phosphate-P,3,0.1369450445770595,streams,fil,RF-PCA,-0.14727691040943053
test_rsq,Phosphate-P,4,0.244931046721647,streams,fil,RF-PCA,-0.2809462050578368
test_rsq,Phosphate-P,5,0.2473713003112775,streams,fil,RF-PCA,-0.2841832674963071
test_rsq,Phosphate-P,6,0.0968355033189777,streams,fil,RF-PCA,-0.10185057528838629
test_rsq,Phosphate-P,7,0.1711654942271209,streams,fil,RF-PCA,-0.1877347749303421
test_rsq,Phosphate-P,8,0.13158389644439,streams,fil,RF-PCA,-0.14108429721210883
test_rsq,Phosphate-P,9,0.2749684074404745,streams,fil,RF-PCA,-0.32154004913269313
test_rsq,Phosphate-P,10,0.1290279465188316,streams,fil,RF-PCA,-0.1381453881998764
test_rsq,Phosphate-P,11,0.1899436563458653,streams,fil,RF-PCA,-0.2106514736680089
test_rsq,Phosphate-P,12,0.1051441538459252,streams,fil,RF-PCA,-0.11109263942939963
test_rsq,Phosphate-P,13,0.071202061676916,streams,fil,RF-PCA,-0.07386406832197402
test_rsq,Phosphate-P,14,0.1984615791041097,streams,fil,RF-PCA,-0.2212223718420202
test_rsq,Phosphate-P,15,0.2093252747537001,streams,fil,RF-PCA,-0.23486861545181306
test_rsq,Phosphate-P,16,0.0710179546877262,streams,fil,RF-PCA,-0.0736658672525102
test_rsq,Phosphate-P,17,0.0736143367215542,streams,fil,RF-PCA,-0.0764646480188585
test_rsq,Phosphate-P,18,0.2732083245617628,streams,fil,RF-PCA,-0.3191153962430554
test_rsq,Phosphate-P,19,0.055360522931846,streams,fil,RF-PCA,-0.056951930028211625
test_rsq,TP,0,0.0806756215944666,streams,fil,RF-PCA,-0.08411625002007478
test_rsq,TP,1,-0.1389418014088235,streams,fil,RF-PCA,0.13009958694257706
test_rsq,TP,2,-0.2266320548203477,streams,fil,RF-PCA,0.20427224693558169
test_rsq,TP,3,0.0323974595939452,streams,fil,RF-PCA,-0.0329338747783857
test_rsq,TP,4,-0.0235599033470674,streams,fil,RF-PCA,0.023286652346980602
test_rsq,TP,5,-0.1922534847028556,streams,fil,RF-PCA,0.17584520098735887
test_rsq,TP,6,0.0404928473114322,streams,fil,RF-PCA,-0.04133550896230563
test_rsq,TP,7,0.1450389815928129,streams,fil,RF-PCA,-0.15669940359096068
test_rsq,TP,8,0.0955137864763436,streams,fil,RF-PCA,-0.10038821635951474
test_rsq,TP,9,-0.060240865315535,streams,fil,RF-PCA,0.05849611374057481
test_rsq,TP,10,0.0048480007987604,streams,fil,RF-PCA,-0.004859790474304424
test_rsq,TP,11,-0.1775770626749497,streams,fil,RF-PCA,0.16345899077538908
test_rsq,TP,12,0.2506522145818174,streams,fil,RF-PCA,-0.28855207023254764
test_rsq,TP,13,0.1684506000457329,streams,fil,RF-PCA,-0.18446457146535
test_rsq,TP,14,-0.0164450090379668,streams,fil,RF-PCA,0.01631125428346383
test_rsq,TP,15,-0.2341191395968309,streams,fil,RF-PCA,0.21035746830806387
test_rsq,TP,16,0.1912046889925172,streams,fil,RF-PCA,-0.21220940876117383
test_rsq,TP,17,0.0339687416285898,streams,fil,RF-PCA,-0.03455908673060957
test_rsq,TP,18,0.1459219205097067,streams,fil,RF-PCA,-0.15773266139826733
test_rsq,TP,19,-0.002577342672555,streams,fil,RF-PCA,0.002574027020754487
test_rsq,OP,0,-0.0153854561620088,streams,fil,RF-PCA,0.015268300168787625
test_rsq,OP,1,-0.0644047946943568,streams,fil,RF-PCA,0.06241576470948222
test_rsq,OP,2,-0.056296127936849,streams,fil,RF-PCA,0.0547685701551799
test_rsq,OP,3,0.0990739156737199,streams,fil,RF-PCA,-0.10433206211276654
test_rsq,OP,4,-0.0833912533710226,streams,fil,RF-PCA,0.08009617089452767
test_rsq,OP,5,-0.1070588941506236,streams,fil,RF-PCA,0.1017068538927584
test_rsq,OP,6,-0.2883093215410481,streams,fil,RF-PCA,0.2533307553251807
test_rsq,OP,7,-0.4247400139160373,streams,fil,RF-PCA,0.3539893507005388
test_rsq,OP,8,-0.0125647850919785,streams,fil,RF-PCA,0.012486503227614902
test_rsq,OP,9,-0.0167450077696973,streams,fil,RF-PCA,0.016606355805139233
test_rsq,OP,10,-0.1367946077556237,streams,fil,RF-PCA,0.1282125544359007
test_rsq,OP,11,-0.0344380652191702,streams,fil,RF-PCA,0.03385834712090926
test_rsq,OP,12,-0.0156157106076975,streams,fil,RF-PCA,0.015495040015561203
test_rsq,OP,13,0.0062393292880748,streams,fil,RF-PCA,-0.006258875247924454
test_rsq,OP,14,-0.0913568765282071,streams,fil,RF-PCA,0.08742176292065962
test_rsq,OP,15,-0.2595287503652701,streams,fil,RF-PCA,0.2307376433584719
test_rsq,OP,16,-0.1239385209218648,streams,fil,RF-PCA,0.11683905328684857
test_rsq,OP,17,-0.1129452764338918,streams,fil,RF-PCA,0.10700990346010489
test_rsq,OP,18,-0.0084293994548088,streams,fil,RF-PCA,0.008394070463175805
test_rsq,OP,19,-0.0198453886178824,streams,fil,RF-PCA,0.019651036020413067
test_rsq,Ammonium-N,0,-1.284202854386873,streams,fil,XGB-PCA,0.8260171032557204
test_rsq,Ammonium-N,1,-0.3599138564060078,streams,fil,XGB-PCA,0.3074213568639071
test_rsq,Ammonium-N,2,0.1802912077379616,streams,fil,XGB-PCA,-0.19880613318568108
test_rsq,Ammonium-N,3,0.1285475373105726,streams,fil,XGB-PCA,-0.13759396205088273
test_rsq,Ammonium-N,4,-0.1149540822947701,streams,fil,XGB-PCA,0.10881322226567608
test_rsq,Ammonium-N,5,0.0127509272956827,streams,fil,XGB-PCA,-0.012832918087212354
test_rsq,Ammonium-N,6,0.1183438234254413,streams,fil,XGB-PCA,-0.1259531214537042
test_rsq,Ammonium-N,7,-1.2763894476421584,streams,fil,XGB-PCA,0.8225906121896803
test_rsq,Ammonium-N,8,-0.3100237840397204,streams,fil,XGB-PCA,0.2700452928037582
test_rsq,Ammonium-N,9,0.1953847168876462,streams,fil,XGB-PCA,-0.2173910249757621
test_rsq,Ammonium-N,10,-0.4502128989714888,streams,fil,XGB-PCA,0.371710372531361
test_rsq,Ammonium-N,11,0.1163522951226136,streams,fil,XGB-PCA,-0.12369681967060439
test_rsq,Ammonium-N,12,-0.0032121786379286,streams,fil,XGB-PCA,0.0032070306134312837
test_rsq,Ammonium-N,13,-1.22926654642746,streams,fil,XGB-PCA,0.8016726284242627
test_rsq,Ammonium-N,14,0.0240006902465438,streams,fil,XGB-PCA,-0.024293399789114146
test_rsq,Ammonium-N,15,-0.0973288521372401,streams,fil,XGB-PCA,0.09287891042383112
test_rsq,Ammonium-N,16,-0.4127114112923555,streams,fil,XGB-PCA,0.345510844550168
test_rsq,Ammonium-N,17,-0.0526586796959789,streams,fil,XGB-PCA,0.05131903976731538
test_rsq,Ammonium-N,18,0.0906964733741026,streams,fil,XGB-PCA,-0.09507632786133488
test_rsq,Ammonium-N,19,-0.0715522786475462,streams,fil,XGB-PCA,0.0691083248929936
test_rsq,Nitrate-N,0,0.8876986807866677,streams,fil,XGB-PCA,-2.186569670082051
test_rsq,Nitrate-N,1,0.8594338018159,streams,fil,XGB-PCA,-1.9620767397173724
test_rsq,Nitrate-N,2,0.7549919968168377,streams,fil,XGB-PCA,-1.4064644029172104
test_rsq,Nitrate-N,3,0.8029112525267835,streams,fil,XGB-PCA,-1.6241011568985597
test_rsq,Nitrate-N,4,0.7990805690984517,streams,fil,XGB-PCA,-1.6048512925672336
test_rsq,Nitrate-N,5,0.781570227512194,streams,fil,XGB-PCA,-1.5212907234873758
test_rsq,Nitrate-N,6,0.8121663696236623,streams,fil,XGB-PCA,-1.6721986527537192
test_rsq,Nitrate-N,7,0.8018208776354087,streams,fil,XGB-PCA,-1.618583998837366
test_rsq,Nitrate-N,8,0.8777033744270679,streams,fil,XGB-PCA,-2.1013058280602395
test_rsq,Nitrate-N,9,0.8742979593727721,streams,fil,XGB-PCA,-2.073840929410882
test_rsq,Nitrate-N,10,0.8883247482863434,streams,fil,XGB-PCA,-2.1921601577625545
test_rsq,Nitrate-N,11,0.6423213814590866,streams,fil,XGB-PCA,-1.0281204093404488
test_rsq,Nitrate-N,12,0.7660336509984692,streams,fil,XGB-PCA,-1.452577981651518
test_rsq,Nitrate-N,13,0.8893792426485894,streams,fil,XGB-PCA,-2.2016475280151524
test_rsq,Nitrate-N,14,0.7334590999103423,streams,fil,XGB-PCA,-1.322227575895995
test_rsq,Nitrate-N,15,0.8517428552993858,streams,fil,XGB-PCA,-1.9088070486695274
test_rsq,Nitrate-N,16,0.821005988617676,streams,fil,XGB-PCA,-1.720402929665716
test_rsq,Nitrate-N,17,0.8449818616819906,streams,fil,XGB-PCA,-1.864213147502849
test_rsq,Nitrate-N,18,0.860169187804041,streams,fil,XGB-PCA,-1.9673220714934179
test_rsq,Nitrate-N,19,0.8854888812491359,streams,fil,XGB-PCA,-2.1670833537079757
test_rsq,TKN,0,0.1257658430934894,streams,fil,XGB-PCA,-0.1344070251284943
test_rsq,TKN,1,0.3751026248006935,streams,fil,XGB-PCA,-0.4701678424090886
test_rsq,TKN,2,0.2587521075254602,streams,fil,XGB-PCA,-0.2994201718789118
test_rsq,TKN,3,0.3028409709923473,streams,fil,XGB-PCA,-0.360741732112269
test_rsq,TKN,4,0.2548237390895058,streams,fil,XGB-PCA,-0.2941344967598433
test_rsq,TKN,5,0.4434768201051769,streams,fil,XGB-PCA,-0.586046456133419
test_rsq,TKN,6,0.2265516265001971,streams,fil,XGB-PCA,-0.25689635521743753
test_rsq,TKN,7,0.284233054740865,streams,fil,XGB-PCA,-0.33440066045476824
test_rsq,TKN,8,0.0273622645641511,streams,fil,XGB-PCA,-0.02774358324993019
test_rsq,TKN,9,-0.2846383861532437,streams,fil,XGB-PCA,0.25047726718962576
test_rsq,TKN,10,0.2736567182703556,streams,fil,XGB-PCA,-0.3197325360628805
test_rsq,TKN,11,0.2863171437949472,streams,fil,XGB-PCA,-0.33731659430377886
test_rsq,TKN,12,0.0382539121443321,streams,fil,XGB-PCA,-0.039004805093209506
test_rsq,TKN,13,0.0552719067524742,streams,fil,XGB-PCA,-0.05685812490439233
test_rsq,TKN,14,-0.0550768125946492,streams,fil,XGB-PCA,0.05361357242423233
test_rsq,TKN,15,0.4030806267645228,streams,fil,XGB-PCA,-0.5159732279169464
test_rsq,TKN,16,0.6478797094578218,streams,fil,XGB-PCA,-1.0437824272671485
test_rsq,TKN,17,0.2915775659644075,streams,fil,XGB-PCA,-0.34471470497581214
test_rsq,TKN,18,0.0387763522488612,streams,fil,XGB-PCA,-0.039548173101253956
test_rsq,TKN,19,0.4260647157440917,streams,fil,XGB-PCA,-0.5552386342175545
test_rsq,ON,0,0.2764038436757621,streams,fil,XGB-PCA,-0.3235218373542677
test_rsq,ON,1,-0.108647794025289,streams,fil,XGB-PCA,0.10314106913027597
test_rsq,ON,2,0.3045382029022475,streams,fil,XGB-PCA,-0.36317919781490615
test_rsq,ON,3,0.0940643676217586,streams,fil,XGB-PCA,-0.098787021403171
test_rsq,ON,4,0.3410725754906342,streams,fil,XGB-PCA,-0.4171418802721748
test_rsq,ON,5,0.1886463411703762,streams,fil,XGB-PCA,-0.20905124244907933
test_rsq,ON,6,0.2623951184530267,streams,fil,XGB-PCA,-0.3043469886122855
test_rsq,ON,7,-0.4501055677192707,streams,fil,XGB-PCA,0.37163635910593906
test_rsq,ON,8,0.015198083916175,streams,fil,XGB-PCA,-0.015314758455962217
test_rsq,ON,9,-0.5889759360314977,streams,fil,XGB-PCA,0.46308974334393216
test_rsq,ON,10,-0.1762355281311045,streams,fil,XGB-PCA,0.16231910844631717
test_rsq,ON,11,-0.1274733973951518,streams,fil,XGB-PCA,0.11997919778832085
test_rsq,ON,12,-0.0924357750954429,streams,fil,XGB-PCA,0.08840985916158631
test_rsq,ON,13,0.0374078764454373,streams,fil,XGB-PCA,-0.03812550461641278
test_rsq,ON,14,0.2869454515126418,streams,fil,XGB-PCA,-0.33819735590187683
test_rsq,ON,15,-0.041378326978789,streams,fil,XGB-PCA,0.040545150102012796
test_rsq,ON,16,0.4067915482848689,streams,fil,XGB-PCA,-0.5222094211544305
test_rsq,ON,17,-0.1544843991343392,streams,fil,XGB-PCA,0.14365383662829023
test_rsq,ON,18,0.01339775387758,streams,fil,XGB-PCA,-0.013488313555838738
test_rsq,ON,19,0.2715814497718145,streams,fil,XGB-PCA,-0.3168794643631991
test_rsq,TN,0,0.1424100892099246,streams,fil,XGB-PCA,-0.1536292532053292
test_rsq,TN,1,0.1395325602070043,streams,fil,XGB-PCA,-0.15027950275301585
test_rsq,TN,2,0.90568615343453,streams,fil,XGB-PCA,-2.3611272648571737
test_rsq,TN,3,0.7851079731364805,streams,fil,XGB-PCA,-1.5376195776342412
test_rsq,TN,4,0.2953488455069559,streams,fil,XGB-PCA,-0.3500524149537871
test_rsq,TN,5,0.5073600725291676,streams,fil,XGB-PCA,-0.7079767420314521
test_rsq,TN,6,-0.1293239648521438,streams,fil,XGB-PCA,0.12161919250182084
test_rsq,TN,7,-0.021514121664385,streams,fil,XGB-PCA,0.02128595961893069
test_rsq,TN,8,-0.5482245481125154,streams,fil,XGB-PCA,0.4371088215680272
test_rsq,TN,9,0.8009553371635566,streams,fil,XGB-PCA,-1.6142260430756805
test_rsq,TN,10,0.6701756455528957,streams,fil,XGB-PCA,-1.1091950254730485
test_rsq,TN,11,0.5780059892856331,streams,fil,XGB-PCA,-0.862764157666825
test_rsq,TN,12,0.0235287857273331,streams,fil,XGB-PCA,-0.02381000757131335
test_rsq,TN,13,0.858463333596079,streams,fil,XGB-PCA,-1.955196468936848
test_rsq,TN,14,-4.772843704356968,streams,fil,XGB-PCA,1.7531648021555661
test_rsq,TN,15,0.2791473813377859,streams,fil,XGB-PCA,-0.32732057498862366
test_rsq,TN,16,0.2128631862294928,streams,fil,XGB-PCA,-0.2393532035254893
test_rsq,TN,17,0.5779171574915856,streams,fil,XGB-PCA,-0.8625536749506214
test_rsq,TN,18,0.7523910543638977,streams,fil,XGB-PCA,-1.395904609437827
test_rsq,TN,19,0.5963421027628721,streams,fil,XGB-PCA,-0.9071875487663427
test_rsq,Phosphate-P,0,0.0605768524754575,streams,fil,XGB-PCA,-0.062489264938570696
test_rsq,Phosphate-P,1,0.1774546186987804,streams,fil,XGB-PCA,-0.19535162303037576
test_rsq,Phosphate-P,2,0.1583940493555685,streams,fil,XGB-PCA,-0.17244336639104638
test_rsq,Phosphate-P,3,0.2673709973968244,streams,fil,XGB-PCA,-0.31111584082810734
test_rsq,Phosphate-P,4,0.2080757281127923,streams,fil,XGB-PCA,-0.2332895080432721
test_rsq,Phosphate-P,5,0.1698435241786589,streams,fil,XGB-PCA,-0.18614107087416112
test_rsq,Phosphate-P,6,0.0240298493008327,streams,fil,XGB-PCA,-0.024323276336756766
test_rsq,Phosphate-P,7,0.2279123844534628,streams,fil,XGB-PCA,-0.2586572437564576
test_rsq,Phosphate-P,8,0.1181055173017802,streams,fil,XGB-PCA,-0.12568286426108147
test_rsq,Phosphate-P,9,0.2188404457309078,streams,fil,XGB-PCA,-0.24697585516901346
test_rsq,Phosphate-P,10,0.1484841772773218,streams,fil,XGB-PCA,-0.16073719687625873
test_rsq,Phosphate-P,11,0.0933515619895687,streams,fil,XGB-PCA,-0.09800051369786844
test_rsq,Phosphate-P,12,0.2959634667203629,streams,fil,XGB-PCA,-0.3509250303074137
test_rsq,Phosphate-P,13,-0.0818093690249286,streams,fil,XGB-PCA,0.07863498100645432
test_rsq,Phosphate-P,14,0.2227936046215116,streams,fil,XGB-PCA,-0.25204933277044284
test_rsq,Phosphate-P,15,0.2135035181550211,streams,fil,XGB-PCA,-0.2401670296724756
test_rsq,Phosphate-P,16,0.1231743517961267,streams,fil,XGB-PCA,-0.13144711115888177
test_rsq,Phosphate-P,17,0.0684160671459787,streams,fil,XGB-PCA,-0.07086898794976773
test_rsq,Phosphate-P,18,0.3030445003517755,streams,fil,XGB-PCA,-0.3610337158147419
test_rsq,Phosphate-P,19,0.0845259465384694,streams,fil,XGB-PCA,-0.08831325665474447
test_rsq,TP,0,-0.2461289893966005,streams,fil,XGB-PCA,0.22004193779735626
test_rsq,TP,1,-0.1160433709385084,streams,fil,XGB-PCA,0.10978972605210414
test_rsq,TP,2,-0.411130361644596,streams,fil,XGB-PCA,0.3443910581456171
test_rsq,TP,3,-0.1705477661153422,streams,fil,XGB-PCA,0.15747181541635666
test_rsq,TP,4,0.2087526638118985,streams,fil,XGB-PCA,-0.2341446721163356
test_rsq,TP,5,-0.5464277628899128,streams,fil,XGB-PCA,0.43594760199055294
test_rsq,TP,6,0.1295391752774278,streams,fil,XGB-PCA,-0.1387325239771793
test_rsq,TP,7,0.2595503215318476,streams,fil,XGB-PCA,-0.30049760373715173
test_rsq,TP,8,-0.020571219966011,streams,fil,XGB-PCA,0.02036249011825868
test_rsq,TP,9,-0.3755463827034724,streams,fil,XGB-PCA,0.3188510214271766
test_rsq,TP,10,-0.0606573900855156,streams,fil,XGB-PCA,0.0588888952182104
test_rsq,TP,11,-0.2436809886409769,streams,fil,XGB-PCA,0.2180755214314141
test_rsq,TP,12,-0.2312119750175965,streams,fil,XGB-PCA,0.20799902979282528
test_rsq,TP,13,0.2885582080567362,streams,fil,XGB-PCA,-0.340461675138634
test_rsq,TP,14,-0.0495102847967254,streams,fil,XGB-PCA,0.04832365994156329
test_rsq,TP,15,-0.2915323227709729,streams,fil,XGB-PCA,0.2558293605506638
test_rsq,TP,16,0.1669816837819169,streams,fil,XGB-PCA,-0.18269964880003003
test_rsq,TP,17,0.0337598007060059,streams,fil,XGB-PCA,-0.034342822165328836
test_rsq,TP,18,-0.0195072572095462,streams,fil,XGB-PCA,0.019319429407769116
test_rsq,TP,19,0.0809564200105801,streams,fil,XGB-PCA,-0.08442173665240532
test_rsq,OP,0,0.0107658988073882,streams,fil,XGB-PCA,-0.010824270422591785
test_rsq,OP,1,-0.4899571202633614,streams,fil,XGB-PCA,0.39874734119652594
test_rsq,OP,2,-0.1036772598575532,streams,fil,XGB-PCA,0.09864756803053858
test_rsq,OP,3,-0.0956686149127241,streams,fil,XGB-PCA,0.09136478414995566
test_rsq,OP,4,0.1027777135465878,streams,fil,XGB-PCA,-0.10845163663855935
test_rsq,OP,5,-0.1707204679763649,streams,fil,XGB-PCA,0.157619343887312
test_rsq,OP,6,-0.2778382310121134,streams,fil,XGB-PCA,0.24516976814071562
test_rsq,OP,7,-0.9231379682286877,streams,fil,XGB-PCA,0.6539582103817679
test_rsq,OP,8,-0.2508613562858592,streams,fil,XGB-PCA,0.2238323990328204
test_rsq,OP,9,-0.6822011703179138,streams,fil,XGB-PCA,0.5201031562527192
test_rsq,OP,10,-0.0441127219354764,streams,fil,XGB-PCA,0.04316745483453986
test_rsq,OP,11,-0.2990761187888353,streams,fil,XGB-PCA,0.2616533339615329
test_rsq,OP,12,0.0552142402403447,streams,fil,XGB-PCA,-0.05679708643986285
test_rsq,OP,13,-1.1697201043641527,streams,fil,XGB-PCA,0.7745981750692106
test_rsq,OP,14,-0.1062683877620569,streams,fil,XGB-PCA,0.10099253890767738
test_rsq,OP,15,-0.1740699731789683,streams,fil,XGB-PCA,0.16047632199684816
test_rsq,OP,16,0.1142848279197894,streams,fil,XGB-PCA,-0.12135985626904658
test_rsq,OP,17,-1.1813629702883026,streams,fil,XGB-PCA,0.7799498971636495
test_rsq,OP,18,-0.2318667694825218,streams,fil,XGB-PCA,0.20853071760980058
test_rsq,OP,19,0.0182970330705529,streams,fil,XGB-PCA,-0.018466494051855523
test_rsq,Ammonium-N,0,-0.0018611143244529,streams,unf,DL,0.001859384597003065
test_rsq,Ammonium-N,1,-0.0335942981041397,streams,unf,DL,0.03304233749087169
test_rsq,Ammonium-N,2,-0.0015165424675893,streams,unf,DL,0.0015153936783731216
test_rsq,Ammonium-N,3,-2.8143409525061003e-06,streams,unf,DL,2.814336992256032e-06
test_rsq,Ammonium-N,4,-0.7478252039575386,streams,unf,DL,0.5583722744972749
test_rsq,Ammonium-N,5,-0.3047776425482211,streams,unf,DL,0.26603263740488936
test_rsq,Ammonium-N,6,-0.6947620628917808,streams,unf,DL,0.5275423551037427
test_rsq,Ammonium-N,7,-0.0807912025435706,streams,unf,DL,0.07769336786718832
