output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rmse,TKN,6,0.3157635212030601,streams,RF-PCA,True,-1.1527616961725577
test_rmse,TKN,7,0.4601381533507569,streams,RF-PCA,True,-0.7762285012188246
test_rmse,TKN,8,0.5525278864185968,streams,RF-PCA,True,-0.5932513737081246
test_rmse,TKN,9,0.420778381253212,streams,RF-PCA,True,-0.8656489942272262
test_rmse,TKN,10,0.6410864568023527,streams,RF-PCA,True,-0.44459095314989716
test_rmse,TKN,11,0.4614142697299751,streams,RF-PCA,True,-0.773459006694327
test_rmse,TKN,12,0.6435923250362399,streams,RF-PCA,True,-0.4406897889874681
test_rmse,TKN,13,0.4370544799567947,streams,RF-PCA,True,-0.8276974235636161
test_rmse,TKN,14,0.4164386116684282,streams,RF-PCA,True,-0.8760162191905067
test_rmse,TKN,15,0.4666956816510313,streams,RF-PCA,True,-0.7620778790131842
test_rmse,TKN,16,0.4107682520523601,streams,RF-PCA,True,-0.8897260871363389
test_rmse,TKN,17,0.5886954110744123,streams,RF-PCA,True,-0.5298463579937397
test_rmse,TKN,18,0.2608693749139407,streams,RF-PCA,True,-1.3437354761979214
test_rmse,TKN,19,0.4449528545220062,streams,RF-PCA,True,-0.8097869473228216
test_rmse,ON,0,0.5410569537005676,streams,RF-PCA,True,-0.614230730814248
test_rmse,ON,1,0.3856530575039222,streams,RF-PCA,True,-0.9528171284501723
test_rmse,ON,2,0.5974585009799076,streams,RF-PCA,True,-0.5150704520154746
test_rmse,ON,3,0.2612090861700478,streams,RF-PCA,True,-1.3424340959289631
test_rmse,ON,4,0.6229481929552135,streams,RF-PCA,True,-0.47329192102770934
test_rmse,ON,5,0.6295005440581569,streams,RF-PCA,True,-0.4628285612278038
test_rmse,ON,6,0.4845102494813552,streams,RF-PCA,True,-0.7246166931147959
test_rmse,ON,7,0.3093190793915898,streams,RF-PCA,True,-1.1733819154787917
test_rmse,ON,8,0.535820841680013,streams,RF-PCA,True,-0.6239554243825076
test_rmse,ON,9,0.3421418902578231,streams,RF-PCA,True,-1.072529744165212
test_rmse,ON,10,0.38998722563138,streams,RF-PCA,True,-0.9416412951862282
test_rmse,ON,11,0.2775253512300268,streams,RF-PCA,True,-1.281842994184453
test_rmse,ON,12,0.3412219562008278,streams,RF-PCA,True,-1.0752221154911723
test_rmse,ON,13,0.4312138155545175,streams,RF-PCA,True,-0.8411512201174087
test_rmse,ON,14,0.5333098337335984,streams,RF-PCA,True,-0.6286527221426245
test_rmse,ON,15,0.1700541099252686,streams,RF-PCA,True,-1.7716385988985113
test_rmse,ON,16,0.4952954954063713,streams,RF-PCA,True,-0.7026007341065251
test_rmse,ON,17,0.4455987498484536,streams,RF-PCA,True,-0.8083363959195566
test_rmse,ON,18,0.2626312550432258,streams,RF-PCA,True,-1.3370043027061203
test_rmse,ON,19,0.279237889610605,streams,RF-PCA,True,-1.2756912095270136
test_rmse,TN,0,0.7797004847811867,streams,RF-PCA,True,-0.2488454269132982
test_rmse,TN,1,2.1388357644707106,streams,RF-PCA,True,0.7602616456988036
test_rmse,TN,2,0.7753371121185849,streams,RF-PCA,True,-0.2544573608278152
test_rmse,TN,3,0.600622649541802,streams,RF-PCA,True,-0.509788412619157
test_rmse,TN,4,0.8535917414797639,streams,RF-PCA,True,-0.15830225397138192
test_rmse,TN,5,0.7651789993249044,streams,RF-PCA,True,-0.26764548648043984
test_rmse,TN,6,0.7490045251634501,streams,RF-PCA,True,-0.2890102538764256
test_rmse,TN,7,0.4058834752870334,streams,RF-PCA,True,-0.9016891672568882
test_rmse,TN,8,1.386533291845968,streams,RF-PCA,True,0.3268065972141804
test_rmse,TN,9,0.6501395083384475,streams,RF-PCA,True,-0.43056831090879794
test_rmse,TN,10,0.7295155851738488,streams,RF-PCA,True,-0.3153745470612858
test_rmse,TN,11,0.4216276134309218,streams,RF-PCA,True,-0.8636327871471423
test_rmse,TN,12,1.173605754995556,streams,RF-PCA,True,0.16008085154588994
test_rmse,TN,13,0.980043308518086,streams,RF-PCA,True,-0.02015851592857942
test_rmse,TN,14,0.4743857401261818,streams,RF-PCA,True,-0.7457344905063354
test_rmse,TN,15,0.5973487829258167,streams,RF-PCA,True,-0.5152541101767149
test_rmse,TN,16,0.7932770352386439,streams,RF-PCA,True,-0.23158276748769172
test_rmse,TN,17,0.5859806427063011,streams,RF-PCA,True,-0.5344685228751244
test_rmse,TN,18,0.9646621965598188,streams,RF-PCA,True,-0.03597729430526345
test_rmse,TN,19,0.976903594646253,streams,RF-PCA,True,-0.023367306683932706
test_rmse,Phosphate-P,0,0.2092452108516306,streams,RF-PCA,True,-1.5642484570829245
test_rmse,Phosphate-P,1,0.1444262845240306,streams,RF-PCA,True,-1.9349860432984094
test_rmse,Phosphate-P,2,0.2184204139997689,streams,RF-PCA,True,-1.5213335687845877
test_rmse,Phosphate-P,3,0.2181946444491537,streams,RF-PCA,True,-1.522367750113741
test_rmse,Phosphate-P,4,0.1738740661741242,streams,RF-PCA,True,-1.7494239994265728
test_rmse,Phosphate-P,5,0.2285511255503584,streams,RF-PCA,True,-1.4759953494719975
test_rmse,Phosphate-P,6,0.2651808752130519,streams,RF-PCA,True,-1.3273431378520633
test_rmse,Phosphate-P,7,0.2518858178685131,streams,RF-PCA,True,-1.3787793978495886
test_rmse,Phosphate-P,8,0.3510326370199406,streams,RF-PCA,True,-1.0468760768761254
test_rmse,Phosphate-P,9,0.2631788187884732,streams,RF-PCA,True,-1.3349215584970053
test_rmse,Phosphate-P,10,0.2372592149142125,streams,RF-PCA,True,-1.4386020017228223
test_rmse,Phosphate-P,11,0.1847500450091606,streams,RF-PCA,True,-1.6887514755318767
test_rmse,Phosphate-P,12,0.2026766207067914,streams,RF-PCA,True,-1.5961435715606351
test_rmse,Phosphate-P,13,0.2037134416073902,streams,RF-PCA,True,-1.5910409706540298
test_rmse,Phosphate-P,14,0.2071089459885711,streams,RF-PCA,True,-1.574510315045306
test_rmse,Phosphate-P,15,0.1784486562963032,streams,RF-PCA,True,-1.7234543589353248
test_rmse,Phosphate-P,16,0.2945801219229473,streams,RF-PCA,True,-1.222204252033436
test_rmse,Phosphate-P,17,0.3068067986217889,streams,RF-PCA,True,-1.1815370499503723
test_rmse,Phosphate-P,18,0.2021468033278487,streams,RF-PCA,True,-1.5987610963874503
test_rmse,Phosphate-P,19,0.2741580939066252,streams,RF-PCA,True,-1.2940503539252703
test_rmse,TP,0,0.2124436536204421,streams,RF-PCA,True,-1.5490784852118573
test_rmse,TP,1,0.2600607126495736,streams,RF-PCA,True,-1.3468401650352029
test_rmse,TP,2,0.2063831050882248,streams,RF-PCA,True,-1.5780211039177579
test_rmse,TP,3,0.216834756320139,streams,RF-PCA,True,-1.5286197071359506
test_rmse,TP,4,0.2733195717147145,streams,RF-PCA,True,-1.2971135760446109
test_rmse,TP,5,0.2492886720885975,streams,RF-PCA,True,-1.3891437283594603
test_rmse,TP,6,0.2513928419296333,streams,RF-PCA,True,-1.3807384560649476
test_rmse,TP,7,0.2081159924323957,streams,RF-PCA,True,-1.5696596987881226
test_rmse,TP,8,0.2487183732248952,streams,RF-PCA,True,-1.3914340538412593
test_rmse,TP,9,0.1997513433665598,streams,RF-PCA,True,-1.610681969119019
test_rmse,TP,10,0.1448466945781102,streams,RF-PCA,True,-1.932079374646685
test_rmse,TP,11,0.2409053324713678,streams,RF-PCA,True,-1.4233512339841843
test_rmse,TP,12,0.2095103037473875,streams,RF-PCA,True,-1.562982358264272
test_rmse,TP,13,0.2743564776785472,streams,RF-PCA,True,-1.2933270047533467
test_rmse,TP,14,0.2736055126842827,streams,RF-PCA,True,-1.2960679447368604
test_rmse,TP,15,0.2427392720572071,streams,RF-PCA,True,-1.4157673661664263
test_rmse,TP,16,0.207520522794461,streams,RF-PCA,True,-1.5725250391686174
test_rmse,TP,17,0.1337229431817219,streams,RF-PCA,True,-2.01198520763864
test_rmse,TP,18,0.2664904837254143,streams,RF-PCA,True,-1.3224167443612096
test_rmse,TP,19,0.2665779653023132,streams,RF-PCA,True,-1.322088525432313
test_rmse,OP,0,0.0293080313061104,streams,RF-PCA,True,-3.5298936945087105
test_rmse,OP,1,0.0245609034225225,streams,RF-PCA,True,-3.7065993920750593
test_rmse,OP,2,0.0289160321892257,streams,RF-PCA,True,-3.543359090646971
test_rmse,OP,3,0.0199795835871383,streams,RF-PCA,True,-3.913044347463486
test_rmse,OP,4,0.023881660742666,streams,RF-PCA,True,-3.734644447538128
test_rmse,OP,5,0.0291717296268668,streams,RF-PCA,True,-3.534555202144332
test_rmse,OP,6,0.0238100458419185,streams,RF-PCA,True,-3.7376476931631486
test_rmse,OP,7,0.0283424926356217,streams,RF-PCA,True,-3.563393093907724
test_rmse,OP,8,0.0276415550216805,streams,RF-PCA,True,-3.5884350218359415
test_rmse,OP,9,0.0311990092119096,streams,RF-PCA,True,-3.467368940699472
test_rmse,OP,10,0.0305325188420518,streams,RF-PCA,True,-3.488962971804612
test_rmse,OP,11,0.0286031095977014,streams,RF-PCA,True,-3.5542398398743464
test_rmse,OP,12,0.0306567845759516,streams,RF-PCA,True,-3.4849012846208796
test_rmse,OP,13,0.0255854493468004,streams,RF-PCA,True,-3.6657314739791556
test_rmse,OP,14,0.0254693052260467,streams,RF-PCA,True,-3.6702812684921273
test_rmse,OP,15,0.0318721133639547,streams,RF-PCA,True,-3.4460238407352866
test_rmse,OP,16,0.0210676990917574,streams,RF-PCA,True,-3.8600142601781346
test_rmse,OP,17,0.0225110499582576,streams,RF-PCA,True,-3.7937489810705514
test_rmse,OP,18,0.0227963236377542,streams,RF-PCA,True,-3.7811559999810957
test_rmse,OP,19,0.0311601374599993,streams,RF-PCA,True,-3.4686156465644387
test_rmse,Ammonium-N,0,0.1308597923905694,streams,XGB-PCA,True,-2.033628816042113
test_rmse,Ammonium-N,1,0.0622166565028143,streams,XGB-PCA,True,-2.7771325256518806
test_rmse,Ammonium-N,2,0.0826351792385561,streams,XGB-PCA,True,-2.493319790352478
test_rmse,Ammonium-N,3,0.0608698248789808,streams,XGB-PCA,True,-2.799017713448065
test_rmse,Ammonium-N,4,0.1394324394378798,streams,XGB-PCA,True,-1.9701751001391168
test_rmse,Ammonium-N,5,0.0943465227450116,streams,XGB-PCA,True,-2.360780862695578
test_rmse,Ammonium-N,6,0.0962702371394811,streams,XGB-PCA,True,-2.3405960719203285
test_rmse,Ammonium-N,7,0.0448167483874862,streams,XGB-PCA,True,-3.1051733614899653
test_rmse,Ammonium-N,8,0.0684875571622404,streams,XGB-PCA,True,-2.681103197480384
test_rmse,Ammonium-N,9,0.0928040418033621,streams,XGB-PCA,True,-2.3772650862228866
test_rmse,Ammonium-N,10,0.0698794124059837,streams,XGB-PCA,True,-2.660984202366635
test_rmse,Ammonium-N,11,0.2198554544128186,streams,XGB-PCA,True,-1.514784973961829
test_rmse,Ammonium-N,12,0.1059745524037789,streams,XGB-PCA,True,-2.2445562853543475
test_rmse,Ammonium-N,13,0.0947964253022468,streams,XGB-PCA,True,-2.356023578214324
test_rmse,Ammonium-N,14,0.1744314727461012,streams,XGB-PCA,True,-1.7462233207950455
test_rmse,Ammonium-N,15,0.1550189491065274,streams,XGB-PCA,True,-1.8642079172349173
test_rmse,Ammonium-N,16,0.0880527325052046,streams,XGB-PCA,True,-2.429819410958652
test_rmse,Ammonium-N,17,0.1261554459471948,streams,XGB-PCA,True,-2.0702404344170975
test_rmse,Ammonium-N,18,0.080733663566807,streams,XGB-PCA,True,-2.516599646116743
test_rmse,Ammonium-N,19,0.1617731181244394,streams,XGB-PCA,True,-1.8215604307787627
test_rmse,Nitrate-N,0,0.7932921417578594,streams,XGB-PCA,True,-0.23156372448668675
test_rmse,Nitrate-N,1,1.1425332691074177,streams,XGB-PCA,True,0.13324796293111205
test_rmse,Nitrate-N,2,0.5944262301072775,streams,XGB-PCA,True,-0.520158657838776
test_rmse,Nitrate-N,3,0.94204187199723,streams,XGB-PCA,True,-0.059705555290434004
test_rmse,Nitrate-N,4,1.4983378944602512,streams,XGB-PCA,True,0.40435642338448985
test_rmse,Nitrate-N,5,1.4605371816080714,streams,XGB-PCA,True,0.3788043006579094
test_rmse,Nitrate-N,6,1.4528043912431328,streams,XGB-PCA,True,0.3734957514671056
test_rmse,Nitrate-N,7,0.3885369844652088,streams,XGB-PCA,True,-0.9453669155968417
test_rmse,Nitrate-N,8,0.7137241315469528,streams,XGB-PCA,True,-0.33725876168523955
test_rmse,Nitrate-N,9,0.8898267990002057,streams,XGB-PCA,True,-0.11672844305945664
test_rmse,Nitrate-N,10,1.980713478430566,streams,XGB-PCA,True,0.6834571224403264
test_rmse,Nitrate-N,11,1.1724406721719538,streams,XGB-PCA,True,0.1590876206311981
test_rmse,Nitrate-N,12,2.0079482860711075,streams,XGB-PCA,True,0.6971134475491925
test_rmse,Nitrate-N,13,1.467908234815818,streams,XGB-PCA,True,0.3838384178950226
test_rmse,Nitrate-N,14,1.388872830602458,streams,XGB-PCA,True,0.3284925049389658
test_rmse,Nitrate-N,15,0.3918224217557748,streams,XGB-PCA,True,-0.9369465475548305
test_rmse,Nitrate-N,16,0.5607557407007554,streams,XGB-PCA,True,-0.5784698680938652
test_rmse,Nitrate-N,17,1.0460363448464065,streams,XGB-PCA,True,0.04500811154616605
test_rmse,Nitrate-N,18,2.307735807831467,streams,XGB-PCA,True,0.836266874083261
test_rmse,Nitrate-N,19,0.5766259795551258,streams,XGB-PCA,True,-0.5505614383323444
test_rmse,TKN,0,0.3122399516187716,streams,XGB-PCA,True,-1.1639833110586377
test_rmse,TKN,1,0.7534872022110088,streams,XGB-PCA,True,-0.283043245517676
test_rmse,TKN,2,0.3859674114541568,streams,XGB-PCA,True,-0.9520023393659734
test_rmse,TKN,3,0.3782686261020384,streams,XGB-PCA,True,-0.9721506846918544
test_rmse,TKN,4,0.3504322667158435,streams,XGB-PCA,True,-1.048587838783233
test_rmse,TKN,5,0.8899603299870649,streams,XGB-PCA,True,-0.11657839029760109
test_rmse,TKN,6,0.2065597259918175,streams,XGB-PCA,True,-1.57716567841539
test_rmse,TKN,7,0.590558193032952,streams,XGB-PCA,True,-0.526687099456972
test_rmse,TKN,8,0.4341182149357726,streams,XGB-PCA,True,-0.8344383973270573
test_rmse,TKN,9,0.5067225880382885,streams,XGB-PCA,True,-0.6797915887721685
test_rmse,TKN,10,0.450607866761566,streams,XGB-PCA,True,-0.7971577927219065
test_rmse,TKN,11,0.487027464342095,streams,XGB-PCA,True,-0.7194347625367157
test_rmse,TKN,12,0.7267689597775444,streams,XGB-PCA,True,-0.31914665143825577
test_rmse,TKN,13,0.501424897132793,streams,XGB-PCA,True,-0.6903014392597848
test_rmse,TKN,14,0.48711672933338,streams,XGB-PCA,True,-0.7192514939977983
test_rmse,TKN,15,0.6290361308525951,streams,XGB-PCA,True,-0.46356658219437474
test_rmse,TKN,16,0.46316120862078,streams,XGB-PCA,True,-0.7696801027311924
test_rmse,TKN,17,0.5719385970521889,streams,XGB-PCA,True,-0.5587236411753864
test_rmse,TKN,18,0.2909092363425291,streams,XGB-PCA,True,-1.234743963065371
test_rmse,TKN,19,0.3580534013000417,streams,XGB-PCA,True,-1.0270731380629503
test_rmse,ON,0,1.0140589176489336,streams,XGB-PCA,True,0.013961007671278199
test_rmse,ON,1,0.6847651315745831,streams,XGB-PCA,True,-0.3786793731282564
test_rmse,ON,2,0.6312654793899403,streams,XGB-PCA,True,-0.4600287768873761
test_rmse,ON,3,0.4420701279622242,streams,XGB-PCA,True,-0.8162867489416739
test_rmse,ON,4,0.8910595368842301,streams,XGB-PCA,True,-0.11534403344714975
test_rmse,ON,5,0.3412268510518647,streams,XGB-PCA,True,-1.0752077705293672
test_rmse,ON,6,0.4123263471738762,streams,XGB-PCA,True,-0.8859401383910839
test_rmse,ON,7,0.233964070474408,streams,XGB-PCA,True,-1.4525877203948354
test_rmse,ON,8,1.1475719547757692,streams,XGB-PCA,True,0.13764836667358862
test_rmse,ON,9,0.3572594690926186,streams,XGB-PCA,True,-1.0292929570157454
test_rmse,ON,10,0.6001989806769954,streams,XGB-PCA,True,-0.5104940442828849
test_rmse,ON,11,0.4860915751619915,streams,XGB-PCA,True,-0.7213582465723994
test_rmse,ON,12,0.3166570682500686,streams,XGB-PCA,True,-1.1499358943042985
test_rmse,ON,13,0.3705927769685129,streams,XGB-PCA,True,-0.9926514554219646
test_rmse,ON,14,0.3004779846702453,streams,XGB-PCA,True,-1.2023807900193249
test_rmse,ON,15,0.2981643062504614,streams,XGB-PCA,True,-1.2101105811650223
test_rmse,ON,16,0.6658622820018256,streams,XGB-PCA,True,-0.4066724136055044
test_rmse,ON,17,0.6855263325413317,streams,XGB-PCA,True,-0.37756836709051866
test_rmse,ON,18,0.2863753792489646,streams,XGB-PCA,True,-1.2504518139004426
test_rmse,ON,19,0.4121823480688431,streams,XGB-PCA,True,-0.8862894351476325
test_rmse,TN,0,1.0978669684827125,streams,XGB-PCA,True,0.09336917771679534
test_rmse,TN,1,3.146244618743847,streams,XGB-PCA,True,1.1462095570944828
test_rmse,TN,2,0.4968834596034725,streams,XGB-PCA,True,-0.6993997681014232
test_rmse,TN,3,0.5020154363599318,streams,XGB-PCA,True,-0.689124410042191
test_rmse,TN,4,0.5684552237519243,streams,XGB-PCA,True,-0.5648327309832856
test_rmse,TN,5,0.7346642446857611,streams,XGB-PCA,True,-0.30834169409009754
test_rmse,TN,6,0.7350547390431318,streams,XGB-PCA,True,-0.3078103076538025
test_rmse,TN,7,0.4322819020304599,streams,XGB-PCA,True,-0.8386773525604149
test_rmse,TN,8,0.4386976982117853,streams,XGB-PCA,True,-0.823944717662609
test_rmse,TN,9,0.4214853562979223,streams,XGB-PCA,True,-0.8639702440229279
test_rmse,TN,10,1.0268294418692978,streams,XGB-PCA,True,0.026475843025372554
test_rmse,TN,11,0.5801644693082391,streams,XGB-PCA,True,-0.5444436478665879
test_rmse,TN,12,1.4113742784899224,streams,XGB-PCA,True,0.34456389530766474
test_rmse,TN,13,1.3155626770389657,streams,XGB-PCA,True,0.27426446539474275
test_rmse,TN,14,0.5055491876583817,streams,XGB-PCA,True,-0.6821099402932522
test_rmse,TN,15,0.4308568024914233,streams,XGB-PCA,True,-0.8419794888834028
test_rmse,TN,16,0.5993600313044827,streams,XGB-PCA,True,-0.5118928074965651
test_rmse,TN,17,0.4592518765604177,streams,XGB-PCA,True,-0.7781564687538943
test_rmse,TN,18,0.6217603110775455,streams,XGB-PCA,True,-0.47520061247546713
test_rmse,TN,19,0.8055578374091372,streams,XGB-PCA,True,-0.21622027582782238
test_rmse,Phosphate-P,0,0.2220603271079307,streams,XGB-PCA,True,-1.5048061902960796
test_rmse,Phosphate-P,1,0.1534269938024836,streams,XGB-PCA,True,-1.8745304355006627
test_rmse,Phosphate-P,2,0.2341544793335952,streams,XGB-PCA,True,-1.4517742133472458
test_rmse,Phosphate-P,3,0.2189878086850457,streams,XGB-PCA,True,-1.5187392188199769
test_rmse,Phosphate-P,4,0.1580917632129944,streams,XGB-PCA,True,-1.8445796347134251
test_rmse,Phosphate-P,5,0.1919158826672669,streams,XGB-PCA,True,-1.6506981140610517
test_rmse,Phosphate-P,6,0.2788601348318883,streams,XGB-PCA,True,-1.27704493170434
test_rmse,Phosphate-P,7,0.2511457041306841,streams,XGB-PCA,True,-1.3817220137275776
test_rmse,Phosphate-P,8,0.3288979927361825,streams,XGB-PCA,True,-1.1120076287665805
test_rmse,Phosphate-P,9,0.3095945499152837,streams,XGB-PCA,True,-1.1724917410543154
test_rmse,Phosphate-P,10,0.2245656849712702,streams,XGB-PCA,True,-1.4935870312030428
test_rmse,Phosphate-P,11,0.2501978488782488,streams,XGB-PCA,True,-1.3855032785952035
test_rmse,Phosphate-P,12,0.1863392231849819,streams,XGB-PCA,True,-1.680186485772981
test_rmse,Phosphate-P,13,0.2061745164665711,streams,XGB-PCA,True,-1.5790323015227927
test_rmse,Phosphate-P,14,0.2335439520694718,streams,XGB-PCA,True,-1.4543849880256154
test_rmse,Phosphate-P,15,0.2039216901893653,streams,XGB-PCA,True,-1.5900192304562506
test_rmse,Phosphate-P,16,0.2900052872049957,streams,XGB-PCA,True,-1.237856124426449
test_rmse,Phosphate-P,17,0.3027320293691792,streams,XGB-PCA,True,-1.194907256298538
test_rmse,Phosphate-P,18,0.2380800227873243,streams,XGB-PCA,True,-1.4351484316245269
test_rmse,Phosphate-P,19,0.2720601875635668,streams,XGB-PCA,True,-1.3017319593572318
test_rmse,TP,0,0.185655568031329,streams,XGB-PCA,True,-1.6838621067197685
test_rmse,TP,1,0.2688050159841764,streams,XGB-PCA,True,-1.3137690098518324
test_rmse,TP,2,0.2114665443649865,streams,XGB-PCA,True,-1.5536884756794613
test_rmse,TP,3,0.2094195293361005,streams,XGB-PCA,True,-1.5634157215892923
test_rmse,TP,4,0.271224923287413,streams,XGB-PCA,True,-1.3048068271111113
test_rmse,TP,5,0.2246901249886427,streams,XGB-PCA,True,-1.4930330482926555
test_rmse,TP,6,0.2874861967233583,streams,XGB-PCA,True,-1.2465804312943305
test_rmse,TP,7,0.1971854107380466,streams,XGB-PCA,True,-1.6236108216089966
test_rmse,TP,8,0.1970828679472961,streams,XGB-PCA,True,-1.6241309892136773
test_rmse,TP,9,0.1946752651979899,streams,XGB-PCA,True,-1.6364224152598899
test_rmse,TP,10,0.187447511106531,streams,XGB-PCA,True,-1.67425641352757
test_rmse,TP,11,0.2566031299416751,streams,XGB-PCA,True,-1.360224629128792
test_rmse,TP,12,0.239966291421441,streams,XGB-PCA,True,-1.4272568179151717
test_rmse,TP,13,0.2347123239046079,streams,XGB-PCA,True,-1.4493946683234542
test_rmse,TP,14,0.2618625798296932,streams,XGB-PCA,True,-1.3399354172884448
test_rmse,TP,15,0.3032255071092133,streams,XGB-PCA,True,-1.1932785024026953
test_rmse,TP,16,0.194406120104493,streams,XGB-PCA,True,-1.6378059054323497
test_rmse,TP,17,0.158757008397574,streams,XGB-PCA,True,-1.8403804947975102
test_rmse,TP,18,0.2675574910585846,streams,XGB-PCA,True,-1.318420815892861
test_rmse,TP,19,0.2444946106804489,streams,XGB-PCA,True,-1.4085620125168963
test_rmse,OP,0,0.0302997806138037,streams,XGB-PCA,True,-3.4966148069615506
test_rmse,OP,1,0.0273198042717144,streams,XGB-PCA,True,-3.6001434085909216
test_rmse,OP,2,0.0325784445614401,streams,XGB-PCA,True,-3.42410441907684
test_rmse,OP,3,0.0210423111566284,streams,XGB-PCA,True,-3.861220051297884
test_rmse,OP,4,0.0209608126754437,streams,XGB-PCA,True,-3.8651006475975542
test_rmse,OP,5,0.0317685863005347,streams,XGB-PCA,True,-3.4492773296279893
test_rmse,OP,6,0.0229189067152263,streams,XGB-PCA,True,-3.7757930883070374
test_rmse,OP,7,0.0275383441200878,streams,XGB-PCA,True,-3.592175913847758
test_rmse,OP,8,0.0292406924425694,streams,XGB-PCA,True,-3.532193963034535
test_rmse,OP,9,0.0308380202340445,streams,XGB-PCA,True,-3.479006927093218
test_rmse,OP,10,0.0314770735837877,streams,XGB-PCA,True,-3.4584958208790018
test_rmse,OP,11,0.0307438532849149,streams,XGB-PCA,True,-3.482065197884413
test_rmse,OP,12,0.0322318821154114,streams,XGB-PCA,True,-3.4347991884771867
test_rmse,OP,13,0.0287613083836717,streams,XGB-PCA,True,-3.54872425399051
test_rmse,OP,14,0.0276117032584446,streams,XGB-PCA,True,-3.58951556503175
test_rmse,OP,15,0.0306492912472477,streams,XGB-PCA,True,-3.485145740937504
test_rmse,OP,16,0.0204727651620866,streams,XGB-PCA,True,-3.888659804793094
test_rmse,OP,17,0.0233854121277164,streams,XGB-PCA,True,-3.7556428643668336
test_rmse,OP,18,0.0205469512002851,streams,XGB-PCA,True,-3.8850427091297894
test_rmse,OP,19,0.031808530369123,streams,XGB-PCA,True,-3.4480207745674134
