output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rsq,TKN,2,-0.1360828603374984,streams,RF-PCA,True,0.12758625807687393
test_rsq,TKN,3,-0.8056335102450587,streams,RF-PCA,True,0.5909115054124733
test_rsq,TKN,4,-2.617429294093609,streams,RF-PCA,True,1.2857636338158607
test_rsq,TKN,5,-6.005010829962714,streams,RF-PCA,True,1.9466257258209962
test_rsq,TKN,6,-1.3398958339495777,streams,RF-PCA,True,0.8501064129726066
test_rsq,TKN,7,-3.162176036034376,streams,RF-PCA,True,1.4260380230967837
test_rsq,TKN,8,-3.089250231330393,streams,RF-PCA,True,1.4083616357268682
test_rsq,TKN,9,-2.093050279454838,streams,RF-PCA,True,1.129157749456626
test_rsq,TKN,10,-6.520956223178084,streams,RF-PCA,True,2.0176932872154505
test_rsq,TKN,11,-6.152507520806642,streams,RF-PCA,True,1.9674629974349893
test_rsq,TKN,12,-5.567181052626903,streams,RF-PCA,True,1.8820846768953183
test_rsq,TKN,13,-3.3181693108930457,streams,RF-PCA,True,1.462831541813262
test_rsq,TKN,14,-7.386655072405494,streams,RF-PCA,True,2.126641760699601
test_rsq,TKN,15,-3.042739922136379,streams,RF-PCA,True,1.3969226606489586
test_rsq,TKN,16,-1.2284794142512352,streams,RF-PCA,True,0.8013194758707756
test_rsq,TKN,17,-4.050488657558974,streams,RF-PCA,True,1.619485002479011
test_rsq,TKN,18,-0.5255441788181516,streams,RF-PCA,True,0.42235118497691426
test_rsq,TKN,19,-3.707605163288987,streams,RF-PCA,True,1.549179320819347
test_rsq,ON,0,-7.325727078626761,streams,RF-PCA,True,2.119350368824857
test_rsq,ON,1,-1.572730590856719,streams,RF-PCA,True,0.9449678215822833
test_rsq,ON,2,-3.13799252615508,streams,RF-PCA,True,1.4202107731726337
test_rsq,ON,3,-0.370147381983664,streams,RF-PCA,True,0.31491831214419147
test_rsq,ON,4,-6.286045430216142,streams,RF-PCA,True,1.9859609338422748
test_rsq,ON,5,-3.4732600547221235,streams,RF-PCA,True,1.498117461531593
test_rsq,ON,6,-1.857139790861748,streams,RF-PCA,True,1.0498210512997135
test_rsq,ON,7,-1.0915774036623225,streams,RF-PCA,True,0.7379185198991856
test_rsq,ON,8,-2.0146970711994867,streams,RF-PCA,True,1.1034993512339577
test_rsq,ON,9,-2.981491473297957,streams,RF-PCA,True,1.3816564911327496
test_rsq,ON,10,-2.211367225942208,streams,RF-PCA,True,1.1666967735455318
test_rsq,ON,11,-0.5599230902821677,streams,RF-PCA,True,0.4446365189449319
test_rsq,ON,12,-0.8651272021221821,streams,RF-PCA,True,0.6233292556611815
test_rsq,ON,13,-1.347159369040138,streams,RF-PCA,True,0.8532058178614477
test_rsq,ON,14,-2.4022885490241315,streams,RF-PCA,True,1.2244483078442827
test_rsq,ON,15,-0.2767780827030648,streams,RF-PCA,True,0.24433978176333573
test_rsq,ON,16,-2.858843519321853,streams,RF-PCA,True,1.350367532192475
test_rsq,ON,17,-2.413463230151006,streams,RF-PCA,True,1.2277273859274545
test_rsq,ON,18,-0.9021935802422454,streams,RF-PCA,True,0.6430077361483751
test_rsq,ON,19,-1.0515459461493075,streams,RF-PCA,True,0.718593629017482
test_rsq,TN,0,0.567382681655527,streams,RF-PCA,True,-0.8379017331057393
test_rsq,TN,1,-2.6003815857638832,streams,RF-PCA,True,1.2810398358904036
test_rsq,TN,2,0.5417548962489538,streams,RF-PCA,True,-0.7803510769870611
test_rsq,TN,3,0.7648927913586365,streams,RF-PCA,True,-1.4477136618842206
test_rsq,TN,4,0.4270605239783207,streams,RF-PCA,True,-0.5569751943354839
test_rsq,TN,5,-0.0424204000628305,streams,RF-PCA,True,0.04154531691984103
test_rsq,TN,6,0.5566959661239913,streams,RF-PCA,True,-0.8134994376199057
test_rsq,TN,7,0.7919641738603997,streams,RF-PCA,True,-1.5700449730568362
test_rsq,TN,8,-4.770310819483841,streams,RF-PCA,True,1.7527259472639423
test_rsq,TN,9,0.7447429649702542,streams,RF-PCA,True,-1.3654842609861368
test_rsq,TN,10,0.2855862994490724,streams,RF-PCA,True,-0.33629307190087127
test_rsq,TN,11,0.4415567572281472,streams,RF-PCA,True,-0.5826022900383288
test_rsq,TN,12,-3.537707077700204,streams,RF-PCA,True,1.5124218355083576
test_rsq,TN,13,0.4661541589264201,streams,RF-PCA,True,-0.6276481688282202
test_rsq,TN,14,0.8491332557915212,streams,RF-PCA,True,-1.8913583204751656
test_rsq,TN,15,0.7705830227515604,streams,RF-PCA,True,-1.472214069839389
test_rsq,TN,16,0.4400397448100659,streams,RF-PCA,True,-0.5798894706467536
test_rsq,TN,17,0.4407243624793584,streams,RF-PCA,True,-0.5811128369793309
test_rsq,TN,18,0.0523439563067892,streams,RF-PCA,True,-0.05376366567177179
test_rsq,TN,19,-1.6073162543807298,streams,RF-PCA,True,0.958321437291188
test_rsq,Phosphate-P,0,0.0999014304484724,streams,RF-PCA,True,-0.10525099993097292
test_rsq,Phosphate-P,1,0.0633334565794634,streams,RF-PCA,True,-0.06542793690196227
test_rsq,Phosphate-P,2,0.0198622975722342,streams,RF-PCA,True,-0.02006220450710797
test_rsq,Phosphate-P,3,0.0654079708277203,streams,RF-PCA,True,-0.06764517735021154
test_rsq,Phosphate-P,4,0.1613443955748327,streams,RF-PCA,True,-0.17595514018896607
test_rsq,Phosphate-P,5,-1.1749059019676178,streams,RF-PCA,True,0.7769854001415926
test_rsq,Phosphate-P,6,-0.3144209658028842,streams,RF-PCA,True,0.27339623846800193
test_rsq,Phosphate-P,7,-0.134893333420708,streams,RF-PCA,True,0.12653866715201387
test_rsq,Phosphate-P,8,-0.4356977381910203,streams,RF-PCA,True,0.36165095974525546
test_rsq,Phosphate-P,9,-0.1672045496763716,streams,RF-PCA,True,0.15461161615953042
test_rsq,Phosphate-P,10,-0.1331351286935878,streams,RF-PCA,True,0.12498824121275386
test_rsq,Phosphate-P,11,0.0069355201582751,streams,RF-PCA,True,-0.006959682662708541
test_rsq,Phosphate-P,12,0.0388378421101007,streams,RF-PCA,True,-0.03961214554745073
test_rsq,Phosphate-P,13,0.0623894895026884,streams,RF-PCA,True,-0.06442065022082161
test_rsq,Phosphate-P,14,-0.0272703770777276,streams,RF-PCA,True,0.026905165116865176
test_rsq,Phosphate-P,15,-0.1058561658977512,streams,RF-PCA,True,0.10061984572600716
test_rsq,Phosphate-P,16,-0.2125221323086628,streams,RF-PCA,True,0.19270259711335255
test_rsq,Phosphate-P,17,-0.2488219502419386,streams,RF-PCA,True,0.22220066713214617
test_rsq,Phosphate-P,18,-0.0898932648595371,streams,RF-PCA,True,0.08607976929915229
test_rsq,Phosphate-P,19,-0.0357834664818985,streams,RF-PCA,True,0.03515811280447053
test_rsq,TP,0,-0.2872882644667667,streams,RF-PCA,True,0.25253788524848975
test_rsq,TP,1,0.0697580851460348,streams,RF-PCA,True,-0.07231060316219955
test_rsq,TP,2,-0.2980911689926255,streams,RF-PCA,True,0.26089485386819194
test_rsq,TP,3,-0.078229313610842,streams,RF-PCA,True,0.07532017121069261
test_rsq,TP,4,-0.3667955526750679,streams,RF-PCA,True,0.3124689874309579
test_rsq,TP,5,-0.3561476306842996,streams,RF-PCA,True,0.3046480557781192
test_rsq,TP,6,-0.0751143562811398,streams,RF-PCA,True,0.07242703385783875
test_rsq,TP,7,-0.0530184928903123,streams,RF-PCA,True,0.05166079509668866
test_rsq,TP,8,0.1014523918219835,streams,RF-PCA,True,-0.10697558787619636
test_rsq,TP,9,0.0489707460942381,streams,RF-PCA,True,-0.05021045570506598
test_rsq,TP,10,-0.5764119941764676,streams,RF-PCA,True,0.4551513748967162
test_rsq,TP,11,0.0822829131876461,streams,RF-PCA,True,-0.08586612016045529
test_rsq,TP,12,0.1561384167994205,streams,RF-PCA,True,-0.16976679878298653
test_rsq,TP,13,-0.1107513771942634,streams,RF-PCA,True,0.10503670271090952
test_rsq,TP,14,-0.1466516601374476,streams,RF-PCA,True,0.13684609554212543
test_rsq,TP,15,-0.1558186564307087,streams,RF-PCA,True,0.1448088863448164
test_rsq,TP,16,0.0288167610075741,streams,RF-PCA,True,-0.029240116864925125
test_rsq,TP,17,0.0560850329492353,streams,RF-PCA,True,-0.057719194170570184
test_rsq,TP,18,-0.2138224243155786,streams,RF-PCA,True,0.19377440872217372
test_rsq,TP,19,-0.2347571463373823,streams,RF-PCA,True,0.21087430810144556
test_rsq,OP,0,0.026572647835701,streams,RF-PCA,True,-0.026932082363537637
test_rsq,OP,1,-0.0607565657761213,streams,RF-PCA,True,0.058982394830017805
test_rsq,OP,2,-0.1168987601167048,streams,RF-PCA,True,0.11055588045274185
test_rsq,OP,3,-0.039149889150706,streams,RF-PCA,True,0.038402964609895104
test_rsq,OP,4,0.0071314232496807,streams,RF-PCA,True,-0.007156973393522216
test_rsq,OP,5,-0.1760528433676258,streams,RF-PCA,True,0.1621637833033122
test_rsq,OP,6,-0.059622344406204,streams,RF-PCA,True,0.05791256577951162
test_rsq,OP,7,-0.2215996586977602,streams,RF-PCA,True,0.20016119553272482
test_rsq,OP,8,-0.1534286596280922,streams,RF-PCA,True,0.14273894984269145
test_rsq,OP,9,-0.2194959619731928,streams,RF-PCA,True,0.19843762745326185
test_rsq,OP,10,-0.2877110700790359,streams,RF-PCA,True,0.2528662780448657
test_rsq,OP,11,-0.2128960946935281,streams,RF-PCA,True,0.19301096651840227
test_rsq,OP,12,-0.1922771624099102,streams,RF-PCA,True,0.17586506041511168
test_rsq,OP,13,0.0793317674562463,streams,RF-PCA,True,-0.08265553287461311
test_rsq,OP,14,-0.1210240201974754,streams,RF-PCA,True,0.11424257133367414
test_rsq,OP,15,-0.3766999846351189,streams,RF-PCA,True,0.31968931992610006
test_rsq,OP,16,-0.7414075052205473,streams,RF-PCA,True,0.5546936972805153
test_rsq,OP,17,0.0357652904376646,streams,RF-PCA,True,-0.03642053935700831
test_rsq,OP,18,-0.4433337487288189,streams,RF-PCA,True,0.3669555411491242
test_rsq,OP,19,-0.0175846436253024,streams,RF-PCA,True,0.017431822712831745
test_rsq,Ammonium-N,0,-0.3826826695316654,streams,XGB-PCA,True,0.3240255755461275
test_rsq,Ammonium-N,1,-57.91488734444476,streams,XGB-PCA,True,4.076093814992463
test_rsq,Ammonium-N,2,0.1937651156849998,streams,XGB-PCA,True,-0.21538015918433714
test_rsq,Ammonium-N,3,-2.0961466705411618,streams,XGB-PCA,True,1.13015832881116
test_rsq,Ammonium-N,4,-0.3041147761143155,streams,XGB-PCA,True,0.2655244781236342
test_rsq,Ammonium-N,5,-0.1505913960225469,streams,XGB-PCA,True,0.14027606760104286
test_rsq,Ammonium-N,6,-0.1908869038743468,streams,XGB-PCA,True,0.17469832690067053
test_rsq,Ammonium-N,7,-0.1737417057658958,streams,XGB-PCA,True,0.1601966850752369
test_rsq,Ammonium-N,8,-0.6718677394491965,streams,XGB-PCA,True,0.5139414083334455
test_rsq,Ammonium-N,9,-0.844319469190665,streams,XGB-PCA,True,0.6121103580629119
test_rsq,Ammonium-N,10,-0.1303242070490149,streams,XGB-PCA,True,0.12250450046669711
test_rsq,Ammonium-N,11,-0.2123667993741602,streams,XGB-PCA,True,0.19257448160860882
test_rsq,Ammonium-N,12,-0.7695982907082675,streams,XGB-PCA,True,0.5707525664255814
test_rsq,Ammonium-N,13,-0.3302658239424862,streams,XGB-PCA,True,0.28537878988871895
test_rsq,Ammonium-N,14,0.0525361567717994,streams,XGB-PCA,True,-0.05396650293499257
test_rsq,Ammonium-N,15,-0.954225425331491,streams,XGB-PCA,True,0.669993913052153
test_rsq,Ammonium-N,16,0.0119139035608656,streams,XGB-PCA,True,-0.011985442886052541
test_rsq,Ammonium-N,17,-0.3394755044481248,streams,XGB-PCA,True,0.2922781227491825
test_rsq,Ammonium-N,18,-1.6989775009422274,streams,XGB-PCA,True,0.9928729979293281
test_rsq,Ammonium-N,19,0.1325895482869229,streams,XGB-PCA,True,-0.14224299818023856
test_rsq,Nitrate-N,0,-0.0782339576257324,streams,XGB-PCA,True,0.07532447827675988
test_rsq,Nitrate-N,1,0.1490450733946166,streams,XGB-PCA,True,-0.16139611702253456
test_rsq,Nitrate-N,2,0.5550982772548633,streams,XGB-PCA,True,-0.809901868970093
test_rsq,Nitrate-N,3,0.2131971940616911,streams,XGB-PCA,True,-0.23977762620731247
test_rsq,Nitrate-N,4,-13.119288682933352,streams,XGB-PCA,True,2.6475418542333604
test_rsq,Nitrate-N,5,-2.260897934303012,streams,XGB-PCA,True,1.1820025974222408
test_rsq,Nitrate-N,6,-1.9778545312575049,streams,XGB-PCA,True,1.0912030852707075
test_rsq,Nitrate-N,7,-3.232224445965396,streams,XGB-PCA,True,1.442727728585727
test_rsq,Nitrate-N,8,-0.4171013834211747,streams,XGB-PCA,True,0.3486135060821924
test_rsq,Nitrate-N,9,0.1648381849883919,streams,XGB-PCA,True,-0.18012978247315836
test_rsq,Nitrate-N,10,-2.9022726041045868,streams,XGB-PCA,True,1.361559102421987
test_rsq,Nitrate-N,11,-1.6368192178562166,streams,XGB-PCA,True,0.9695733490317807
test_rsq,Nitrate-N,12,-2.1433310479459693,streams,XGB-PCA,True,1.1452830809184458
test_rsq,Nitrate-N,13,-0.6953041308327534,streams,XGB-PCA,True,0.5278621529570093
test_rsq,Nitrate-N,14,-237.820098303306,streams,XGB-PCA,True,5.475710541726065
test_rsq,Nitrate-N,15,0.7751062063208896,streams,XGB-PCA,True,-1.4921270163108897
test_rsq,Nitrate-N,16,0.3815796134648118,streams,XGB-PCA,True,-0.48058681566888856
test_rsq,Nitrate-N,17,-43.72437993755069,streams,XGB-PCA,True,3.80051876540937
test_rsq,Nitrate-N,18,-5.421589895777972,streams,XGB-PCA,True,1.8596657343597758
test_rsq,Nitrate-N,19,0.7081801699174171,streams,XGB-PCA,True,-1.231618687414325
test_rsq,TKN,0,-0.2681587134660814,streams,XGB-PCA,True,0.23756601653077472
test_rsq,TKN,1,-5.886221692068587,streams,XGB-PCA,True,1.9295225590057916
test_rsq,TKN,2,-2.171511799911061,streams,XGB-PCA,True,1.1542083826937728
test_rsq,TKN,3,-2.145725155940049,streams,XGB-PCA,True,1.1460444378000232
test_rsq,TKN,4,-1.196113693807697,streams,XGB-PCA,True,0.7866892954435757
test_rsq,TKN,5,-7.0776830562563084,streams,XGB-PCA,True,2.0891050809489005
test_rsq,TKN,6,-0.0012992918361551,streams,XGB-PCA,True,0.0012984484869428888
test_rsq,TKN,7,-5.855977000386849,streams,XGB-PCA,True,1.925120826620489
test_rsq,TKN,8,-1.5243600586559904,streams,XGB-PCA,True,0.9259875884890031
test_rsq,TKN,9,-3.4856013211861967,streams,XGB-PCA,True,1.5008725603667412
test_rsq,TKN,10,-2.715672215394952,streams,XGB-PCA,True,1.3125596080714326
test_rsq,TKN,11,-6.968621253066172,streams,XGB-PCA,True,2.0755114857502117
test_rsq,TKN,12,-7.374328974000463,streams,XGB-PCA,True,2.125170951993743
test_rsq,TKN,13,-4.683819821113456,streams,XGB-PCA,True,1.7376235104209243
test_rsq,TKN,14,-10.475005222714428,streams,XGB-PCA,True,2.4401712110850173
test_rsq,TKN,15,-6.344452411446191,streams,XGB-PCA,True,1.9939452542865774
test_rsq,TKN,16,-1.833213117133652,streams,XGB-PCA,True,1.0414114446810687
test_rsq,TKN,17,-3.76706321032915,streams,XGB-PCA,True,1.5617304361157178
test_rsq,TKN,18,-0.8971148104626401,streams,XGB-PCA,True,0.6403342112420147
test_rsq,TKN,19,-2.0483697494419046,streams,XGB-PCA,True,1.1146069393390896
test_rsq,ON,0,-28.245737770023204,streams,XGB-PCA,True,3.3757338457959096
test_rsq,ON,1,-7.111179799648381,streams,XGB-PCA,True,2.0932433322261152
test_rsq,ON,2,-3.6195353360772735,streams,XGB-PCA,True,1.5302941234288308
test_rsq,ON,3,-2.92439816656655,streams,XGB-PCA,True,1.3672130061187697
test_rsq,ON,4,-13.90738472057336,streams,XGB-PCA,True,2.7018567090033936
test_rsq,ON,5,-0.3143720761151294,streams,XGB-PCA,True,0.2733590429284665
test_rsq,ON,6,-1.0692250407820605,streams,XGB-PCA,True,0.727174160747138
test_rsq,ON,7,-0.1966271728129669,streams,XGB-PCA,True,0.17950691006709765
test_rsq,ON,8,-12.828157796173809,streams,XGB-PCA,True,2.62670693334615
test_rsq,ON,9,-3.341109955077382,streams,XGB-PCA,True,1.4681300654316827
test_rsq,ON,10,-6.606409714660533,streams,XGB-PCA,True,2.028991275352218
test_rsq,ON,11,-3.785574183076031,streams,XGB-PCA,True,1.5656060141690382
test_rsq,ON,12,-0.606249081825255,streams,XGB-PCA,True,0.47390169803492915
test_rsq,ON,13,-0.7336089731581872,streams,XGB-PCA,True,0.550205347252336
test_rsq,ON,14,-0.080033621954473,streams,XGB-PCA,True,0.07699217209088202
test_rsq,ON,15,-2.9251156557380185,streams,XGB-PCA,True,1.3673958172303133
test_rsq,ON,16,-5.974245663065641,streams,XGB-PCA,True,1.9422241731945167
test_rsq,ON,17,-7.0789623607372985,streams,XGB-PCA,True,2.0892634435855304
test_rsq,ON,18,-1.2616908873036032,streams,XGB-PCA,True,0.8161127137597305
test_rsq,ON,19,-3.470039198275796,streams,XGB-PCA,True,1.4973971777762445
test_rsq,TN,0,0.1422756691587463,streams,XGB-PCA,True,-0.15347252384555243
test_rsq,TN,1,-6.790738517649766,streams,XGB-PCA,True,2.0529356586817618
test_rsq,TN,2,0.8117973350133151,streams,XGB-PCA,True,-1.6702358915342772
test_rsq,TN,3,0.8357532907343239,streams,XGB-PCA,True,-1.8063856567302887
test_rsq,TN,4,0.7459022258308527,streams,XGB-PCA,True,-1.3700361483592913
test_rsq,TN,5,0.0390636432768963,streams,XGB-PCA,True,-0.03984709829947427
test_rsq,TN,6,0.5730547717997074,streams,XGB-PCA,True,-0.8510995451746598
test_rsq,TN,7,0.7640230961207138,streams,XGB-PCA,True,-1.4440213436638896
test_rsq,TN,8,0.4223439649334338,streams,XGB-PCA,True,-0.548776682489636
test_rsq,TN,9,0.8927173273221338,streams,XGB-PCA,True,-2.2322881272143964
test_rsq,TN,10,-0.4153936754590257,streams,XGB-PCA,True,0.34740770827244505
test_rsq,TN,11,-0.0573607962509206,streams,XGB-PCA,True,0.05577598852277928
test_rsq,TN,12,-5.5626069375579865,streams,XGB-PCA,True,1.8813879230319073
test_rsq,TN,13,0.0380590436942637,streams,XGB-PCA,True,-0.03880220618157631
test_rsq,TN,14,0.8286606558202018,streams,XGB-PCA,True,-1.764109220048999
test_rsq,TN,15,0.880646407636907,streams,XGB-PCA,True,-2.1256648272527645
test_rsq,TN,16,0.6803439006666275,streams,XGB-PCA,True,-1.1405095506645
test_rsq,TN,17,0.6564727117629316,streams,XGB-PCA,True,-1.0684887287368705
test_rsq,TN,18,0.6063174094147878,streams,XGB-PCA,True,-0.9322103020121795
test_rsq,TN,19,-0.7728980056326002,streams,XGB-PCA,True,0.5726154990034085
test_rsq,Phosphate-P,0,-0.0137268940574906,streams,XGB-PCA,True,0.0136335336427162
test_rsq,Phosphate-P,1,-0.0570513416452089,streams,XGB-PCA,True,0.05548327869353187
test_rsq,Phosphate-P,2,-0.1264335671592484,streams,XGB-PCA,True,0.1190565063675759
test_rsq,Phosphate-P,3,0.0586009082129413,streams,XGB-PCA,True,-0.06038811476268318
test_rsq,Phosphate-P,4,0.3066819307920388,streams,XGB-PCA,True,-0.36626641076266975
test_rsq,Phosphate-P,5,-0.5335416602269589,streams,XGB-PCA,True,0.42757987096348476
test_rsq,Phosphate-P,6,-0.4535264681077506,streams,XGB-PCA,True,0.3739926507634483
test_rsq,Phosphate-P,7,-0.1282338386916257,streams,XGB-PCA,True,0.12065343539603536
test_rsq,Phosphate-P,8,-0.2603479781434685,streams,XGB-PCA,True,0.23138785596434472
test_rsq,Phosphate-P,9,-0.6152201304089466,streams,XGB-PCA,True,0.4794712510449107
test_rsq,Phosphate-P,10,-0.015131521825382,streams,XGB-PCA,True,0.015018182252312669
test_rsq,Phosphate-P,11,-0.8212748286938103,streams,XGB-PCA,True,0.5995367112106378
test_rsq,Phosphate-P,12,0.1875476185745851,streams,XGB-PCA,True,-0.2076979739721422
test_rsq,Phosphate-P,13,0.0395979805871823,streams,XGB-PCA,True,-0.04040331195834733
test_rsq,Phosphate-P,14,-0.3062439683069236,streams,XGB-PCA,True,0.2671558191562455
test_rsq,Phosphate-P,15,-0.4441055056905185,streams,XGB-PCA,True,0.36749010268415655
test_rsq,Phosphate-P,16,-0.1751535880962911,streams,XGB-PCA,True,0.16139885232732598
test_rsq,Phosphate-P,17,-0.2158704675040901,streams,XGB-PCA,True,0.19546025443581488
test_rsq,Phosphate-P,18,-0.5118062058747266,streams,XGB-PCA,True,0.41330509882499944
test_rsq,Phosphate-P,19,-0.019992120167692,streams,XGB-PCA,True,0.019794901940547102
test_rsq,TP,0,0.0168851778449677,streams,XGB-PCA,True,-0.017029357767332953
test_rsq,TP,1,0.0061493079322419,streams,XGB-PCA,True,-0.006168292795458925
test_rsq,TP,2,-0.3628254894228326,streams,XGB-PCA,True,0.30956011034478464
test_rsq,TP,3,-0.0057445794809789,streams,XGB-PCA,True,0.005728142304008991
test_rsq,TP,4,-0.3459263140025395,streams,XGB-PCA,True,0.29708248529795733
test_rsq,TP,5,-0.1017164975828843,streams,XGB-PCA,True,0.09686941591172893
test_rsq,TP,6,-0.4059919717778228,streams,XGB-PCA,True,0.3407430833990722
test_rsq,TP,7,0.0546891374898641,streams,XGB-PCA,True,-0.05624145054505911
test_rsq,TP,8,0.4358129641553239,streams,XGB-PCA,True,-0.5723694586210313
test_rsq,TP,9,0.0966916834235663,streams,XGB-PCA,True,-0.10169134798680739
test_rsq,TP,10,-1.640048523584476,streams,XGB-PCA,True,0.9707972971349468
test_rsq,TP,11,-0.0412137391536793,streams,XGB-PCA,True,0.04038708955032917
test_rsq,TP,12,-0.1070339059241411,streams,XGB-PCA,True,0.10168428191521285
test_rsq,TP,13,0.1870605296575226,streams,XGB-PCA,True,-0.20709862442930588
test_rsq,TP,14,-0.0503370896806865,streams,XGB-PCA,True,0.049111150438956974
test_rsq,TP,15,-0.8036035103635986,streams,XGB-PCA,True,0.5897866138722785
test_rsq,TP,16,0.1476873414939851,streams,XGB-PCA,True,-0.15980184939238953
test_rsq,TP,17,-0.330414079185636,streams,XGB-PCA,True,0.28549023151168823
test_rsq,TP,18,-0.2235619862314095,streams,XGB-PCA,True,0.20176626565887051
test_rsq,TP,19,-0.0386557551067552,streams,XGB-PCA,True,0.03792733393227911
test_rsq,OP,0,-0.0404212640565124,streams,XGB-PCA,True,0.03962569273078152
test_rsq,OP,1,-0.3124483493043091,streams,XGB-PCA,True,0.27189436179829307
test_rsq,OP,2,-0.4177416575312884,streams,XGB-PCA,True,0.3490652235930044
test_rsq,OP,3,-0.1526360733952483,streams,XGB-PCA,True,0.14205155694109364
test_rsq,OP,4,0.235145281395962,streams,XGB-PCA,True,-0.26806937351236876
test_rsq,OP,5,-0.3947560540545225,streams,XGB-PCA,True,0.33271952833599644
test_rsq,OP,6,0.0182103747731313,streams,XGB-PCA,True,-0.01837822450826361
test_rsq,OP,7,-0.1532632765174619,streams,XGB-PCA,True,0.14259555565266357
test_rsq,OP,8,-0.2907469314622168,streams,XGB-PCA,True,0.255221067445504
test_rsq,OP,9,-0.1914388026871587,streams,XGB-PCA,True,0.17516165466577419
test_rsq,OP,10,-0.3686167796313169,streams,XGB-PCA,True,0.3138005798960842
test_rsq,OP,11,-0.4012437715893637,streams,XGB-PCA,True,0.33736025049827106
test_rsq,OP,12,-0.3179391317135964,streams,XGB-PCA,True,0.2760692527024961
test_rsq,OP,13,-0.1634141407570613,streams,XGB-PCA,True,0.15135890710267585
test_rsq,OP,14,-0.3175500354118103,streams,XGB-PCA,True,0.2757739782544228
test_rsq,OP,15,-0.2730880945798,streams,XGB-PCA,True,0.24144551952166776
test_rsq,OP,16,-0.6444444520364296,streams,XGB-PCA,True,0.4974026080505977
test_rsq,OP,17,-0.0405939896952776,streams,XGB-PCA,True,0.03979169405042623
test_rsq,OP,18,-0.1725514756544293,streams,XGB-PCA,True,0.15918212285173702
test_rsq,OP,19,-0.0603738840207117,streams,XGB-PCA,True,0.058621566706883545
