output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Nitrate-N,3,0.3548435700054011,streams,fil,RF-PCA,-1.036078234492634
test_rmse,Nitrate-N,4,0.4990043407798169,streams,fil,RF-PCA,-0.6951404843109051
test_rmse,Nitrate-N,5,0.4291637865495052,streams,fil,RF-PCA,-0.8459166460874833
test_rmse,Nitrate-N,6,0.2863540617980935,streams,fil,RF-PCA,-1.2505262555105754
test_rmse,Nitrate-N,7,0.4682378923153427,streams,fil,RF-PCA,-0.758778795300643
test_rmse,Nitrate-N,8,0.3924093459912667,streams,fil,RF-PCA,-0.9354497340636881
test_rmse,Nitrate-N,9,0.3021625002345501,streams,fil,RF-PCA,-1.1967903260736796
test_rmse,Nitrate-N,10,0.3614892661320347,streams,fil,RF-PCA,-1.017522930404968
test_rmse,Nitrate-N,11,0.4339002833307807,streams,fil,RF-PCA,-0.8349405331916874
test_rmse,Nitrate-N,12,0.4810378254023155,streams,fil,RF-PCA,-0.731809372878214
test_rmse,Nitrate-N,13,0.3748086347257647,streams,fil,RF-PCA,-0.9813396906608212
test_rmse,Nitrate-N,14,0.3230586191082955,streams,fil,RF-PCA,-1.1299214889181675
test_rmse,Nitrate-N,15,0.4103830956227403,streams,fil,RF-PCA,-0.8906641759769782
test_rmse,Nitrate-N,16,0.4013184825999176,streams,fil,RF-PCA,-0.9129999459547038
test_rmse,Nitrate-N,17,0.4117721879535839,streams,fil,RF-PCA,-0.8872850244215708
test_rmse,Nitrate-N,18,0.2905713702245964,streams,fil,RF-PCA,-1.2359060522292726
test_rmse,Nitrate-N,19,0.3324281881247778,streams,fil,RF-PCA,-1.1013314177768871
test_rmse,TKN,0,0.2141156514972947,streams,fil,RF-PCA,-1.5412389823812147
test_rmse,TKN,1,0.2028724028947428,streams,fil,RF-PCA,-1.5951780547339784
test_rmse,TKN,2,0.1461413687820786,streams,fil,RF-PCA,-1.9231808464245363
test_rmse,TKN,3,0.196342219781461,streams,fil,RF-PCA,-1.6278961229781626
test_rmse,TKN,4,0.2075764781445667,streams,fil,RF-PCA,-1.5722554378449844
test_rmse,TKN,5,0.1966921674754649,streams,fil,RF-PCA,-1.6261153740267953
test_rmse,TKN,6,0.1917982756602572,streams,fil,RF-PCA,-1.6513111068742696
test_rmse,TKN,7,0.2002961723041996,streams,fil,RF-PCA,-1.6079581463072399
test_rmse,TKN,8,0.189213587236839,streams,fil,RF-PCA,-1.664878810794674
test_rmse,TKN,9,0.2092156477296618,streams,fil,RF-PCA,-1.5643897516456617
test_rmse,TKN,10,0.2109558771061543,streams,fil,RF-PCA,-1.5561062806142678
test_rmse,TKN,11,0.1751937453841239,streams,fil,RF-PCA,-1.7418628009794077
test_rmse,TKN,12,0.1837208353542027,streams,fil,RF-PCA,-1.6943378726472116
test_rmse,TKN,13,0.14241905134028,streams,fil,RF-PCA,-1.9489815014510452
test_rmse,TKN,14,0.171269374692742,streams,fil,RF-PCA,-1.7645176713473738
test_rmse,TKN,15,0.2107448466074509,streams,fil,RF-PCA,-1.5571071350328276
test_rmse,TKN,16,0.1995823250269757,streams,fil,RF-PCA,-1.6115284709947901
test_rmse,TKN,17,0.1850184252650339,streams,fil,RF-PCA,-1.687299862835957
test_rmse,TKN,18,0.1937117170560668,streams,fil,RF-PCA,-1.6413842196600779
test_rmse,TKN,19,0.2084678248914845,streams,fil,RF-PCA,-1.5679705667186052
test_rmse,ON,0,0.1790461302371304,streams,fil,RF-PCA,-1.7201117955211542
test_rmse,ON,1,0.2266051955851198,streams,fil,RF-PCA,-1.4845460022083663
test_rmse,ON,2,0.2723256375704685,streams,fil,RF-PCA,-1.3007567318046966
test_rmse,ON,3,0.197156201913723,streams,fil,RF-PCA,-1.6237589613104124
test_rmse,ON,4,0.221722010574913,streams,fil,RF-PCA,-1.5063308863906764
test_rmse,ON,5,0.3092913762657605,streams,fil,RF-PCA,-1.1734714811354807
test_rmse,ON,6,0.2633413465306676,streams,fil,RF-PCA,-1.3343041927888637
test_rmse,ON,7,0.2015581812554609,streams,fil,RF-PCA,-1.6016771985510887
test_rmse,ON,8,0.2932642761070225,streams,fil,RF-PCA,-1.2266811102566124
test_rmse,ON,9,0.1895241410477787,streams,fil,RF-PCA,-1.663238869181533
test_rmse,ON,10,0.2169178432880557,streams,fil,RF-PCA,-1.5282365994888358
test_rmse,ON,11,0.2229933969781904,streams,fil,RF-PCA,-1.5006131179236737
test_rmse,ON,12,0.2556011476856232,streams,fil,RF-PCA,-1.364137066325993
test_rmse,ON,13,0.3041067030511623,streams,fil,RF-PCA,-1.1903766422820863
test_rmse,ON,14,0.2434569643564441,streams,fil,RF-PCA,-1.4128150898353267
test_rmse,ON,15,0.1439927647682311,streams,fil,RF-PCA,-1.9379922253335036
test_rmse,ON,16,0.2107378741528309,streams,fil,RF-PCA,-1.55714022039684
test_rmse,ON,17,0.2583629435697961,streams,fil,RF-PCA,-1.3533899245951224
test_rmse,ON,18,0.1574921598281641,streams,fil,RF-PCA,-1.8483796008242577
test_rmse,ON,19,0.1652057925312325,streams,fil,RF-PCA,-1.8005633547615976
test_rmse,TN,0,0.6447860741800345,streams,fil,RF-PCA,-0.4388366851382706
test_rmse,TN,1,0.9377767035762185,streams,fil,RF-PCA,-0.06424341420460614
test_rmse,TN,2,0.3646653993688878,streams,fil,RF-PCA,-1.008775059896787
test_rmse,TN,3,0.5294202394110387,streams,fil,RF-PCA,-0.6359727590717135
test_rmse,TN,4,0.7908242129071094,streams,fil,RF-PCA,-0.23467956991071495
test_rmse,TN,5,0.5887300954677981,streams,fil,RF-PCA,-0.529787442345653
test_rmse,TN,6,0.5839930872527092,streams,fil,RF-PCA,-0.5378661331200125
test_rmse,TN,7,0.6385641199657045,streams,fil,RF-PCA,-0.4485331857391963
test_rmse,TN,8,0.4317745127060698,streams,fil,RF-PCA,-0.8398517883358033
test_rmse,TN,9,0.3015677950369679,streams,fil,RF-PCA,-1.198760428931173
test_rmse,TN,10,0.535265011884408,streams,fil,RF-PCA,-0.6249933054144531
test_rmse,TN,11,0.7598652259508846,streams,fil,RF-PCA,-0.2746141957024939
test_rmse,TN,12,1.1489528564389837,streams,fil,RF-PCA,0.1388509679456484
test_rmse,TN,13,0.4591868009444318,streams,fil,RF-PCA,-0.778298177977795
test_rmse,TN,14,0.472348978196196,streams,fil,RF-PCA,-0.750037206003808
test_rmse,TN,15,0.847446584718288,streams,fil,RF-PCA,-0.16552746859488512
test_rmse,TN,16,0.7963857505799963,streams,fil,RF-PCA,-0.22767159924247582
test_rmse,TN,17,0.8354387823624317,streams,fil,RF-PCA,-0.17979820429247706
test_rmse,TN,18,0.6846662473164882,streams,fil,RF-PCA,-0.3788237896500201
test_rmse,TN,19,0.7574634525126734,streams,fil,RF-PCA,-0.27777999027058314
test_rmse,Phosphate-P,0,0.2239735307429121,streams,fil,RF-PCA,-1.496227400435573
test_rmse,Phosphate-P,1,0.2340167959370427,streams,fil,RF-PCA,-1.4523623886915882
test_rmse,Phosphate-P,2,0.1892066300654624,streams,fil,RF-PCA,-1.6649155803490439
test_rmse,Phosphate-P,3,0.2184109616955114,streams,fil,RF-PCA,-1.521376845457395
test_rmse,Phosphate-P,4,0.1870808541559835,streams,fil,RF-PCA,-1.6762143804090701
test_rmse,Phosphate-P,5,0.19500511246532,streams,fil,RF-PCA,-1.6347295029911981
test_rmse,Phosphate-P,6,0.2072362424254092,streams,fil,RF-PCA,-1.5738958687121394
test_rmse,Phosphate-P,7,0.194585888894342,streams,fil,RF-PCA,-1.6368816252492704
test_rmse,Phosphate-P,8,0.2443675726617284,streams,fil,RF-PCA,-1.4090817419044779
test_rmse,Phosphate-P,9,0.1929809911480518,streams,fil,RF-PCA,-1.6451635863887253
test_rmse,Phosphate-P,10,0.2026385454694394,streams,fil,RF-PCA,-1.5963314512189426
test_rmse,Phosphate-P,11,0.1840645635917537,streams,fil,RF-PCA,-1.6924686938347118
test_rmse,Phosphate-P,12,0.2257378943140319,streams,fil,RF-PCA,-1.4883807124239534
test_rmse,Phosphate-P,13,0.1913423559773773,streams,fil,RF-PCA,-1.6536910157663334
test_rmse,Phosphate-P,14,0.1909024599659842,streams,fil,RF-PCA,-1.6559926621837269
test_rmse,Phosphate-P,15,0.2046542918498145,streams,fil,RF-PCA,-1.5864331046056037
test_rmse,Phosphate-P,16,0.2475348440452922,streams,fil,RF-PCA,-1.3962039228611498
test_rmse,Phosphate-P,17,0.2318859556352117,streams,fil,RF-PCA,-1.4615095987141138
test_rmse,Phosphate-P,18,0.2017073906919333,streams,fil,RF-PCA,-1.6009371926906286
test_rmse,Phosphate-P,19,0.188908552901043,streams,fil,RF-PCA,-1.666492228098695
test_rmse,TP,0,0.2109617982471477,streams,fil,RF-PCA,-1.5560782128591597
test_rmse,TP,1,0.1989218511051295,streams,fil,RF-PCA,-1.6148432394020553
test_rmse,TP,2,0.1848593111987179,streams,fil,RF-PCA,-1.6881602232223494
test_rmse,TP,3,0.2078884093509953,streams,fil,RF-PCA,-1.5707538367497824
test_rmse,TP,4,0.2173485246618402,streams,fil,RF-PCA,-1.526253109415599
test_rmse,TP,5,0.249424458602509,streams,fil,RF-PCA,-1.388599180767225
test_rmse,TP,6,0.2407599593858899,streams,fil,RF-PCA,-1.423954860993851
test_rmse,TP,7,0.198512241064644,streams,fil,RF-PCA,-1.616904512924315
test_rmse,TP,8,0.204832589462246,streams,fil,RF-PCA,-1.5855622702427157
test_rmse,TP,9,0.1709347090338421,streams,fil,RF-PCA,-1.7664736139062696
test_rmse,TP,10,0.2005467569771158,streams,fil,RF-PCA,-1.6067078575419684
test_rmse,TP,11,0.1638663848987516,streams,fil,RF-PCA,-1.8087039094548518
test_rmse,TP,12,0.1560661477920962,streams,fil,RF-PCA,-1.8574753372971933
test_rmse,TP,13,0.2024922405482904,streams,fil,RF-PCA,-1.5970537114497547
test_rmse,TP,14,0.237621416850204,streams,fil,RF-PCA,-1.4370765572974216
test_rmse,TP,15,0.2904254313213965,streams,fil,RF-PCA,-1.2364084264450375
test_rmse,TP,16,0.1740489985947253,streams,fil,RF-PCA,-1.7484184182906501
test_rmse,TP,17,0.2468433325052593,streams,fil,RF-PCA,-1.3990014249509044
test_rmse,TP,18,0.1870293655492846,streams,fil,RF-PCA,-1.6764896394333466
test_rmse,TP,19,0.221999000085538,streams,fil,RF-PCA,-1.5050824012391995
test_rmse,OP,0,0.03227749635388,streams,fil,RF-PCA,-3.4333849988770675
test_rmse,OP,1,0.0290903532192411,streams,fil,RF-PCA,-3.5373486642578844
test_rmse,OP,2,0.0241174525991316,streams,fil,RF-PCA,-3.7248195263353416
test_rmse,OP,3,0.0235799449638503,streams,fil,RF-PCA,-3.747358717893859
test_rmse,OP,4,0.0227378318661868,streams,fil,RF-PCA,-3.783725139700186
test_rmse,OP,5,0.0286974025661924,streams,fil,RF-PCA,-3.5509486632323233
test_rmse,OP,6,0.0272081488120731,streams,fil,RF-PCA,-3.604238761868755
test_rmse,OP,7,0.0228705591503353,streams,fil,RF-PCA,-3.7779048221717564
test_rmse,OP,8,0.0223590146389031,streams,fil,RF-PCA,-3.800525699693852
test_rmse,OP,9,0.0264158307142468,streams,fil,RF-PCA,-3.633791800280123
test_rmse,OP,10,0.0249660972736726,streams,fil,RF-PCA,-3.69023648351507
test_rmse,OP,11,0.022685834696518,streams,fil,RF-PCA,-3.786014571457481
test_rmse,OP,12,0.0235238891482495,streams,fil,RF-PCA,-3.749738814678752
test_rmse,OP,13,0.0205914968816791,streams,fil,RF-PCA,-3.882877061134741
test_rmse,OP,14,0.0243577067404548,streams,fil,RF-PCA,-3.7149069809473425
test_rmse,OP,15,0.0342363892035287,streams,fil,RF-PCA,-3.374466188773837
test_rmse,OP,16,0.0226997758275962,streams,fil,RF-PCA,-3.7854002299798335
test_rmse,OP,17,0.0203483368968877,streams,fil,RF-PCA,-3.8947560954018634
test_rmse,OP,18,0.0249052414491545,streams,fil,RF-PCA,-3.6926769976974403
test_rmse,OP,19,0.0265778149268067,streams,fil,RF-PCA,-3.627678436495113
test_rmse,Ammonium-N,0,0.1271993968616369,streams,fil,XGB-PCA,-2.061999369741155
test_rmse,Ammonium-N,1,0.0585105931313377,streams,fil,XGB-PCA,-2.8385474619690143
test_rmse,Ammonium-N,2,0.118743391934673,streams,fil,XGB-PCA,-2.1307904844816425
test_rmse,Ammonium-N,3,0.1107893493294505,streams,fil,XGB-PCA,-2.20012463447474
test_rmse,Ammonium-N,4,0.1133846450468152,streams,fil,XGB-PCA,-2.1769693020875076
test_rmse,Ammonium-N,5,0.0697610278777711,streams,fil,XGB-PCA,-2.662679765003567
test_rmse,Ammonium-N,6,0.0870456828247717,streams,fil,XGB-PCA,-2.4413222081991313
test_rmse,Ammonium-N,7,0.0981138452039652,streams,fil,XGB-PCA,-2.3216267887915993
test_rmse,Ammonium-N,8,0.094646425510509,streams,fil,XGB-PCA,-2.3576071673805674
test_rmse,Ammonium-N,9,0.0852077817342265,streams,fil,XGB-PCA,-2.4626625144088843
test_rmse,Ammonium-N,10,0.0936792737729716,streams,fil,XGB-PCA,-2.3678783119326767
test_rmse,Ammonium-N,11,0.132502692969872,streams,fil,XGB-PCA,-2.0211523094614754
test_rmse,Ammonium-N,12,0.1259516783558641,streams,fil,XGB-PCA,-2.071856950699741
test_rmse,Ammonium-N,13,0.0974794728218697,streams,fil,XGB-PCA,-2.3281134583042844
test_rmse,Ammonium-N,14,0.1246452794724937,streams,fil,XGB-PCA,-2.0822833399864358
test_rmse,Ammonium-N,15,0.1475682991609011,streams,fil,XGB-PCA,-1.9134641652159379
test_rmse,Ammonium-N,16,0.1244816924005789,streams,fil,XGB-PCA,-2.0835966228814717
test_rmse,Ammonium-N,17,0.0973529763468459,streams,fil,XGB-PCA,-2.32941197396056
test_rmse,Ammonium-N,18,0.1093374092212896,streams,fil,XGB-PCA,-2.2133166804979503
test_rmse,Ammonium-N,19,0.1323542013464843,streams,fil,XGB-PCA,-2.0222736066006664
test_rmse,Nitrate-N,0,0.3125645371314461,streams,fil,XGB-PCA,-1.1629443123071295
test_rmse,Nitrate-N,1,0.3422668782780287,streams,fil,XGB-PCA,-1.0721645003888576
test_rmse,Nitrate-N,2,0.5092609529736225,streams,fil,XGB-PCA,-0.6747947160581661
test_rmse,Nitrate-N,3,0.3897913008511858,streams,fil,XGB-PCA,-0.9421438091120755
test_rmse,Nitrate-N,4,0.5026184214072941,streams,fil,XGB-PCA,-0.6879240023212931
test_rmse,Nitrate-N,5,0.4289568536193965,streams,fil,XGB-PCA,-0.8463989394258166
test_rmse,Nitrate-N,6,0.3156510185835809,streams,fil,XGB-PCA,-1.1531180472338043
test_rmse,Nitrate-N,7,0.3497018816013469,streams,fil,XGB-PCA,-1.0506742543114775
test_rmse,Nitrate-N,8,0.2113505782375024,streams,fil,XGB-PCA,-1.5542370160492465
test_rmse,Nitrate-N,9,0.3374435499314365,streams,fil,XGB-PCA,-1.0863570421213868
test_rmse,Nitrate-N,10,0.379139644381863,streams,fil,XGB-PCA,-0.9698506869291122
test_rmse,Nitrate-N,11,0.4943763844983079,streams,fil,XGB-PCA,-0.7044581399618738
test_rmse,Nitrate-N,12,0.4250818369958006,streams,fil,XGB-PCA,-0.8554735709573846
test_rmse,Nitrate-N,13,0.2896677140955954,streams,fil,XGB-PCA,-1.239020826411201
test_rmse,Nitrate-N,14,0.4424763328586647,streams,fil,XGB-PCA,-0.8153683010296944
test_rmse,Nitrate-N,15,0.3208135344053748,streams,fil,XGB-PCA,-1.1368952143367925
test_rmse,Nitrate-N,16,0.3411341458102101,streams,fil,XGB-PCA,-1.075479489583215
test_rmse,Nitrate-N,17,0.3951481743444308,streams,fil,XGB-PCA,-0.9284944595001686
test_rmse,Nitrate-N,18,0.2466210668547571,streams,fil,XGB-PCA,-1.3999022626438418
test_rmse,Nitrate-N,19,0.2775258666439654,streams,fil,XGB-PCA,-1.281841137008315
test_rmse,TKN,0,0.219847468938656,streams,fil,XGB-PCA,-1.5148212960954306
test_rmse,TKN,1,0.1993149382489975,streams,fil,XGB-PCA,-1.6128691009897411
test_rmse,TKN,2,0.1634323302086449,streams,fil,XGB-PCA,-1.8113562568337707
test_rmse,TKN,3,0.195010649923488,streams,fil,XGB-PCA,-1.6347011069174886
test_rmse,TKN,4,0.2186131130546136,streams,fil,XGB-PCA,-1.5204517185126813
test_rmse,TKN,5,0.2062925881183864,streams,fil,XGB-PCA,-1.578459787236306
test_rmse,TKN,6,0.2150790096884313,streams,fil,XGB-PCA,-1.5367498314383192
test_rmse,TKN,7,0.2280435670350429,streams,fil,XGB-PCA,-1.4782185847947902
test_rmse,TKN,8,0.2277323356292972,streams,fil,XGB-PCA,-1.4795843062043774
test_rmse,TKN,9,0.2543281883338966,streams,fil,XGB-PCA,-1.3691297659259893
test_rmse,TKN,10,0.2236279528376713,streams,fil,XGB-PCA,-1.4977715328237906
test_rmse,TKN,11,0.1723386948535629,streams,fil,XGB-PCA,-1.7582935822898103
test_rmse,TKN,12,0.2268816771442263,streams,fil,XGB-PCA,-1.4833266434573649
test_rmse,TKN,13,0.1387197409576547,streams,fil,XGB-PCA,-1.9752996333272637
test_rmse,TKN,14,0.2251376138139949,streams,fil,XGB-PCA,-1.4910434467880471
test_rmse,TKN,15,0.2076340646728255,streams,fil,XGB-PCA,-1.5719780531319794
test_rmse,TKN,16,0.1582980996605567,streams,fil,XGB-PCA,-1.8432753168383789
test_rmse,TKN,17,0.1878748803598152,streams,fil,XGB-PCA,-1.671979067716572
test_rmse,TKN,18,0.2215462092187642,streams,fil,XGB-PCA,-1.5071240917571613
test_rmse,TKN,19,0.2076153129459636,streams,fil,XGB-PCA,-1.5720683686285717
test_rmse,ON,0,0.1595071015532112,streams,fil,XGB-PCA,-1.8356668339038102
test_rmse,ON,1,0.2531607783160109,streams,fil,XGB-PCA,-1.373730504676176
test_rmse,ON,2,0.2449342583993013,streams,fil,XGB-PCA,-1.4067654375092447
test_rmse,ON,3,0.2123994109968636,streams,fil,XGB-PCA,-1.5492867627026445
test_rmse,ON,4,0.1873375277121056,streams,fil,XGB-PCA,-1.6748433280849344
test_rmse,ON,5,0.2680952601738695,streams,fil,XGB-PCA,-1.3164129132181401
test_rmse,ON,6,0.2461779296913278,streams,fil,XGB-PCA,-1.401700713070796
test_rmse,ON,7,0.2575547407909822,streams,fil,XGB-PCA,-1.3565229958754148
test_rmse,ON,8,0.306247255367867,streams,fil,XGB-PCA,-1.1833624792274675
test_rmse,ON,9,0.2161434182913961,streams,fil,XGB-PCA,-1.5318131180596206
test_rmse,ON,10,0.2360220307363102,streams,fil,XGB-PCA,-1.4438301277358354
test_rmse,ON,11,0.2359414365971862,streams,fil,XGB-PCA,-1.4441716547627585
test_rmse,ON,12,0.2611443880405159,streams,fil,XGB-PCA,-1.3426818137409697
test_rmse,ON,13,0.2761483986877286,streams,fil,XGB-PCA,-1.286816881356339
test_rmse,ON,14,0.2441492515492542,streams,fil,XGB-PCA,-1.4099755540157046
test_rmse,ON,15,0.1535796560350252,streams,fil,XGB-PCA,-1.8735359147291728
test_rmse,ON,16,0.1941956329464889,streams,fil,XGB-PCA,-1.6388892107799777
test_rmse,ON,17,0.2591435378584539,streams,fil,XGB-PCA,-1.3503731705691386
test_rmse,ON,18,0.1891429259875161,streams,fil,XGB-PCA,-1.6652523275582274
test_rmse,ON,19,0.1663888506379842,streams,fil,XGB-PCA,-1.7934277562173542
test_rmse,TN,0,0.7963664199861666,streams,fil,XGB-PCA,-0.22769587243976014
test_rmse,TN,1,1.0743653521155183,streams,fil,XGB-PCA,0.0717301171174656
test_rmse,TN,2,0.2940789894814973,streams,fil,XGB-PCA,-1.2239068760234617
test_rmse,TN,3,0.3909314974422338,streams,fil,XGB-PCA,-0.9392229327032545
test_rmse,TN,4,0.7584168583848101,streams,fil,XGB-PCA,-0.27652209940545824
test_rmse,TN,5,0.5909759225433167,streams,fil,XGB-PCA,-0.525980002603377
test_rmse,TN,6,0.749073736779628,streams,fil,XGB-PCA,-0.2889178533417067
test_rmse,TN,7,0.7165242782756861,streams,fil,XGB-PCA,-0.3333431477441042
test_rmse,TN,8,0.3990795735987519,streams,fil,XGB-PCA,-0.9185944493979811
test_rmse,TN,9,0.3313253763042166,streams,fil,XGB-PCA,-1.1046543764604624
test_rmse,TN,10,0.5035174997918985,streams,fil,XGB-PCA,-0.6861368111377373
test_rmse,TN,11,0.7223808994069516,streams,fil,XGB-PCA,-0.32520271769548426
test_rmse,TN,12,1.309254538567498,streams,fil,XGB-PCA,0.2694579207114539
test_rmse,TN,13,0.2929237683219026,streams,fil,XGB-PCA,-1.2278428801925738
test_rmse,TN,14,0.6140092304588938,streams,fil,XGB-PCA,-0.48774531762731993
test_rmse,TN,15,0.8131751901952947,streams,fil,XGB-PCA,-0.2068087065530468
test_rmse,TN,16,0.9019289227628284,streams,fil,XGB-PCA,-0.10321956162211599
test_rmse,TN,17,0.7344950886504601,streams,fil,XGB-PCA,-0.3085719700475246
test_rmse,TN,18,0.547516755757386,streams,fil,XGB-PCA,-0.6023622136366983
test_rmse,TN,19,0.8064125318454811,streams,fil,XGB-PCA,-0.21515984130279744
test_rmse,Phosphate-P,0,0.2335088991630598,streams,fil,XGB-PCA,-1.4545350905520653
test_rmse,Phosphate-P,1,0.2254173635347605,streams,fil,XGB-PCA,-1.4898016460277441
test_rmse,Phosphate-P,2,0.1907949766240124,streams,fil,XGB-PCA,-1.65655584828093
test_rmse,Phosphate-P,3,0.2012321000144627,streams,fil,XGB-PCA,-1.6032963106667333
test_rmse,Phosphate-P,4,0.1915922176618061,streams,fil,XGB-PCA,-1.6523860319017873
test_rmse,Phosphate-P,5,0.2048026585540433,streams,fil,XGB-PCA,-1.585708404680125
test_rmse,Phosphate-P,6,0.2154272056660011,streams,fil,XGB-PCA,-1.5351322192363246
test_rmse,Phosphate-P,7,0.1878065454221341,streams,fil,XGB-PCA,-1.6723428596623278
test_rmse,Phosphate-P,8,0.2462566423141979,streams,fil,XGB-PCA,-1.401381025428964
test_rmse,Phosphate-P,9,0.2003115269764345,streams,fil,XGB-PCA,-1.6078814894068858
test_rmse,Phosphate-P,10,0.2003624393849439,streams,fil,XGB-PCA,-1.6076273555571337
test_rmse,Phosphate-P,11,0.194729626395082,streams,fil,XGB-PCA,-1.6361432138496412
test_rmse,Phosphate-P,12,0.2002283311529007,streams,fil,XGB-PCA,-1.6082969078629605
test_rmse,Phosphate-P,13,0.2065027620548709,streams,fil,XGB-PCA,-1.5774414911021197
test_rmse,Phosphate-P,14,0.1879825494287491,streams,fil,XGB-PCA,-1.6714061426479385
test_rmse,Phosphate-P,15,0.2041128377733546,streams,fil,XGB-PCA,-1.5890823117159352
test_rmse,Phosphate-P,16,0.2404857254552272,streams,fil,XGB-PCA,-1.4250945448143357
test_rmse,Phosphate-P,17,0.2325356415580674,streams,fil,XGB-PCA,-1.4587117686795683
test_rmse,Phosphate-P,18,0.1975237690076647,streams,fil,XGB-PCA,-1.621896352476472
test_rmse,Phosphate-P,19,0.1859694452873239,streams,fil,XGB-PCA,-1.6821728914119614
test_rmse,TP,0,0.2456127626307323,streams,fil,XGB-PCA,-1.4039991189504442
test_rmse,TP,1,0.1969120355829595,streams,fil,XGB-PCA,-1.6249981698472917
test_rmse,TP,2,0.1982749019323015,streams,fil,XGB-PCA,-1.618100817617332
test_rmse,TP,3,0.2286527065976668,streams,fil,XGB-PCA,-1.4755509916524112
test_rmse,TP,4,0.1910980232887649,streams,fil,XGB-PCA,-1.6549687716472576
test_rmse,TP,5,0.2840661969113507,streams,fil,XGB-PCA,-1.2585479802656285
test_rmse,TP,6,0.2293162168109005,streams,fil,XGB-PCA,-1.4726533685012881
test_rmse,TP,7,0.1847404128611566,streams,fil,XGB-PCA,-1.6888036129974107
test_rmse,TP,8,0.2175803835906953,streams,fil,XGB-PCA,-1.5251869170038288
test_rmse,TP,9,0.1946998455135968,streams,fil,XGB-PCA,-1.6362961600629686
test_rmse,TP,10,0.2070420192655612,streams,fil,XGB-PCA,-1.5748335146957109
test_rmse,TP,11,0.1684029525910107,streams,fil,XGB-PCA,-1.7813956441268393
test_rmse,TP,12,0.2000476307007275,streams,fil,XGB-PCA,-1.6091997872845067
test_rmse,TP,13,0.1872983903967354,streams,fil,XGB-PCA,-1.675052263286397
test_rmse,TP,14,0.2414554356304768,streams,fil,XGB-PCA,-1.4210703544683718
test_rmse,TP,15,0.297104164239184,streams,fil,XGB-PCA,-1.2136724803237378
test_rmse,TP,16,0.1766361100031528,streams,fil,XGB-PCA,-1.7336635383100785
test_rmse,TP,17,0.2468700256814287,streams,fil,XGB-PCA,-1.398893292668264
test_rmse,TP,18,0.2043413101890688,streams,fil,XGB-PCA,-1.5879635940303283
test_rmse,TP,19,0.2125495198716785,streams,fil,XGB-PCA,-1.5485802830757796
test_rmse,OP,0,0.0318591299257142,streams,fil,XGB-PCA,-3.4464312841727573
test_rmse,OP,1,0.0344177494249673,streams,fil,XGB-PCA,-3.3691828760143623
test_rmse,OP,2,0.0246524244737337,streams,fil,XGB-PCA,-3.702880027397664
test_rmse,OP,3,0.0260038598876378,streams,fil,XGB-PCA,-3.6495102947624987
test_rmse,OP,4,0.0206921879540313,streams,fil,XGB-PCA,-3.87799904346673
test_rmse,OP,5,0.0295109936713184,streams,fil,XGB-PCA,-3.5229924182350443
test_rmse,OP,6,0.0270973523410679,streams,fil,XGB-PCA,-3.608319255460988
test_rmse,OP,7,0.0265713850472811,streams,fil,XGB-PCA,-3.6279203923311405
test_rmse,OP,8,0.0248511126749187,streams,fil,XGB-PCA,-3.694852751791247
test_rmse,OP,9,0.0339779531975826,streams,fil,XGB-PCA,-3.382043400056331
test_rmse,OP,10,0.0239267300392797,streams,fil,XGB-PCA,-3.732759033315749
test_rmse,OP,11,0.02542259132444,streams,fil,XGB-PCA,-3.6721170780371675
test_rmse,OP,12,0.0226887770937785,streams,fil,XGB-PCA,-3.7858848779064607
test_rmse,OP,13,0.0304262810451959,streams,fil,XGB-PCA,-3.4924485359761737
test_rmse,OP,14,0.0245235452342962,streams,fil,XGB-PCA,-3.708121592953836
test_rmse,OP,15,0.0330545236392976,streams,fil,XGB-PCA,-3.4095968494546467
test_rmse,OP,16,0.0201510338390288,streams,fil,XGB-PCA,-3.9044996847577806
test_rmse,OP,17,0.0284876078498978,streams,fil,XGB-PCA,-3.5582860985500924
test_rmse,OP,18,0.0275264291970143,streams,fil,XGB-PCA,-3.592608674124127
test_rmse,OP,19,0.026076071093406,streams,fil,XGB-PCA,-3.646737201531246
test_rmse,Ammonium-N,0,0.0814320926390526,streams,unf,DL,-2.5079858252080696
test_rmse,Ammonium-N,1,0.0921985796225055,streams,unf,DL,-2.3838105539340724
test_rmse,Ammonium-N,2,0.0925529765840295,streams,unf,DL,-2.37997407857782
test_rmse,Ammonium-N,3,0.0828616106941104,streams,unf,DL,-2.4905834037804353
test_rmse,Ammonium-N,4,0.1062125796032204,streams,unf,DL,-2.2423127251814585
test_rmse,Ammonium-N,5,0.0677372899624769,streams,unf,DL,-2.69211843885165
test_rmse,Ammonium-N,6,0.1100599931030132,streams,unf,DL,-2.206729670016225
test_rmse,Ammonium-N,7,0.1297114781410121,streams,unf,DL,-2.04244269395775
test_rmse,Ammonium-N,8,0.1417823281918793,streams,unf,DL,-1.9534622975313998
test_rmse,Ammonium-N,9,0.0906224452460514,streams,unf,DL,-2.401053356593053
test_rmse,Ammonium-N,10,0.1062397861788922,streams,unf,DL,-2.242056605879418
test_rmse,Ammonium-N,11,0.1349244480575724,streams,unf,DL,-2.003040301220855
test_rmse,Ammonium-N,12,0.0953760512742715,streams,unf,DL,-2.3499277669033067
test_rmse,Ammonium-N,13,0.1452531236843431,streams,unf,DL,-1.9292773779092884
